5179	2	484538
5180	2	296821
5181	3	1041181
5182	2	1000
5183	2	1000
5184	5	3165953
5185	3	3779476
5186	2	495966
5187	2	7532379
5188	2	994694
5189	2	1000
5190	2	1806610
5191	4	2057244
5192	6	1972605
5193	2	1000
5194	3	1047829
5195	2	1000
5196	2	1966515
5197	3	1457707
5198	3	539494
5199	3	876849
5200	5	1757104
5201	1	19
5202	4	1045000
5203	4	1921594
5204	2	264513
5205	5	1141140
5206	2	377044
5207	5	2194383
5208	1	4
5209	1	48
5210	1	3
5211	1	8190
5212	1	363
5213	3	596010
5214	2	1025605
5215	2	1000
5216	2	1000
5217	2	5128133
5218	3	917938
5219	2	1470638
5220	1	25074
5221	2	2689132
5222	2	9053174
5223	1	1671
5224	6	5311220
5225	2	735199
5226	1	14276
5227	4	824478
5228	4	1245207
5229	5	1680771
5230	2	1000
5231	1	47
5232	1	2034
5233	2	3357240
5234	2	1142633
5235	2	1000
5236	3	1000
5237	2	1000
5238	3	4630829
5239	3	718011
5240	2	103735
5241	3	1785727
5242	3	429612
5243	3	794004
5244	1	342
5245	6	5228032
5246	1	47
5247	1	9109
5248	2	2364336
5249	3	4060859
5250	2	415
5251	1	30
5252	1	398
5253	2	374087
5254	3	745746
5255	3	838400
5256	6	1263959
5257	3	1708756
5258	3	251419
5259	1	3945
5260	3	1534995
5261	2	7415543
5262	1	81
5263	2	157489
5264	1	690
5265	2	1196394
5266	3	379780
5267	2	1000
5268	2	167346
5269	2	1000
5270	2	739634
5271	2	1872994
5272	2	1332473
5273	3	775972
5274	2	108885
5275	2	1000
5276	3	563531
5277	1	4992
5278	2	186833
5279	3	1421952
5280	3	1102239
5281	2	111769
5282	3	1000
5283	2	1000
5284	4	3524189
5285	1	480131
5286	3	1000
5287	5	1886349
5288	4	2646066
5289	5	410203
5290	1	7
5291	3	1000
5292	3	74915
5293	2	5987610
5294	2	1316980
5295	4	3902543
5296	4	2927319
5297	2	766984
5298	1	506
5299	1	28396
5300	1	19
5301	2	950338
5302	3	784683
5303	3	1846312
5304	1	236
5305	3	2262976
5306	1	210
5307	3	1031790
5308	2	8827696
5309	2	1866561
5310	2	1000
5311	2	1000
5312	2	1000
5313	2	1000
5314	1	10535083
5315	3	150409
5316	3	1644921
5317	4	1891014
5318	2	1000
5319	2	212084
5320	3	1000
5321	2	1149045
5322	2	2007157
5323	2	604180
5324	6	4606728
5325	3	1116303
5326	3	1517280
5327	4	779749
5328	1	4669572
5329	2	915850
5330	1	459184
5331	2	1000
5332	2	1000
5333	3	1000
5334	3	1000
5335	1	15459
5336	2	2497823
5337	1	6889
5338	4	592821
5339	2	1201699
5340	2	1000
5341	2	87514
5342	4	2148180
5343	1	1427
5344	4	1687490
5345	4	1125114
5346	2	1000
5347	5	1816411
5348	4	1676112
5349	1	74
5350	1	4
5351	4	700474
5352	3	2482680
5353	2	5714746
5354	1	197
5355	3	1351886
5356	1	1839678
5357	5	2373565
5358	3	4472453
5359	2	5506613
5360	1	3634188
5361	2	712888
5362	3	1000
5363	5	3071165
5364	4	2252603
5365	5	588208
5366	2	1000
5367	2	692326
5368	1	1168
5369	2	1000
5370	3	2088942
5371	2	40059
5372	2	1814684
5373	1	4
5374	3	9234
5375	3	242957
5376	3	658846
5377	2	1000
5378	4	2262195
5379	3	370825
5380	2	5188640
5381	1	4
5382	2	1202405
5383	5	2609596
5384	3	3204897
5385	1	39
5386	4	4110325
5387	3	328221
5388	3	1948818
5389	2	23919
5390	6	3277372
5391	2	1000
5392	6	3760354
5393	4	2377672
5394	1	4
5395	2	1606735
5396	1	7956
5397	2	1381292
5398	4	635371
5399	4	3209103
5400	2	1000
5401	1	999
5402	2	1000
5403	2	339224
5404	3	5964
5405	3	385225
5406	2	155189
5407	2	1000
5408	3	2237775
5409	4	1274961
5410	4	3445509
5411	2	1000
5412	1	5574
5413	1	259
5414	3	1187875
5415	3	943203
5416	2	1000
5417	2	1565431
5418	5	3231396
5419	4	1240948
5420	1	207
5421	6	2319107
5422	3	1079269
5423	4	246841
5424	2	1196051
5425	2	5024045
5426	3	548282
5427	3	790326
5428	3	909682
5429	3	1000
5430	2	1000
5431	4	1052146
5432	2	355880
5433	3	1809452
5434	4	2209297
5435	3	1613570
5436	4	1914111
5437	2	1000
5438	3	1219754
5439	4	2071958
5440	3	658812
5441	3	527047
5442	3	1701619
5443	1	693
5444	3	67572
5445	2	1000
5446	5	1689943
5447	3	1169294
5448	2	1000
5449	3	566468
5450	3	1000
5451	3	1000
5452	4	1269330
5453	2	654052
5454	1	413
5455	3	3516126
5456	2	1921
5457	2	1000
5458	2	3941709
5459	1	9
5460	1	1411
5461	3	2716526
5462	2	2259618
5463	3	1000
5464	2	1000
5465	3	1437275
5466	4	1787643
5467	2	454691
5468	3	472678
5469	3	2137807
5470	3	1244878
5471	3	2085916
5472	2	1325911
5473	6	2827751
5474	3	979981
5475	4	1000
5476	1	698
5477	3	2152800
5478	2	1000
5479	3	1665320
5480	1	16351
5481	2	2989
5482	6	1963007
5483	3	1000
5484	2	71615
5485	2	1000
5486	4	1000
5487	4	1184292
5488	2	1000
5489	3	403265
5490	1	5585
5491	2	2581948
5492	2	91096
5493	3	420491
5494	2	1191575
5495	2	1000
5496	3	522298
5497	3	1979584
5498	3	1000
5499	1	8
5500	2	257474
5501	1	40
5502	1	1054
5503	3	168108
5504	2	2113399
5505	4	1232492
5506	1	615
5507	4	2529546
5508	3	139945
5509	2	64
5510	4	3238693
5511	4	1173545
5512	3	473668
5513	2	3150
5514	6	2454803
5515	1	557
5516	6	1751468
5517	4	547373
5518	3	13854
5519	4	891170
5520	3	1338745
5521	3	926448
5522	2	1000
5523	2	232541
5524	4	757309
5525	2	1575841
5526	4	1574127
5527	5	2074917
5528	5	1791775
5529	2	1029314
5530	3	1742047
5531	2	770429
5532	2	1927908
5533	2	100441
5534	2	1280295
5535	1	3111845
5536	2	1000
5537	2	1600336
5538	1	311
5539	3	701531
5540	2	5004
5541	2	497670
5542	3	370124
5543	2	478306
5544	2	1000
5545	3	429081
5546	5	1468023
5547	4	980038
5548	3	135083
5549	2	1000
5550	6	1880069
5551	4	3157076
5552	3	151217
5553	4	3529361
5554	3	1273213
5555	2	1000
5556	2	1000
5557	5	3562317
5558	2	1000
5559	1	513
5560	2	1999024
5561	2	4740515
5562	2	1000
5563	3	3193791
5564	2	595928
5565	2	30693
5566	3	241416
5567	2	1693263
5568	2	10999
5569	2	1131616
5570	2	2263184
5571	5	4688502
5572	2	313945
5573	4	1938141
5574	5	1391844
5575	1	146
5576	3	1077343
5577	4	1325177
5578	4	2165549
5579	2	1307180
5580	2	1000
5581	2	1190483
5582	4	1355673
5583	3	1200807
5584	1	11015
5585	6	2562077
5586	3	1491946
5587	4	1000
5588	4	3264513
5589	5	1942469
5590	2	1145846
5591	4	3322342
5592	5	2117733
5593	4	503699
5594	3	548880
5595	3	20662
5596	1	134
5597	4	2960245
5598	6	3494310
5599	2	9136268
5600	3	1530668
5601	2	19084
5602	2	1164759
5603	3	2415710
5604	3	1062445
5605	2	651185
5606	3	218974
5607	4	881075
5608	2	10679264
5609	4	838894
5610	2	1000
5611	3	1000
5612	3	1601565
5613	2	3215248
5614	1	188
5615	2	1828104
5616	2	932880
5617	1	5772
5618	2	740659
5619	1	1685
5620	3	786370
5621	3	1760022
5622	1	162
5623	3	2220096
5624	3	1689381
5625	3	639342
5626	2	1000
5627	3	1000
5628	2	1000
5629	3	1314987
5630	2	72969
5631	1	131
5632	1	98747
5633	3	2651675
5634	1	2
5635	3	316832
5636	2	1727526
5637	3	1000
5638	3	2988893
5639	2	571080
5640	3	2675928
5641	3	1000
5642	3	212504
5643	2	116607
5644	3	1000
5645	1	206
5646	1	1580
5647	3	493021
5648	5	2653143
5649	2	873455
5650	5	2997624
5651	2	7002339
5652	5	2258901
5653	2	1000
5654	2	283968
5655	5	1777073
5656	2	154840
5657	1	520
5658	1	366
5659	3	1000
5660	4	966679
5661	3	318089
5662	1	5
5663	2	1000
5664	3	497586
5665	3	233868
5666	3	740431
5667	1	1
5668	2	6009125
5669	3	913431
5670	2	664939
5671	6	2522617
5672	1	174
5673	2	1412171
5674	1	18
5675	3	1571405
5676	1	2047
5677	2	1000
5678	3	3289922
5679	4	1635685
5680	2	5792616
5681	5	1834113
5682	3	380884
5683	2	1000
5684	2	1076073
5685	1	13707
5686	3	1469863
5687	2	1000
5688	1	46059
5689	2	115423
5690	2	415039
5691	1	55991
5692	6	4210915
5693	2	7140559
5694	3	332454
5695	4	2252040
5696	3	357971
5697	1	285
5698	2	1243364
5699	3	232963
5700	6	2438888
5701	4	2865865
5702	2	1000
5703	3	1455000
5704	5	1417742
5705	2	4265
5706	3	421836
5707	3	331019
5708	1	68795
5709	2	591892
5710	1	1006
5711	3	114579
5712	3	1000
5713	3	61306
5714	2	1000
5715	5	2546151
5716	1	83
5717	1	2409
5718	2	719432
5719	1	8636
5720	2	124472
5721	3	889812
5722	5	1143844
5723	2	157556
5724	3	1093157
5725	3	1260164
5726	2	1000
5727	3	233918
5728	3	1732782
5729	1	725
5730	2	1000
5731	3	1760872
5732	2	1000
5733	2	843423
5734	3	1206535
5735	3	613967
5736	2	1938990
5737	1	16
5738	3	596788
5739	2	8911457
5740	2	254624
5741	2	1000
5742	1	230
5743	5	1103352
5744	5	1769100
5745	2	1689592
5746	4	1632393
5747	2	773
5748	2	297978
5749	4	2351499
5750	3	795070
5751	3	2349375
5752	2	1000
5753	3	558242
5754	1	28
5755	2	335329
5756	4	485181
5757	2	1754023
5758	4	607292
5759	2	672025
5760	3	3932075
5761	3	479913
5762	3	607119
5763	2	545495
5764	3	1919655
5765	2	766714
5766	3	2222252
5767	2	4622432
5768	4	3155068
5769	4	1295164
5770	2	2016690
5771	4	407903
5772	2	1000
5773	3	1814780
5774	2	251728
5775	2	556057
5776	1	2
5777	3	1332033
5778	1	13604
5779	2	612090
5780	2	64757
5781	5	538027
5782	4	2522139
5783	3	2675185
5784	2	1000
5785	3	1236569
5786	1	8
5787	2	665279
5788	2	4740741
5789	4	3768604
5790	2	1417659
5791	5	1834819
5792	5	2211725
5793	4	3053717
5794	4	988867
5795	2	6465201
5796	2	4128287
5797	3	622298
5798	2	199642
5799	4	2003811
5800	2	1000
5801	1	28216
5802	4	1836769
5803	3	37511
5804	2	1241851
5805	5	987588
5806	2	1000
5807	3	961912
5808	4	1075872
5809	2	1100454
5810	2	1260149
5811	2	322189
5812	2	295884
5813	2	2352625
5814	3	607845
5815	4	1773268
5816	2	1000
5817	4	1104296
5818	3	1239264
5819	3	737317
5820	1	11994
5821	2	739208
5822	2	1000
5823	2	2635188
5824	4	2422612
5825	3	1950184
5826	1	1
5827	2	43333
5828	2	4864743
5829	3	1375253
5830	3	752548
5831	4	635487
5832	2	437055
5833	2	695016
5834	3	1620122
5835	2	493438
5836	5	1129256
5837	3	1165012
5838	2	3341861
5839	3	233388
5840	6	2511075
5841	4	2254668
5842	2	1090287
5843	2	625057
5844	4	2131623
5845	6	512030
5846	2	690861
5847	3	1000
5848	2	1000
5849	1	2300
5850	4	2872007
5851	2	3752996
5852	5	386809
5853	3	389273
5854	5	3000671
5855	2	1000
5856	1	20
5857	3	593961
5858	5	2935892
5859	6	3349676
5860	2	869295
5861	4	939462
5862	2	4233986
5863	3	1000
5864	4	887321
5865	1	22873
5866	1	8
5867	3	2577667
5868	2	1000
5869	4	892450
5870	3	1281798
5871	2	1000
5872	3	71127
5873	1	2066
5874	2	5091925
5875	2	1000
5876	2	889822
5877	3	1089945
5878	4	1000
5879	3	5477
5880	3	252925
5881	3	970393
5882	3	602318
5883	2	1000
5884	1	22265
5885	5	1668443
5886	4	2448250
5887	2	1133230
5888	2	977194
5889	1	335680
5890	5	1956540
5891	1	11
5892	3	629464
5893	4	2430662
5894	1	317
5895	3	1337382
5896	3	281562
5897	6	2779262
5898	2	1000
5899	1	3
5900	1	133219
5901	2	3331649
5902	2	1000
5903	3	2273335
5904	2	9521704
5905	4	1602669
5906	2	1273683
5907	3	2074563
5908	1	19810
5909	4	1352113
5910	4	1000
5911	1	24
5912	4	525353
5913	2	710542
5914	2	2727795
5915	2	12317379
5916	2	122119
5917	1	243054
5918	3	871131
5919	2	787253
5920	3	1247392
5921	4	2070746
5922	3	1764954
5923	3	1830545
5924	4	1892370
5925	3	1022982
5926	3	3934178
5927	2	2100690
5928	4	3177576
5929	5	2970794
5930	2	1859862
5931	1	26
5932	2	881073
5933	2	1413273
5934	5	2613509
5935	4	1000
5936	2	1000
5937	6	1000
5938	3	3554937
5939	2	1000
5940	3	936867
5941	3	578390
5942	6	966312
5943	1	600
5944	4	2049491
5945	4	1635033
5946	2	422328
5947	2	209717
5948	4	1438834
5949	2	961234
5950	2	553225
5951	6	1000
5952	4	791393
5953	2	1026597
5954	3	592449
5955	2	1000
5956	2	11403962
5957	1	2
5958	2	1000
5959	3	2368728
5960	3	1968343
5961	2	955039
5962	2	1583454
5963	2	862802
5964	2	949676
5965	2	1000
5966	3	2212866
5967	4	1000
5968	4	718841
5969	2	1791661
5970	2	1457991
5971	2	382152
5972	1	20
5973	5	3625215
5974	3	385207
5975	2	1000
5976	5	390224
5977	3	1000
5978	1	18636
5979	2	3075016
5980	2	3830371
5981	4	165265
5982	1	339
5983	6	2933508
5984	1	375485
5985	4	2697246
5986	3	1000
5987	1	30
5988	3	1000
5989	1	254
5990	2	1000
5991	3	78335
5992	4	271759
5993	3	627620
5994	2	531122
5995	4	911026
5996	2	1000
5997	3	2381635
5998	1	1797
5999	2	1000
6000	2	3900439
6001	2	448739
6002	2	1000
6003	2	656218
6004	3	2644472
6005	2	537810
6006	2	14726061
6007	2	1093412
6008	2	1000
6009	3	251774
6010	2	962768
6011	1	649
6012	1	22
6013	2	364994
6014	2	1394367
6015	4	3202908
6016	3	1703717
6017	3	2262836
6018	2	1000
6019	2	593630
6020	3	2824857
6021	1	876
6022	2	3962091
6023	3	1889369
6024	3	12926
6025	3	757795
6026	4	1040760
6027	3	280110
6028	4	1756757
6029	3	429238
6030	3	1275159
6031	1	13173
6032	2	301554
6033	1	5216
6034	5	1029808
6035	5	866460
6036	6	4955754
6037	2	1000
6038	3	1558477
6039	3	693151
6040	6	2978556
6041	2	1000
6042	3	2795680
6043	1	23
6044	1	7
6045	3	664581
6046	2	36645
6047	2	9579643
6048	2	15185
6049	6	2932323
6050	3	1565923
6051	3	1428714
6052	2	1000
6053	4	23943
6054	3	1999070
6055	4	1319703
6056	2	1000
6057	2	6306988
6058	3	1000
6059	2	1429133
6060	2	1286855
6061	4	824971
6062	5	3359794
6063	3	2108080
6064	2	31279
6065	1	77
6066	3	1000
6067	2	1757815
6068	1	16
6069	1	64
6070	3	213956
6071	1	69709
6072	2	475984
6073	2	1000
6074	5	1613176
6075	2	1000
6076	3	1375596
6077	2	1000
6078	2	1000
6079	1	309
6080	4	1741679
6081	3	1220343
6082	3	444133
6083	2	1649339
6084	2	1000
6085	4	1104937
6086	2	4280901
6087	1	6
6088	3	1525701
6089	3	2719578
6090	3	435964
6091	4	1167887
6092	3	1000
6093	2	985014
6094	3	566091
6095	3	2563167
6096	1	13
6097	6	1633962
6098	2	527015
6099	1	1506
6100	2	470779
6101	2	1000
6102	3	896731
6103	2	554028
6104	3	732492
6105	4	1283925
6106	2	11332651
6107	3	300656
6108	3	1384608
6109	2	434338
6110	4	1966266
6111	1	92
6112	3	255682
6113	2	1000
6114	2	4425440
6115	3	502040
6116	3	530877
6117	2	366129
6118	5	2043297
6119	3	76710
6120	3	323983
6121	4	902277
6122	2	1000
6123	3	371103
6124	4	2639913
6125	5	3657659
6126	1	183635
6127	3	402451
6128	3	136707
6129	3	837138
6130	1	12921
6131	5	5172166
6132	2	1000
6133	5	2484192
6134	3	3881081
6135	2	5976
6136	4	1000
6137	3	8598451
6138	3	1874559
6139	2	1890531
6140	2	2337044
6141	1	176081
6142	2	1000
6143	3	1642712
6144	3	643383
6145	2	662515
6146	2	224391
6147	2	503920
6148	3	1000
6149	2	1000
6150	1	2684
6151	2	5219941
6152	2	6053086
6153	2	1538458
6154	3	2229512
6155	3	865363
6156	3	209623
6157	3	1653946
6158	2	1000
6159	2	452067
6160	2	1701881
6161	1	411
6162	3	1412352
6163	2	1922240
6164	3	1029803
6165	4	967693
6166	3	670070
6167	2	6042783
6168	4	489583
6169	2	25598
6170	2	1000
6171	3	1056580
6172	1	548
6173	3	1000
6174	2	4740544
6175	3	2359068
6176	2	1000
6177	3	1696609
6178	2	115688
6179	2	195752
6180	2	1094307
6181	3	205695
6182	3	219223
6183	2	1000
6184	3	1761080
6185	3	2955655
6186	3	187923
6187	1	882
6188	1	4215
6189	1	125
6190	3	1000
6191	5	3336975
6192	3	2271841
6193	5	895506
6194	2	1350120
6195	4	1258098
6196	5	2102943
6197	2	1362964
6198	1	793
6199	4	1090286
6200	4	761055
6201	2	1546235
6202	2	50750
6203	2	1000
6204	3	3321221
6205	4	1000
6206	1	14788
6207	4	2806030
6208	2	243305
6209	2	1000
6210	1	2637
6211	1	2481
6212	2	145496
6213	5	1327885
6214	3	362627
6215	4	454732
6216	5	1467507
6217	2	597721
6218	2	793544
6219	3	252630
6220	2	2111366
6221	6	3598293
6222	2	3169
6223	3	2484275
6224	3	3491324
6225	3	1999296
6226	6	1414158
6227	4	2029809
6228	2	882586
6229	1	3843
6230	3	73817
6231	2	562426
6232	4	4200271
6233	1	48230
6234	1	652271
6235	4	493860
6236	3	2121069
6237	2	1000
6238	1	3218095
6239	3	179800
6240	2	4161188
6241	2	128988
6242	4	1326459
6243	5	1370671
6244	2	1000
6245	3	535841
6246	4	1208167
6247	2	23864
6248	3	976931
6249	2	4483381
6250	3	621285
6251	3	1419329
6252	1	22694
6253	2	4988632
6254	2	589747
6255	4	2887913
6256	2	641177
6257	3	2810089
6258	2	378205
6259	3	999707
6260	3	2797581
6261	1	13
6262	3	611931
6263	3	556831
6264	1	27992
6265	2	950262
6266	1	424806
6267	3	616792
6268	2	9088879
6269	3	1408883
6270	2	556610
6271	2	259950
6272	2	337776
6273	2	774632
6274	2	383344
6275	2	1000
6276	1	933886
6277	2	1000
6278	4	1776319
6279	3	1034692
6280	2	5446240
6281	6	2135805
6282	3	2205618
6283	1	49
6284	4	1000
6285	2	1000
6286	1	1213915
6287	3	1000
6288	4	1666118
6289	4	813877
6290	2	1000
6291	3	1000
6292	3	1668175
6293	3	210916
6294	2	210834
6295	4	993147
6296	3	595256
6297	3	1575023
6298	4	1814529
6299	3	488010
6300	2	1624260
6301	4	1000
6302	2	1632379
6303	1	82
6304	1	87
6305	4	1164697
6306	4	2264920
6307	3	1000
6308	3	3295663
6309	4	564389
6310	6	2124435
6311	3	1480946
6312	2	814607
6313	3	131246
6314	1	3500693
6315	4	2206819
6316	3	1649226
6317	1	15251
6318	2	1000
6319	4	1778620
6320	1	371
6321	1	11
6322	2	1000
6323	2	946120
6324	2	1000
6325	5	1684187
6326	5	1468788
6327	3	3294468
6328	3	485480
6329	3	1000
6330	4	4332499
6331	2	747063
6332	1	171
6333	3	1082500
6334	1	3640
6335	1	14
6336	3	1000
6337	2	4740553
6338	4	1257371
6339	4	2839049
6340	3	2748747
6341	2	122132
6342	3	1000
6343	3	437880
6344	5	2994075
6345	3	1685046
6346	2	1588559
6347	1	181
6348	4	232053
6349	2	1220055
6350	2	28662
6351	4	2619459
6352	3	719507
6353	3	318644
6354	2	366478
6355	1	2
6356	2	424174
6357	1	20
6358	6	3806887
6359	1	963476
6360	4	794961
6361	5	1357581
6362	2	1000
6363	3	376807
6364	3	1107841
6365	2	2407104
6366	4	1046907
6367	1	4
6368	2	1246205
6369	2	1000
6370	3	1420192
6371	2	1000
6372	2	2981
6373	3	889240
6374	3	2072208
6375	3	1638160
6376	6	3564524
6377	2	9723481
6378	2	1093669
6379	2	1000
6380	1	360134
6381	2	1087084
6382	4	1643973
6383	1	5
6384	5	1536185
6385	3	806013
6386	2	1587907
6387	2	4939549
6388	2	13041
6389	1	19
6390	2	608218
6391	3	28567
6392	2	1000
6393	4	1240306
6394	1	11
6395	3	577214
6396	4	1726227
6397	5	1258487
6398	5	3297531
6399	2	337349
6400	2	1000
6401	3	2378011
6402	3	122107
6403	1	339
6404	2	2068553
6405	2	440751
6406	3	254965
6407	1	101175
6408	4	1000
6409	4	1500633
6410	2	5078973
6411	2	730243
6412	2	4741123
6413	2	2425246
6414	2	250504
6415	2	7805
6416	3	724725
6417	3	1097324
6418	3	2035991
6419	3	3462346
6420	4	774361
6421	1	14
6422	4	290549
6423	5	740287
6424	3	393228
6425	3	311726
6426	4	1114418
6427	2	1111130
6428	1	26059
6429	1	1336
6430	1	412
6431	4	2653800
6432	1	3898
6433	4	1609380
6434	2	3673537
6435	1	23
6436	3	1000
6437	4	1707943
6438	2	2366718
6439	2	276099
6440	1	404
6441	2	1132647
6442	2	1000
6443	4	2559605
6444	4	1362455
6445	2	7031785
6446	2	1000
6447	4	1919758
6448	1	5741
6449	3	4540350
6450	3	1000
6451	1	19662
6452	2	574338
6453	6	2956010
6454	3	189431
6455	4	2112989
6456	2	5607226
6457	1	130
6458	1	13
6459	6	3978545
6460	4	2712572
6461	2	104561
6462	1	13
6463	3	1328073
6464	3	1568226
6465	3	408301
6466	2	722152
6467	1	983
6468	2	879707
6469	2	4623984
6470	1	9
6471	2	4959960
6472	2	1000
6473	3	940944
6474	4	1157700
6475	1	910889
6476	1	2311
6477	3	260819
6478	6	1000
6479	3	583410
6480	1	7
6481	4	1000
6482	2	1650531
6483	4	1000
6484	3	1000
6485	2	1000
6486	4	3018432
6487	5	3454354
6488	1	15079
6489	3	1000
6490	4	1045164
6491	2	1058038
6492	2	1362301
6493	4	2392491
6494	3	1505597
6495	2	1000
6496	2	1963839
6497	3	2939914
6498	3	11965
6499	3	18957
6500	3	2703540
6501	1	9708
6502	3	58461
6503	3	1155926
6504	3	1515904
6505	4	1409437
6506	3	1980626
6507	2	2091696
6508	1	17
6509	4	2111065
6510	3	5836936
6511	4	810867
6512	4	2268649
6513	4	1166527
6514	4	1470640
6515	2	530528
6516	3	1413397
6517	2	570584
6518	2	1000
6519	2	1000
6520	5	1361394
6521	1	298
6522	3	3667240
6523	3	864385
6524	2	11443
6525	1	30245
6526	3	279311
6527	3	487773
6528	1	2184
6529	2	370149
6530	3	1221699
6531	2	1000
6532	3	101288
6533	3	1000
6534	2	50955
6535	1	2
6536	3	116821
6537	3	681761
6538	5	2367118
6539	2	294154
6540	2	105608
6541	1	3
6542	2	1000
6543	2	1000
6544	1	2460
6545	3	163230
6546	5	4006566
6547	1	240
6548	4	2175541
6549	1	16
6550	4	1478412
6551	3	1278759
6552	2	1456600
6553	1	609
6554	2	177856
6555	1	2631
6556	1	24982
6557	1	13
6558	1	2
6559	4	577913
6560	1	25194
6561	2	688636
6562	1	5967833
6563	3	45897
6564	3	1000
6565	2	1630716
6566	3	1634267
6567	1	199004
6568	2	1000
6569	2	2361829
6570	2	1000
6571	3	1053515
6572	2	682395
6573	2	1000
6574	1	1440
6575	2	1000
6576	2	1000
6577	3	1595410
6578	4	3751154
6579	4	382177
6580	2	1000
6581	3	3112906
6582	3	3385394
6583	2	1516605
6584	4	2266335
6585	2	1177660
6586	3	3032170
6587	2	1000
6588	1	140873
6589	1	29
6590	2	1000
6591	2	703528
6592	3	289171
6593	3	1282145
6594	2	102328
6595	2	47299
6596	2	1000
6597	1	47549
6598	3	809233
6599	3	1000
6600	3	1693185
6601	5	3073103
6602	4	2685432
6603	3	2235329
6604	1	38
6605	2	5158644
6606	5	2525118
6607	3	425222
6608	3	1158681
6609	2	2830234
6610	3	1034645
6611	3	566169
6612	3	542005
6613	3	1256641
6614	2	1000
6615	4	1131308
6616	3	877464
6617	3	1457434
6618	5	720670
6619	3	200661
6620	3	125768
6621	4	1004629
6622	4	1216113
6623	1	7774
6624	3	929681
6625	4	2455566
6626	3	740717
6627	2	1000
6628	3	1196122
6629	3	2076761
6630	2	1948586
6631	2	92339
6632	4	1745071
6633	2	2776842
6634	2	617544
6635	3	1350438
6636	2	4740785
6637	3	20912
6638	2	1000
6639	3	250169
6640	3	1025347
6641	1	886
6642	3	672422
6643	3	775323
6644	3	763803
6645	2	2304804
6646	3	3109135
6647	2	160
6648	3	428849
6649	6	1083845
6650	2	114887
6651	6	1255491
6652	4	1000
6653	3	793571
6654	1	220
6655	4	216774
6656	4	2062453
6657	4	1358908
6658	1	126
6659	2	2119493
6660	3	1000
6661	1	157
6662	4	2919545
6663	3	502944
6664	4	524236
6665	1	715818
6666	2	643139
6667	2	3526728
6668	3	566898
6669	3	1876770
6670	2	1000
6671	2	2243676
6672	1	135
6673	1	475
6674	3	2266552
6675	4	1335592
6676	4	2592085
6677	6	1000
6678	2	800713
6679	2	1000
6680	2	561006
6681	1	35
6682	2	590157
6683	2	219563
6684	4	1259733
6685	1	1869
6686	4	2701622
6687	2	1000
6688	4	264372
6689	3	408557
6690	4	2907946
6691	4	227334
6692	1	589
6693	3	60798
6694	3	440143
6695	4	1611427
6696	4	2240138
6697	3	613799
6698	3	604310
6699	4	1210456
6700	1	33
6701	4	1139522
6702	3	2130837
6703	5	1532903
6704	2	1000
6705	4	2659747
6706	3	705158
6707	4	1740053
6708	4	521504
6709	2	874425
6710	2	56607
6711	3	1153608
6712	3	779336
6713	3	1000
6714	4	2036869
6715	2	1000
6716	2	77687
6717	1	347
6718	4	2045677
6719	2	1000
6720	1	762
6721	2	314949
6722	1	1146
6723	2	4740533
6724	1	204
6725	1	2352883
6726	2	4540895
6727	2	1000
6728	1	194
6729	2	50736
6730	2	277971
6731	3	760030
6732	1	1135
6733	2	1392708
6734	2	6137
6735	2	4480733
6736	1	11379
6737	2	1000
6738	3	1834019
6739	4	954276
6740	2	372224
6741	3	5681495
6742	1	67729
6743	2	53841
6744	2	327107
6745	4	1094012
6746	1	44
6747	3	1705966
6748	4	3493800
6749	2	543483
6750	3	2245019
6751	3	1000
6752	5	3839343
6753	2	1000
6754	4	3153096
6755	4	4101914
6756	2	15933
6757	3	1000
6758	5	2526597
6759	3	3071554
6760	2	601967
6761	2	822128
6762	2	1000
6763	3	1075672
6764	6	2957276
6765	4	3021577
6766	1	57560
6767	2	1000
6768	4	1175986
6769	2	571101
6770	2	245008
6771	1	8717
6772	1	1199461
6773	2	1000
6774	4	1452082
6775	2	1000
6776	2	1981333
6777	3	2449176
6778	2	230474
6779	4	1226674
6780	2	2739330
6781	2	1000
6782	1	7271374
6783	4	1259095
6784	4	623312
6785	3	7831
6786	4	2114664
6787	2	1158058
6788	3	2925827
6789	3	267467
6790	2	5038134
6791	3	491056
6792	3	3867664
6793	3	285453
6794	3	1000
6795	2	1000
6796	1	23170
6797	2	3351257
6798	1	3892664
6799	2	1000
6800	4	508672
6801	3	540935
6802	4	573071
6803	1	10707
6804	3	661166
6805	2	1000
6806	1	46
6807	3	806743
6808	4	554991
6809	1	40510
6810	3	242968
6811	3	319349
6812	2	2688
6813	2	265177
6814	3	709273
6815	3	427187
6816	2	159432
6817	3	783512
6818	4	1910825
6819	5	4353330
6820	5	3156886
6821	5	4768918
6822	4	3239803
6823	2	1000
6824	3	1645414
6825	4	1000
6826	3	181074
6827	4	1000
6828	4	1785232
6829	2	10162
6830	3	2495188
6831	3	1000
6832	3	1031437
6833	2	773522
6834	5	3513941
6835	3	1717170
6836	2	619966
6837	3	1932020
6838	3	2463072
6839	2	1000
6840	1	4
6841	4	845631
6842	1	596
6843	3	511834
6844	1	960919
6845	4	358204
6846	3	1240218
6847	3	324892
6848	5	4288044
6849	1	24015
6850	3	671800
6851	1	330
6852	2	367814
6853	2	899622
6854	1	413555
6855	1	63092
6856	2	1000
6857	2	965346
6858	1	48229
6859	3	1000
6860	3	1590626
6861	2	152372
