5316	4	249667
5317	1	840435
5318	4	1171151
5319	2	1000
5320	1	39
5321	4	725253
5322	4	468229
5323	2	1079123
5324	3	139422
5325	3	419058
5326	2	2237057
5327	1	2
5328	2	258669
5329	2	1000
5330	1	33
5331	5	406607
5332	2	1000
5333	3	973335
5334	3	350418
5335	4	297116
5336	3	98002
5337	6	285353
5338	2	1000
5339	1	1185
5340	1	4
5341	2	100224
5342	4	462507
5343	1	1982489
5344	2	327994
5345	1	2
5346	1	133532
5347	2	902193
5348	2	1000
5349	1	9689
5350	2	2522684
5351	1	10644
5352	2	1698515
5353	2	1000
5354	3	1000
5355	2	10433394
5356	5	499967
5357	2	1451871
5358	4	232444
5359	2	1000
5360	6	629142
5361	2	2767528
5362	1	3696
5363	1	186398
5364	3	35476
5365	2	1000
5366	3	97679
5367	2	2412010
5368	1	29
5369	2	1316642
5370	2	5938447
5371	1	30853
5372	3	121122
5373	1	1731
5374	2	318456
5375	3	1143393
5376	4	103121
5377	6	1167078
5378	4	558854
5379	1	2040
5380	1	444044
5381	1	134909
5382	3	1000
5383	4	314676
5384	2	466664
5385	1	63
5386	2	112101
5387	2	1499249
5388	2	222332
5389	1	335859
5390	4	260696
5391	3	1744265
5392	1	232735
5393	1	68749
5394	4	276468
5395	2	1000
5396	2	2322687
5397	1	721407
5398	2	1000
5399	1	1340282
5400	2	123433
5401	3	1000
5402	3	834685
5403	2	1000
5404	2	348658
5405	1	24821
5406	4	178530
5407	2	2313105
5408	2	3218855
5409	3	207404
5410	1	2266
5411	1	56352
5412	3	746148
5413	1	39790
5414	4	143539
5415	3	312300
5416	2	34847
5417	2	171401
5418	1	458
5419	2	1171276
5420	1	200
5421	3	335373
5422	2	1000
5423	3	2856925
5424	1	270996
5425	2	1405096
5426	1	334
5427	4	256565
5428	1	3723169
5429	3	29675
5430	3	195258
5431	1	27584
5432	2	630595
5433	2	1000
5434	1	4530
5435	2	1044886
5436	2	487555
5437	1	2377
5438	1	30156
5439	2	203489
5440	4	389993
5441	1	26468
5442	2	646539
5443	2	1000
5444	1	1547
5445	3	461951
5446	3	330053
5447	2	516550
5448	1	234
5449	3	113116
5450	2	1000
5451	2	570567
5452	3	442943
5453	1	5963
5454	2	1000
5455	2	1127021
5456	2	1000
5457	2	234102
5458	2	1000
5459	2	1483888
5460	4	1127246
5461	3	661080
5462	4	576061
5463	2	1000
5464	3	247787
5465	1	11483
5466	1	20751
5467	3	155174
5468	3	295593
5469	3	940364
5470	2	2423756
5471	2	2224794
5472	1	638668
5473	2	1184580
5474	4	540395
5475	1	1183
5476	1	3196113
5477	3	167714
5478	1	1026
5479	3	498986
5480	2	1000
5481	1	2373111
5482	2	1232475
5483	1	61895
5484	3	989485
5485	1	323504
5486	4	119693
5487	2	1532058
5488	2	2940
5489	4	616075
5490	2	669732
5491	2	134063
5492	1	6947
5493	2	1000
5494	1	675508
5495	1	438
5496	6	660542
5497	4	413500
5498	3	3388562
5499	2	302466
5500	6	375607
5501	1	209
5502	2	1592268
5503	3	33244
5504	2	1078070
5505	1	98783
5506	3	591748
5507	5	1363915
5508	5	940058
5509	1	18730
5510	2	189559
5511	1	11843225
5512	2	494833
5513	1	511342
5514	5	928624
5515	2	270827
5516	2	795330
5517	3	135717
5518	3	286231
5519	4	632467
5520	2	1000
5521	3	1000
5522	2	1421230
5523	3	604771
5524	4	1470660
5525	1	1
5526	2	724907
5527	2	12575
5528	4	940795
5529	3	74996
5530	5	787581
5531	1	5
5532	2	114968
5533	2	1000
5534	5	351646
5535	6	3634029
5536	2	1000
5537	4	946583
5538	1	25715
5539	2	1000
5540	4	432080
5541	1	4479
5542	2	1000
5543	4	449104
5544	3	423635
5545	1	61422
5546	1	2214
5547	3	691725
5548	5	1296291
5549	3	165139
5550	3	187250
5551	2	695683
5552	2	1000
5553	1	9314
5554	1	145
5555	1	87402
5556	2	1071371
5557	1	121
5558	3	1000
5559	1	91996
5560	2	1000
5561	3	299361
5562	1	3530
5563	1	253
5564	3	9352
5565	2	753827
5566	3	2148766
5567	2	526025
5568	1	77223
5569	2	175517
5570	2	2192650
5571	1	1175615
5572	2	339342
5573	2	1107899
5574	2	1000
5575	1	214926
5576	1	12
5577	3	421059
5578	5	402695
5579	2	2165113
5580	2	678403
5581	1	1718111
5582	1	454
5583	2	176784
5584	1	1619330
5585	5	1882809
5586	1	608007
5587	3	541017
5588	1	6821
5589	2	718934
5590	3	128605
5591	1	190
5592	5	170355
5593	1	40
5594	4	247895
5595	4	650750
5596	1	10274060
5597	2	8275
5598	2	1000
5599	1	96441
5600	3	899596
5601	1	2145
5602	3	1000
5603	3	567812
5604	1	69872
5605	3	151662
5606	2	1092034
5607	3	649982
5608	3	209395
5609	1	906
5610	2	1000
5611	1	1168
5612	2	3640328
5613	4	864494
5614	4	390115
5615	4	538525
5616	2	1000
5617	2	1036962
5618	2	618896
5619	2	964704
5620	2	1000
5621	2	1000
5622	2	198913
5623	1	4
5624	2	434053
5625	1	2
5626	3	132586
5627	4	362927
5628	4	436427
5629	3	849422
5630	1	929427
5631	5	247065
5632	3	233024
5633	4	1115846
5634	2	433351
5635	2	1000
5636	2	259346
5637	2	1000
5638	3	1000
5639	2	1482109
5640	4	416474
5641	1	782
5642	1	195730
5643	4	233428
5644	6	1035948
5645	2	1423
5646	4	863239
5647	1	12792
5648	4	724176
5649	1	49547
5650	2	67775
5651	2	1000
5652	4	430354
5653	3	1097631
5654	2	3470505
5655	1	13
5656	3	166416
5657	1	64284
5658	1	587
5659	6	731352
5660	2	416664
5661	4	530306
5662	1	2
5663	1	239702
5664	1	28056
5665	2	1000
5666	1	2561
5667	2	360557
5668	3	470818
5669	4	858200
5670	6	1831696
5671	1	18896
5672	1	21
5673	2	1000
5674	3	1095040
5675	1	11362
5676	4	338988
5677	6	457760
5678	1	3345
5679	3	201552
5680	1	10770679
5681	2	1400212
5682	5	763232
5683	1	872837
5684	3	1000
5685	2	1000
5686	1	1581135
5687	2	1000
5688	3	1027702
5689	2	378176
5690	1	4
5691	2	2567706
5692	2	1322972
5693	5	296278
5694	2	1603786
5695	2	119168
5696	2	523671
5697	2	1000
5698	3	145722
5699	3	352049
5700	3	47079
5701	1	93573
5702	1	1
5703	3	1477141
5704	3	310031
5705	4	433435
5706	2	1000
5707	3	327955
5708	4	1074881
5709	1	209
5710	2	1606431
5711	1	19432
5712	3	373142
5713	1	1330
5714	2	1932202
5715	2	2417608
5716	4	318825
5717	1	1000
5718	2	364639
5719	3	1000
5720	4	422385
5721	1	1066416
5722	1	17693
5723	2	2496834
5724	3	1579294
5725	6	463396
5726	2	71436
5727	3	355644
5728	3	1806471
5729	3	554314
5730	1	1475
5731	2	101888
5732	2	5360322
5733	1	2304563
5734	1	93
5735	1	727047
5736	2	820819
5737	5	800171
5738	4	404257
5739	3	1698211
5740	2	2845160
5741	3	2052149
5742	2	402976
5743	2	3950294
5744	1	2778
5745	4	398656
5746	3	320977
5747	1	24846
5748	3	134476
5749	1	3
5750	3	247283
5751	1	190695
5752	2	16757
5753	3	464528
5754	3	231526
5755	2	294804
5756	2	1000
5757	5	582178
5758	1	15
5759	2	613176
5760	2	1020098
5761	2	845417
5762	3	251633
5763	2	451539
5764	2	23519
5765	1	164
5766	3	1292510
5767	1	6326
5768	3	1000
5769	3	507917
5770	3	761901
5771	4	225451
5772	2	2818752
5773	2	306863
5774	2	1000
5775	2	1000
5776	3	396723
5777	3	74110
5778	3	136032
5779	2	266588
5780	2	2527649
5781	4	773763
5782	2	3713563
5783	4	498136
5784	2	7234812
5785	1	2
5786	2	1000
5787	2	126210
5788	1	3219459
5789	3	950391
5790	3	539100
5791	2	177545
5792	2	1000
5793	3	1778453
5794	3	90041
5795	3	520912
5796	3	249644
5797	3	465501
5798	3	220706
5799	2	2895982
5800	4	1975236
5801	1	6818011
5802	3	281017
5803	3	689802
5804	3	552318
5805	1	815
5806	2	6128167
5807	2	1000
5808	4	378642
5809	4	736389
5810	1	10
5811	3	156333
5812	6	622166
5813	1	167
5814	2	1531785
5815	3	1000
5816	2	808797
5817	1	1490400
5818	2	1985968
5819	3	754262
5820	4	494068
5821	2	1322045
5822	2	535569
5823	4	509564
5824	1	15192
5825	2	4212502
5826	2	3706348
5827	3	273947
5828	2	511827
5829	2	1000
5830	3	126124
5831	2	1000
5832	3	322613
5833	2	3682370
5834	3	441835
5835	1	6136
5836	3	192015
5837	1	92177
5838	2	1822788
5839	2	330064
5840	3	195816
5841	2	1000
5842	2	307693
5843	5	362287
5844	2	1095171
5845	4	1249577
5846	2	386267
5847	2	655063
5848	4	506842
5849	6	965407
5850	3	172221
5851	6	1000383
5852	5	291104
5853	2	4496437
5854	1	3
5855	4	751184
5856	4	189666
5857	3	59741
5858	2	1000
5859	2	384028
5860	1	18597
5861	3	286106
5862	2	1000
5863	3	61096
5864	1	599
5865	1	3
5866	3	433163
5867	1	356349
5868	1	278743
5869	2	2808771
5870	1	187400
5871	1	321837
5872	2	166778
5873	3	506887
5874	2	1536461
5875	3	364917
5876	3	850591
5877	3	342763
5878	3	269479
5879	2	1386397
5880	3	1176524
5881	5	1000992
5882	2	1439783
5883	2	821144
5884	2	204003
5885	4	290699
5886	1	225008
5887	1	4368
5888	5	1580820
5889	2	195005
5890	3	353601
5891	2	1031838
5892	3	1007436
5893	2	1086570
5894	2	476632
5895	1	1776
5896	3	79230
5897	3	182890
5898	1	122148
5899	4	683062
5900	2	1000
5901	1	60
5902	3	648948
5903	2	1000
5904	1	841
5905	1	2
5906	3	245441
5907	1	1
5908	3	19928
5909	2	1000
5910	4	940914
5911	1	3
5912	2	2512214
5913	2	357
5914	3	504027
5915	2	11141
5916	2	678471
5917	2	1035381
5918	1	9135
5919	1	215321
5920	2	3352722
5921	3	912233
5922	2	3014003
5923	2	119496
5924	2	6344784
5925	2	1000
5926	1	665
5927	3	274088
5928	5	1245535
5929	3	1491563
5930	1	5887
5931	2	2289473
5932	1	4225
5933	3	65877
5934	1	313720
5935	5	791523
5936	3	229770
5937	3	651043
5938	1	6123
5939	2	1853685
5940	3	1513988
5941	2	1000
5942	2	246952
5943	2	449598
5944	2	570381
5945	2	1000
5946	1	141653
5947	3	377060
5948	3	694852
5949	5	605764
5950	3	749775
5951	1	136
5952	1	813
5953	2	645012
5954	1	2905
5955	1	837622
5956	1	738
5957	2	1000
5958	6	1084421
5959	1	4682
5960	6	506149
5961	2	47814
5962	2	2016448
5963	3	146436
5964	3	380683
5965	1	58305
5966	4	379891
5967	3	3486819
5968	1	61245
5969	1	58848
5970	1	228
5971	3	276805
5972	1	1206
5973	1	108
5974	3	246224
5975	4	486783
5976	2	302086
5977	1	9938
5978	3	1052180
5979	2	1000
5980	3	597379
5981	1	784404
5982	1	272
5983	2	1000
5984	1	1823659
5985	3	591139
5986	2	172258
5987	6	2364552
5988	2	1117963
5989	4	994563
5990	3	1120917
5991	2	293659
5992	5	333786
5993	1	51005
5994	3	238166
5995	1	159278
5996	3	411186
5997	4	258613
5998	2	1497795
5999	3	380231
6000	3	341446
6001	4	722738
6002	4	624628
6003	3	910003
6004	1	109454
6005	2	1000
6006	2	192835
6007	2	8093311
6008	1	44768
6009	1	3901
6010	3	1466093
6011	2	1000
6012	3	308116
6013	2	65898
6014	2	327520
6015	3	278520
6016	3	1000
6017	2	1000
6018	1	2
6019	4	360437
6020	1	64908
6021	2	1000
6022	2	1000
6023	1	427492
6024	2	1171318
6025	2	4489923
6026	3	350375
6027	2	1000
6028	1	279
6029	5	429675
6030	3	2858700
6031	2	1000
6032	2	837870
6033	1	6142
6034	3	952015
6035	3	501924
6036	4	627812
6037	2	211035
6038	1	15
6039	1	1
6040	2	736669
6041	1	1409
6042	1	264916
6043	1	11
6044	3	263538
6045	4	1085699
6046	2	1000
6047	2	654602
6048	2	1000
6049	4	980162
6050	1	1
6051	6	2318995
6052	2	1000
6053	3	424144
6054	2	7019892
6055	2	1000
6056	4	1980862
6057	2	3055944
6058	3	313121
6059	2	1000
6060	4	844555
6061	3	282509
6062	2	1000
6063	1	276164
6064	1	16582
6065	3	221103
6066	3	1000
6067	2	1000
6068	6	961809
6069	4	44084
6070	3	627391
6071	1	1285
6072	2	2276493
6073	3	1312870
6074	3	659223
6075	2	2569625
6076	2	1000
6077	2	1000
6078	3	102981
6079	3	1692798
6080	2	1000
6081	2	4306748
6082	2	599857
6083	1	2365
6084	5	451571
6085	1	6
6086	1	216
6087	2	729042
6088	1	151117
6089	1	17555
6090	2	1000
6091	3	375177
6092	1	14365
6093	1	14945907
6094	5	539512
6095	2	2417381
6096	4	878086
6097	2	1103421
6098	4	803622
6099	1	20356
6100	1	290492
6101	1	870481
6102	2	844928
6103	5	945886
6104	2	597019
6105	3	150364
6106	3	634973
6107	5	468722
6108	2	1016287
6109	3	122192
6110	3	1403562
6111	1	65412
6112	2	175038
6113	5	594780
6114	4	180193
6115	3	1000
6116	3	536304
6117	3	1336243
6118	2	657725
6119	2	1000
6120	1	602
6121	4	992308
6122	1	613932
6123	3	193412
6124	1	3626
6125	2	3018997
6126	1	5883019
6127	5	623048
6128	3	191417
6129	4	1054635
6130	2	1315343
6131	1	3308468
6132	2	621766
6133	3	887378
6134	1	2650518
6135	3	1433771
6136	1	16378
6137	1	1002842
6138	4	806440
6139	3	432824
6140	3	713330
6141	1	3812
6142	4	238002
6143	3	830780
6144	2	692440
6145	3	952751
6146	4	347731
6147	2	1000
6148	2	1000
6149	2	1000
6150	4	218227
6151	2	198723
6152	1	5825
6153	3	313739
6154	3	637640
6155	1	38746
6156	2	1302668
6157	1	481
6158	2	783058
6159	6	684344
6160	3	1084221
6161	6	1076556
6162	2	623845
6163	3	529589
6164	5	763939
6165	2	1000
6166	3	564472
6167	3	214985
6168	1	1163
6169	2	1606248
6170	2	1000
6171	1	171
6172	3	1000
6173	2	480326
6174	4	1207860
6175	4	116062
6176	2	480376
6177	3	687960
6178	4	139128
6179	3	848938
6180	2	496096
6181	3	293073
6182	5	1474401
6183	5	795524
6184	2	97835
6185	2	8354940
6186	2	2004626
6187	3	46020
6188	2	930470
6189	2	3844265
6190	2	1000
6191	1	535
6192	1	137727
6193	2	733909
6194	2	439611
6195	1	3927
6196	2	1000
6197	3	1000
6198	1	1014369
6199	4	669200
6200	4	873320
6201	3	926364
6202	2	483057
6203	2	226559
6204	3	1203157
6205	3	216896
6206	2	950146
6207	2	1000
6208	3	310273
6209	3	316378
6210	2	88942
6211	2	1000
6212	2	1897007
6213	4	566583
6214	3	302575
6215	3	389745
6216	2	56607
6217	4	164049
6218	3	241593
6219	1	35456
6220	3	74211
6221	2	185598
6222	1	161
6223	1	7970930
6224	3	558782
6225	2	283293
6226	1	3573869
6227	5	394034
6228	1	1519
6229	2	1000
6230	2	904322
6231	2	1000
6232	4	786300
6233	2	965112
6234	1	166
6235	5	663625
6236	2	6175
6237	1	9953
6238	3	746622
6239	3	330350
6240	1	22922
6241	3	39069
6242	2	221506
6243	1	3
6244	1	3
6245	2	1784713
6246	2	702198
6247	1	359827
6248	2	934625
6249	4	874125
6250	3	1000
6251	1	67
6252	1	1152599
6253	2	16018
6254	1	143585
6255	3	511274
6256	1	208
6257	4	21699
6258	4	796053
6259	6	963299
6260	3	1000
6261	3	1248748
6262	3	820102
6263	2	647445
6264	3	362633
6265	3	446459
6266	2	404295
6267	2	1000
6268	1	288353
6269	2	1000
6270	2	1000
6271	3	574573
6272	1	107
6273	1	95
6274	2	273946
6275	2	1000
6276	1	4014
6277	4	907296
6278	3	1000
6279	5	1188540
6280	2	1919796
6281	1	3
6282	2	208533
6283	2	100017
6284	3	173266
6285	3	1000
6286	3	291576
6287	3	1161746
6288	3	167731
6289	3	422404
6290	1	1493
6291	3	1000
6292	2	1000
6293	1	539
6294	6	667922
6295	3	144640
6296	6	886844
6297	2	1204230
6298	2	9012465
6299	3	210411
6300	1	15
6301	6	1249062
6302	2	85247
6303	6	218112
6304	3	1000
6305	2	1000
6306	5	631250
6307	4	761843
6308	5	1000
6309	1	4
6310	2	370463
6311	2	35268
6312	2	9345
6313	4	552022
6314	5	1256686
6315	1	1988
6316	3	11294
6317	2	185145
6318	4	934452
6319	2	141110
6320	3	81436
6321	1	7
6322	2	154826
6323	2	1331905
6324	2	8989338
6325	3	133641
6326	4	240924
6327	1	20
6328	3	340251
6329	2	1744068
6330	3	85561
6331	2	1000
6332	2	1000
6333	2	608474
6334	1	2263595
6335	3	1520641
6336	4	1016874
6337	2	1000
6338	1	2009603
6339	3	448348
6340	2	1000
6341	2	254105
6342	2	1263250
6343	4	544178
6344	1	5242
6345	5	284986
6346	2	320496
6347	1	1033948
6348	2	862555
6349	4	312964
6350	1	1244701
6351	3	1543802
6352	3	294976
6353	1	38
6354	2	1037875
6355	4	398494
6356	2	639878
6357	3	889070
6358	6	1334721
6359	1	771
6360	2	1000
6361	2	1000
6362	3	957402
6363	1	278
6364	1	537875
6365	1	747381
6366	2	579843
6367	5	577002
6368	2	1000
6369	1	13271
6370	2	1000
6371	4	325491
6372	1	4171
6373	2	1147830
6374	3	559007
6375	1	761278
6376	2	1000
6377	3	1978886
6378	2	37214
6379	2	2814925
6380	2	55424
6381	4	283703
6382	3	263958
6383	1	1311
6384	2	1704601
6385	2	573835
6386	1	34645
6387	3	324533
6388	3	304748
6389	2	389681
6390	2	4617336
6391	1	177
6392	1	2
6393	3	1000
6394	3	209030
6395	2	197396
6396	3	333537
6397	4	284365
6398	3	446008
6399	3	490744
6400	1	6877
6401	4	805934
6402	3	432368
6403	3	273623
6404	4	1031242
6405	1	3782321
6406	4	824665
6407	2	1658169
6408	3	871800
6409	2	1000
6410	3	88152
6411	1	219745
6412	2	1000
6413	4	366527
6414	1	392769
6415	1	29845
6416	1	7
6417	2	714864
6418	1	88
6419	2	2562298
6420	2	1000
6421	2	492996
6422	4	174109
6423	1	307
6424	1	1
6425	3	443655
6426	2	265779
6427	3	2186113
6428	1	17710
6429	1	999
6430	2	189189
6431	3	1000
6432	1	10056
6433	3	197514
6434	2	1000
6435	2	2063709
6436	2	932060
6437	4	753721
6438	2	1000
6439	5	247548
6440	3	431501
6441	4	1189396
6442	2	773924
6443	2	440838
6444	2	7963
6445	4	615691
6446	2	37476
6447	4	409206
6448	3	377020
6449	3	359437
6450	4	625471
6451	3	1819016
6452	2	487206
6453	3	36713
6454	2	636160
6455	3	9209
6456	3	1489637
6457	3	1000
6458	3	46620
6459	2	1571472
6460	1	88744
6461	5	55445
6462	5	750366
6463	4	293504
6464	2	1000
6465	2	1000
6466	2	365162
6467	2	1000
6468	3	153306
6469	6	596110
6470	2	1000
6471	3	299534
6472	1	4779
6473	3	1743212
6474	2	217682
6475	2	1483138
6476	5	321947
6477	1	1556
6478	2	158493
6479	2	35176
6480	3	760120
6481	2	770306
6482	1	2
6483	1	2085
6484	5	763012
6485	2	1659836
6486	5	502386
6487	3	84816
6488	1	12
6489	3	1000
6490	2	2037313
6491	1	10381
6492	1	7
6493	1	1003
6494	4	795011
6495	2	6514863
6496	5	264025
6497	4	1091900
6498	3	1933177
6499	3	33250
6500	2	422274
6501	2	179484
6502	3	2537557
6503	5	492562
6504	2	677471
6505	2	712809
6506	4	346306
6507	1	415
6508	2	328907
6509	1	555
6510	5	1008426
6511	3	51364
6512	1	16
6513	2	2032060
6514	2	703034
6515	1	53228
6516	2	1000
6517	3	70197
6518	3	172221
6519	3	201133
6520	3	1581237
6521	3	639885
6522	1	1146
6523	2	1000
6524	2	2196144
6525	4	571129
6526	2	1000
6527	1	301052
6528	2	1251651
6529	1	1
6530	4	447567
6531	2	248967
6532	3	715799
6533	3	1508447
6534	4	1167968
6535	3	368793
6536	1	14
6537	2	599125
6538	2	1000
6539	4	441410
6540	1	12
6541	2	1000
6542	5	415406
6543	2	1000
6544	4	446808
6545	2	437799
6546	1	2
6547	2	298590
6548	1	2939
6549	3	121908
6550	2	1000
6551	1	196495
6552	3	1070958
6553	3	1000
6554	3	483418
6555	3	197301
6556	3	1000
6557	2	1000
6558	2	1224354
6559	6	3521648
6560	3	1000
6561	4	393270
6562	3	8912
6563	4	599226
6564	2	1438555
6565	1	289268
6566	1	632
6567	2	675179
6568	3	563778
6569	2	1033708
6570	3	111072
6571	2	1442980
6572	2	1000
6573	1	141
6574	1	258022
6575	2	2467189
6576	2	1230446
6577	3	151158
6578	2	234472
6579	3	320777
6580	3	716930
6581	3	1000
6582	3	3349936
6583	1	96
6584	3	243092
6585	2	1267344
6586	2	311845
6587	1	73619
6588	4	683512
6589	3	5384280
6590	5	468299
6591	1	2
6592	3	1000
6593	1	9235
6594	2	1000
6595	2	212780
6596	1	652372
6597	5	596324
6598	1	3366
6599	1	1333
6600	3	761610
6601	2	1000
6602	2	1403759
6603	3	1853628
6604	2	157438
6605	3	474925
6606	2	1000
6607	1	1988
6608	1	753059
6609	2	1000
6610	2	23874
6611	3	203450
6612	3	115299
6613	1	353
6614	1	21
6615	2	332054
6616	4	1083592
6617	2	1000
6618	2	1932793
6619	2	717675
6620	2	1266434
6621	2	1000
6622	2	173813
6623	1	51226
6624	1	3704
6625	3	396352
6626	2	378049
6627	3	711356
6628	2	1000
6629	3	190744
6630	3	385043
6631	2	2051889
6632	3	6169
6633	2	1000
6634	1	130733
6635	5	611801
6636	2	2945088
6637	2	841646
6638	3	733679
6639	1	3
6640	2	1000
6641	1	593
6642	1	7074
6643	2	10152
6644	2	968120
6645	4	780953
6646	3	363867
6647	2	475625
6648	3	228864
6649	2	29859
6650	2	1528568
6651	1	177
6652	4	588679
6653	1	1475
6654	2	1000
6655	2	24709
6656	2	431579
6657	3	2069376
6658	3	318190
6659	4	903532
6660	2	1000
6661	2	3625289
6662	2	1316044
6663	2	641372
6664	2	1000
6665	3	231156
6666	3	1000
6667	2	7689
6668	2	2323041
6669	1	5
6670	2	13407
6671	2	1000
6672	4	317251
6673	4	112951
6674	2	1535258
6675	2	784491
6676	1	34275
6677	3	455287
6678	2	194841
6679	1	992957
6680	2	1282440
6681	4	250712
6682	1	8015
6683	3	213482
6684	3	163144
6685	1	23
6686	1	44117
6687	2	1000
6688	3	8633
6689	4	185235
6690	1	2534
6691	4	1029891
6692	1	3061838
6693	1	48989
6694	2	1000
6695	2	1000
6696	1	33529
6697	5	1530813
6698	3	772255
6699	3	597030
6700	2	935040
6701	2	1433082
6702	3	251762
6703	3	3057
6704	1	2014534
6705	6	628816
6706	2	493828
6707	4	1082666
6708	5	192199
6709	2	3261
6710	1	34549
6711	2	1000
6712	1	15888
6713	4	135680
6714	2	665046
6715	2	276024
6716	3	843364
6717	2	1000
6718	1	149283
6719	1	17
6720	2	623492
6721	2	1800625
6722	3	295665
6723	2	497673
6724	1	29
6725	1	1149368
6726	5	1109657
6727	2	1000
6728	2	165916
6729	2	432301
6730	2	1568888
6731	2	331971
6732	3	1000
6733	4	359807
6734	3	1211047
6735	1	57
6736	2	520527
6737	6	1470713
6738	1	5779250
6739	2	166231
6740	1	668
6741	3	500834
6742	1	106430
6743	1	1202430
6744	2	1546243
6745	1	430
6746	5	575122
6747	1	218
6748	1	35
6749	1	3510
6750	2	1000
6751	4	937354
6752	1	56315
6753	1	301
6754	3	698878
6755	3	879765
6756	2	129893
6757	1	49465
6758	1	4705
6759	1	19
6760	1	273
6761	2	1000
6762	4	278774
6763	2	1000
6764	2	919229
6765	5	837403
6766	3	282480
6767	3	307945
6768	3	2255524
6769	1	515241
6770	2	1630028
6771	1	13
6772	3	518605
6773	4	593570
6774	3	978499
6775	1	824523
6776	2	1000
6777	2	1000
6778	1	1
6779	2	1875514
6780	1	232
6781	4	443534
6782	2	1462522
6783	3	48911
6784	1	771
6785	4	645078
6786	2	857714
6787	5	560275
6788	1	42001
6789	6	889955
6790	1	121392
6791	1	879
6792	1	2421
6793	3	1008163
6794	1	27673
6795	1	1989185
6796	1	3550
6797	2	1000
6798	4	777071
6799	3	537094
6800	2	502486
6801	1	82
6802	3	2340424
6803	1	949
6804	2	363572
6805	1	1575838
6806	2	1630509
6807	3	955039
6808	4	683727
6809	3	2742152
6810	1	242824
6811	2	1000
6812	1	20
6813	3	2134394
6814	2	1979406
6815	3	528517
6816	1	439899
6817	4	428248
6818	2	6787
6819	3	644655
6820	2	6837914
6821	3	189114
6822	2	1000
6823	1	289892
6824	1	85258
6825	2	224762
6826	5	739427
6827	2	1000
6828	3	268393
6829	2	1000
6830	1	14396
6831	1	99
6832	2	1369133
6833	2	498754
6834	4	1778981
6835	3	65249
6836	4	295500
6837	2	7833679
6838	3	171630
6839	1	17039
6840	1	18
6841	1	2
6842	5	417558
6843	1	78550
6844	2	1278687
6845	1	29477
6846	3	494821
6847	4	691922
6848	2	251552
6849	2	1923224
6850	1	3
6851	1	123816
6852	3	442367
6853	5	1200723
6854	5	927466
6855	5	967751
6856	3	191638
6857	1	10277
6858	1	1502385
6859	2	1762548
6860	4	565972
6861	3	925757
6862	3	622432
6863	1	2917
6864	1	84755
6865	2	1960856
6866	2	1000
6867	2	200084
6868	2	2139925
6869	4	299481
6870	1	4162
6871	3	64807
6872	2	960072
6873	5	856020
6874	6	388815
6875	2	2195850
6876	3	35139
6877	2	1000
6878	2	193338
6879	1	208507
6880	2	394797
6881	4	217928
6882	4	715287
6883	4	22662
6884	2	313839
6885	3	165346
6886	3	175064
6887	2	1000
6888	2	182691
6889	1	193018
6890	2	1000
6891	4	322933
6892	3	1034125
6893	2	699522
6894	1	84
6895	4	927209
6896	3	6339478
6897	1	3916730
6898	2	2813701
6899	2	1000
6900	2	810714
6901	3	82971
6902	2	1112279
6903	2	1000
6904	3	668762
6905	1	8308
6906	1	3389
6907	3	273177
6908	2	382016
6909	2	600619
6910	4	822546
6911	4	1149060
6912	2	246003
6913	2	542495
6914	1	393054
6915	2	1000
6916	1	9677609
6917	1	1155821
6918	1	882839
6919	3	139565
6920	2	1000
6921	3	2079900
6922	2	3866699
6923	1	459
6924	1	125171
6925	1	32491
6926	3	142753
6927	2	459672
6928	2	57907
6929	1	238766
6930	1	1477300
6931	2	543744
6932	3	104804
6933	5	800615
6934	2	2714341
6935	2	65839
6936	2	1000
6937	2	1000
6938	1	394
6939	3	331198
6940	3	52044
6941	1	1215
6942	1	3024657
6943	3	800946
6944	2	1935432
6945	1	2135
6946	1	3335
6947	1	1007
6948	2	1179845
6949	3	2125657
6950	2	1000
6951	4	578479
6952	3	274933
6953	6	876508
6954	2	3234544
6955	1	278
6956	1	242931
6957	1	135
6958	1	47656
6959	1	8
6960	2	897444
6961	2	1000
6962	1	21799
6963	2	4465936
6964	3	2481685
6965	2	473850
6966	3	1000
6967	3	1228413
6968	4	1186029
6969	3	255087
6970	6	1115194
6971	2	1000
6972	2	1000
6973	1	94248
6974	2	1000
6975	1	60205
6976	3	434993
6977	4	252487
6978	5	890848
6979	5	868283
6980	3	228749
6981	2	1000
6982	3	1474401
6983	3	650791
6984	2	1000
6985	3	874651
6986	2	531258
6987	4	803145
6988	1	281117
6989	1	211063
6990	1	214235
6991	3	140160
6992	2	241604
6993	1	694
6994	4	230578
6995	4	428317
6996	1	286936
6997	2	1533562
6998	3	148218
6999	1	55894
7000	1	61566
7001	6	749587
7002	2	1000
7003	1	1747
7004	4	556847
7005	2	1000
7006	2	1000
7007	1	850
7008	1	188245
7009	3	1348651
7010	2	497944
7011	3	1187849
7012	2	3181781
7013	2	242968
7014	3	434355
7015	4	803962
7016	1	2920
7017	3	454937
7018	1	8024
7019	3	70032
7020	2	105093
7021	4	451661
7022	1	1497
7023	1	13442
7024	3	193252
7025	6	712993
7026	3	412512
7027	3	523555
7028	2	62472
7029	3	530624
7030	3	75087
7031	3	2634641
7032	3	1223608
7033	3	710145
7034	1	4468450
7035	4	1142525
7036	2	2105151
7037	6	9645
7038	3	746770
7039	5	367162
7040	2	278699
7041	3	634220
