5178	1	1231
5179	2	613642
5180	2	456019
5181	3	1073784
5182	2	1000
5183	2	1000
5184	5	3410430
5185	3	6856309
5186	2	875147
5187	2	8317305
5188	2	987227
5189	2	1000
5190	2	1630350
5191	4	2240295
5192	6	901504
5193	2	308530
5194	3	1285852
5195	2	1000
5196	2	1957513
5197	3	1354847
5198	3	576526
5199	3	800680
5200	5	1865134
5201	1	19
5202	4	1229919
5203	4	1504550
5204	2	1000
5205	5	1163921
5206	2	323457
5207	5	2197752
5208	1	6
5209	1	42
5210	1	11
5211	1	7919
5212	1	321
5213	3	964588
5214	2	1042874
5215	2	1000
5216	2	1000
5217	2	6023020
5218	3	951332
5219	2	829155
5220	1	24798
5221	2	2289792
5222	2	9216663
5223	1	1699
5224	6	3818145
5225	2	777714
5226	1	14745
5227	4	741399
5228	4	1316114
5229	5	1810382
5230	2	1000
5231	1	41
5232	1	2325
5233	2	3394075
5234	2	1178487
5235	2	1000
5236	3	1000
5237	2	1000
5238	3	4824479
5239	3	723969
5240	2	1000
5241	3	2056673
5242	3	410409
5243	3	815769
5244	1	484
5245	6	2545707
5246	1	51
5247	1	8730
5248	2	2689643
5249	3	4251552
5250	2	637
5251	1	25
5252	1	361
5253	2	388584
5254	3	588026
5255	3	788532
5256	6	1568541
5257	3	1530739
5258	3	340709
5259	1	4559
5260	3	2007270
5261	2	7657250
5262	1	106
5263	2	159866
5264	1	691
5265	2	1137816
5266	3	401466
5267	2	470018
5268	2	155460
5269	2	1000
5270	2	895728
5271	2	2720768
5272	2	1621111
5273	3	772662
5274	2	1000
5275	2	1000
5276	3	624605
5277	1	6021
5278	2	233963
5279	3	1805926
5280	3	1095049
5281	2	1000
5282	3	1000
5283	2	1000
5284	4	3722698
5285	1	498878
5286	3	1000
5287	5	1713553
5288	4	2542345
5289	5	224725
5290	1	8
5291	3	1000
5292	3	1000
5293	2	5772120
5294	2	1456112
5295	4	2501912
5296	4	2953039
5297	2	769940
5298	1	534
5299	1	30114
5300	1	24
5301	2	1274118
5302	3	929002
5303	3	1829118
5304	1	247
5305	3	2149101
5306	1	234
5307	3	1047016
5308	2	7867627
5309	2	1931580
5310	2	1000
5311	2	1000
5312	2	1000
5313	2	1000
5314	1	10603156
5315	3	346641
5316	3	1627950
5317	4	1096880
5318	2	41840
5319	2	102376
5320	3	22378
5321	2	1195908
5322	2	2130971
5323	2	532335
5324	6	2723240
5325	3	1205823
5326	3	1406681
5327	4	1054569
5328	1	4883180
5329	2	562207
5330	1	461382
5331	2	1000
5332	2	1000
5333	3	107047
5334	3	78806
5335	1	15339
5336	2	2501990
5337	1	5916
5338	4	524705
5339	2	1171667
5340	2	1000
5341	2	1000
5342	4	2228172
5343	1	1541
5344	4	2086817
5345	4	1187066
5346	2	1000
5347	5	1769421
5348	4	1863771
5349	1	57
5350	1	6
5351	4	586838
5352	3	2165313
5353	2	5259957
5354	1	217
5355	3	1272091
5356	1	1819348
5357	5	2349205
5358	3	4724995
5359	2	5512163
5360	1	3644466
5361	2	763096
5362	3	1000
5363	5	3057048
5364	4	2548147
5365	5	818674
5366	2	1000
5367	2	708736
5368	1	1552
5369	2	1000
5370	3	2258986
5371	2	40149
5372	2	1717303
5373	1	1
5374	3	36057
5375	3	319749
5376	3	701747
5377	2	1000
5378	4	413764
5379	3	122963
5380	2	5702209
5381	1	10
5382	2	942799
5383	5	2561564
5384	3	3432601
5385	1	35
5386	4	4251172
5387	3	370563
5388	3	2052581
5389	2	22398
5390	6	3358995
5391	2	1000
5392	6	3822422
5393	4	2423885
5394	1	2
5395	2	1663181
5396	1	8500
5397	2	946428
5398	4	993007
5399	4	3345061
5400	2	1000
5401	1	1473
5402	2	1000
5403	2	249116
5404	3	57545
5405	3	416736
5406	2	1000
5407	2	1000
5408	3	2296672
5409	4	1409969
5410	4	3645830
5411	2	1000
5412	1	4890
5413	1	232
5414	3	1342058
5415	3	925960
5416	2	1000
5417	2	1367796
5418	5	3268782
5419	4	1161604
5420	1	316
5421	6	3500831
5422	3	1216711
5423	4	601992
5424	2	1394415
5425	2	5007231
5426	3	283656
5427	3	1039870
5428	3	1038246
5429	3	273511
5430	2	170065
5431	4	1183413
5432	2	250008
5433	3	1796800
5434	4	2416094
5435	3	1579165
5436	4	1721546
5437	2	1000
5438	3	1171418
5439	4	2312109
5440	3	550017
5441	3	423537
5442	3	1671299
5443	1	848
5444	3	85962
5445	2	1000
5446	5	1390894
5447	3	262841
5448	2	1000
5449	3	574462
5450	3	1000
5451	3	315700
5452	4	1646682
5453	2	666112
5454	1	505
5455	3	3426484
5456	2	1000
5457	2	1000
5458	2	4345454
5459	1	13
5460	1	1901
5461	3	2963256
5462	2	1675697
5463	3	1000
5464	2	1000
5465	3	1231330
5466	4	1948249
5467	2	400022
5468	3	396006
5469	3	2415490
5470	3	1309040
5471	3	3565192
5472	2	1215180
5473	6	1895464
5474	3	1058994
5475	4	174418
5476	1	594
5477	3	2101671
5478	2	1000
5479	3	2019029
5480	1	16125
5481	2	3235
5482	6	1379497
5483	3	1000
5484	2	140431
5485	2	1000
5486	4	1000
5487	4	1152377
5488	2	1000
5489	3	514064
5490	1	5955
5491	2	1935462
5492	2	1000
5493	3	340650
5494	2	1076154
5495	2	168693
5496	3	379108
5497	3	1880254
5498	3	1000
5499	1	4
5500	2	132417
5501	1	41
5502	1	1069
5503	3	77677
5504	2	2282162
5505	4	795519
5506	1	603
5507	4	2418243
5508	3	149378
5509	2	70
5510	4	3145523
5511	4	1420248
5512	3	633211
5513	2	36847
5514	6	2605227
5515	1	681
5516	6	3509883
5517	4	545734
5518	3	328930
5519	4	758772
5520	3	1396864
5521	3	903436
5522	2	1000
5523	2	1000
5524	4	1258020
5525	2	962130
5526	4	1368878
5527	5	1951789
5528	5	1952946
5529	2	844282
5530	3	1723303
5531	2	731804
5532	2	2115146
5533	2	200199
5534	2	1185176
5535	1	3127850
5536	2	1000
5537	2	1520729
5538	1	302
5539	3	686395
5540	2	5241
5541	2	491519
5542	3	218585
5543	2	577731
5544	2	1000
5545	3	462705
5546	5	1569265
5547	4	1191232
5548	3	3065
5549	2	1000
5550	6	2184693
5551	4	3209634
5552	3	122601
5553	4	3683096
5554	3	1337121
5555	2	1000
5556	2	1000
5557	5	3910168
5558	2	1000
5559	1	371
5560	2	1413829
5561	2	5012041
5562	2	1000
5563	3	3226033
5564	2	229930
5565	2	1000
5566	3	458855
5567	2	1237316
5568	2	11236
5569	2	1057956
5570	2	2402951
5571	5	4634793
5572	2	304865
5573	4	1951922
5574	5	1076379
5575	1	157
5576	3	991773
5577	4	1317336
5578	4	2340341
5579	2	1482203
5580	2	1000
5581	2	927923
5582	4	1306405
5583	3	1450071
5584	1	11335
5585	6	3326555
5586	3	1683484
5587	4	1000
5588	4	1085927
5589	5	1907878
5590	2	1147211
5591	4	3030167
5592	5	2089543
5593	4	440738
5594	3	67074
5595	3	108009
5596	1	131
5597	4	3496495
5598	6	2755898
5599	2	9301273
5600	3	1484275
5601	2	18693
5602	2	898811
5603	3	2361513
5604	3	908673
5605	2	945475
5606	3	19970
5607	4	640796
5608	2	9834908
5609	4	957096
5610	2	3374
5611	3	1000
5612	3	1624106
5613	2	5450662
5614	1	151
5615	2	1883669
5616	2	528203
5617	1	5925
5618	2	751965
5619	1	1956
5620	3	505539
5621	3	1873496
5622	1	227
5623	3	2469165
5624	3	1706455
5625	3	553365
5626	2	1000
5627	3	1000
5628	2	318072
5629	3	1107263
5630	2	305101
5631	1	162
5632	1	99877
5633	3	2649568
5634	1	4
5635	3	279401
5636	2	1596884
5637	3	1000
5638	3	2976546
5639	2	1738796
5640	3	2744500
5641	3	1000
5642	3	173827
5643	2	249706
5644	3	1000
5645	1	250
5646	1	1886
5647	3	567048
5648	5	2964038
5649	2	968651
5650	5	2866957
5651	2	6675853
5652	5	2245947
5653	2	1000
5654	2	461255
5655	5	1797808
5656	2	159706
5657	1	551
5658	1	317
5659	3	1000
5660	4	1348516
5661	3	254082
5662	1	6
5663	2	1000
5664	3	683918
5665	3	149849
5666	3	760649
5667	1	13
5668	2	6305455
5669	3	1025091
5670	2	1238198
5671	6	1000
5672	1	166
5673	2	1194543
5674	1	12
5675	3	1569065
5676	1	1713
5677	2	1000
5678	3	2635581
5679	4	1007801
5680	2	6484973
5681	5	1928520
5682	3	991498
5683	2	1000
5684	2	1081412
5685	1	14866
5686	3	1761155
5687	2	1000
5688	1	48048
5689	2	1000
5690	2	79605
5691	1	56192
5692	6	4866247
5693	2	7283491
5694	3	199636
5695	4	2297347
5696	3	497886
5697	1	341
5698	2	1294466
5699	3	1000
5700	6	1874774
5701	4	2862335
5702	2	1000
5703	3	1470372
5704	5	1656742
5705	2	3984
5706	3	390221
5707	3	522821
5708	1	63284
5709	2	578888
5710	1	962
5711	3	1000
5712	3	4961
5713	3	1000
5714	2	1000
5715	5	2227519
5716	1	74
5717	1	2571
5718	2	740440
5719	1	9515
5720	2	1000
5721	3	873335
5722	5	991297
5723	2	169346
5724	3	764483
5725	3	1409063
5726	2	48880
5727	3	1000
5728	3	1882580
5729	1	725
5730	2	1000
5731	3	2006951
5732	2	1000
5733	2	877446
5734	3	1284481
5735	3	690314
5736	2	2055488
5737	1	14
5738	3	298772
5739	2	9880643
5740	2	337457
5741	2	1000
5742	1	222
5743	5	1176227
5744	5	1549665
5745	2	1804739
5746	4	1613647
5747	2	795
5748	2	299420
5749	4	2273354
5750	3	1247578
5751	3	2368776
5752	2	1000
5753	3	506642
5754	1	20
5755	2	341381
5756	4	331939
5757	2	2302794
5758	4	852283
5759	2	676292
5760	3	5124640
5761	3	613901
5762	3	700702
5763	2	1000
5764	3	2037819
5765	2	769638
5766	3	2332550
5767	2	4650534
5768	4	3086518
5769	4	1060276
5770	2	1832593
5771	4	133514
5772	2	1000
5773	3	1796118
5774	2	1000
5775	2	74879
5776	1	1
5777	3	1105100
5778	1	13845
5779	2	795947
5780	2	106221
5781	5	533987
5782	4	2599843
5783	3	2830049
5784	2	1000
5785	3	1316058
5786	1	12
5787	2	490750
5788	2	5012230
5789	4	3900089
5790	2	1421516
5791	5	700411
5792	5	1786833
5793	4	3073048
5794	4	1074718
5795	2	9675039
5796	2	4265327
5797	3	850658
5798	2	1000
5799	4	1679226
5800	2	1000
5801	1	25631
5802	4	1945902
5803	3	1000
5804	2	1332603
5805	5	694834
5806	2	1000
5807	3	825068
5808	4	905381
5809	2	1010350
5810	2	1201900
5811	2	438166
5812	2	591537
5813	2	2366286
5814	3	635618
5815	4	1830536
5816	2	1000
5817	4	998739
5818	3	999894
5819	3	738737
5820	1	11745
5821	2	870417
5822	2	1000
5823	2	2503819
5824	4	2266235
5825	3	1848936
5826	1	6
5827	2	1000
5828	2	5127737
5829	3	1478519
5830	3	884164
5831	4	449823
5832	2	431769
5833	2	888048
5834	3	1648038
5835	2	519017
5836	5	1266160
5837	3	1206425
5838	2	3853795
5839	3	293325
5840	6	1938396
5841	4	2139384
5842	2	1091714
5843	2	649563
5844	4	2052987
5845	6	2090851
5846	2	1387341
5847	3	23054
5848	2	1000
5849	1	2062
5850	4	3012250
5851	2	4082529
5852	5	63734
5853	3	362769
5854	5	3071098
5855	2	1000
5856	1	37
5857	3	884890
5858	5	2725945
5859	6	3368506
5860	2	1024351
5861	4	106736
5862	2	4202278
5863	3	1000
5864	4	1252243
5865	1	23597
5866	1	16
5867	3	2417293
5868	2	1000
5869	4	1204304
5870	3	1199040
5871	2	1000
5872	3	173740
5873	1	2327
5874	2	5112253
5875	2	1000
5876	2	1043894
5877	3	1189905
5878	4	1000
5879	3	1000
5880	3	245987
5881	3	980681
5882	3	601750
5883	2	1000
5884	1	22327
5885	5	1441750
5886	4	2495939
5887	2	1214227
5888	2	1847437
5889	1	336373
5890	5	2026258
5891	1	12
5892	3	444813
5893	4	2489354
5894	1	258
5895	3	1358658
5896	3	292246
5897	6	1993358
5898	2	1000
5899	1	3
5900	1	139126
5901	2	2926069
5902	2	1000
5903	3	2443206
5904	2	8855484
5905	4	1667680
5906	2	1351780
5907	3	2142570
5908	1	21352
5909	4	1499784
5910	4	1000
5911	1	17
5912	4	574960
5913	2	573588
5914	2	2902599
5915	2	12339705
5916	2	124268
5917	1	236364
5918	3	869175
5919	2	251468
5920	3	1168580
5921	4	2190738
5922	3	1564579
5923	3	1800537
5924	4	1746270
5925	3	1209911
5926	3	3909533
5927	2	2211949
5928	4	3053395
5929	5	2840385
5930	2	1353050
5931	1	20
5932	2	1066114
5933	2	1454880
5934	5	2691818
5935	4	1000
5936	2	1000
5937	6	1000
5938	3	3379842
5939	2	1000
5940	3	883144
5941	3	583063
5942	6	2259847
5943	1	664
5944	4	2098504
5945	4	1726202
5946	2	682873
5947	2	330330
5948	4	1590986
5949	2	827122
5950	2	492971
5951	6	1000
5952	4	679877
5953	2	1001070
5954	3	614853
5955	2	1000
5956	2	11370233
5957	1	5
5958	2	1000
5959	3	2481728
5960	3	1735686
5961	2	923689
5962	2	1471919
5963	2	1010779
5964	2	947936
5965	2	1000
5966	3	2142668
5967	4	1000
5968	4	912207
5969	2	1922215
5970	2	1956780
5971	2	472190
5972	1	13
5973	5	3636525
5974	3	594959
5975	2	1000
5976	5	666282
5977	3	1000
5978	1	17081
5979	2	3158130
5980	2	3908003
5981	4	164193
5982	1	263
5983	6	3850736
5984	1	387074
5985	4	2520158
5986	3	1000
5987	1	31
5988	3	86619
5989	1	331
5990	2	1000
5991	3	85116
5992	4	1000
5993	3	698928
5994	2	403900
5995	4	905150
5996	2	1000
5997	3	2458955
5998	1	1484
5999	2	1000
6000	2	4187176
6001	2	145924
6002	2	1000
6003	2	698645
6004	3	2748310
6005	2	56186
6006	2	13871450
6007	2	1101018
6008	2	1000
6009	3	163506
6010	2	898692
6011	1	598
6012	1	33
6013	2	217327
6014	2	1271108
6015	4	3296307
6016	3	1653432
6017	3	1646975
6018	2	17611
6019	2	621126
6020	3	3035851
6021	1	826
6022	2	4092622
6023	3	1834074
6024	3	1000
6025	3	717707
6026	4	1343513
6027	3	313828
6028	4	1953088
6029	3	385694
6030	3	880793
6031	1	13560
6032	2	454022
6033	1	4966
6034	5	879534
6035	5	1166477
6036	6	5593802
6037	2	1000
6038	3	1313197
6039	3	794268
6040	6	4259510
6041	2	1000
6042	3	1512363
6043	1	14
6044	1	6
6045	3	305490
6046	2	658019
6047	2	9195046
6048	2	15850
6049	6	3840494
6050	3	1704381
6051	3	1275179
6052	2	1000
6053	4	62157
6054	3	2169332
6055	4	1496279
6056	2	1000
6057	2	5797185
6058	3	1000
6059	2	1427437
6060	2	897439
6061	4	978182
6062	5	3245516
6063	3	2063408
6064	2	1000
6065	1	101
6066	3	907898
6067	2	1728727
6068	1	18
6069	1	61
6070	3	190300
6071	1	65799
6072	2	299280
6073	2	1000
6074	5	1471788
6075	2	1000
6076	3	1463580
6077	2	11565
6078	2	1000
6079	1	387
6080	4	1498167
6081	3	975119
6082	3	387836
6083	2	1845169
6084	2	1000
6085	4	563980
6086	2	4368585
6087	1	14
6088	3	1706184
6089	3	2657261
6090	3	558077
6091	4	1186125
6092	3	1000
6093	2	427107
6094	3	759144
6095	3	2367041
6096	1	11
6097	6	3241749
6098	2	102521
6099	1	1271
6100	2	467810
6101	2	1000
6102	3	875169
6103	2	304126
6104	3	757281
6105	4	1383878
6106	2	7995651
6107	3	1000
6108	3	1634789
6109	2	447176
6110	4	1934831
6111	1	82
6112	3	541611
6113	2	1000
6114	2	5647456
6115	3	334482
6116	3	386142
6117	2	584447
6118	5	1960298
6119	3	117598
6120	3	364993
6121	4	544594
6122	2	1000
6123	3	390835
6124	4	2740807
6125	5	3710640
6126	1	180632
6127	3	440400
6128	3	280001
6129	3	762001
6130	1	13848
6131	5	5181398
6132	2	122567
6133	5	2615991
6134	3	4407728
6135	2	4942
6136	4	1000
6137	3	9040085
6138	3	1905765
6139	2	2008069
6140	2	2201910
6141	1	182804
6142	2	1000
6143	3	1636407
6144	3	546375
6145	2	516540
6146	2	214145
6147	2	854353
6148	3	1000
6149	2	125386
6150	1	2728
6151	2	5855394
6152	2	6066250
6153	2	1878546
6154	3	2204487
6155	3	1057871
6156	3	401290
6157	3	1804101
6158	2	1000
6159	2	463877
6160	2	1706301
6161	1	525
6162	3	1488361
6163	2	1738084
6164	3	1124643
6165	4	1087308
6166	3	692264
6167	2	7266618
6168	4	450821
6169	2	1000
6170	2	1000
6171	3	1106169
6172	1	561
6173	3	1000
6174	2	5012105
6175	3	2303936
6176	2	1000
6177	3	1595495
6178	2	268340
6179	2	275662
6180	2	1160932
6181	3	83225
6182	3	230861
6183	2	364520
6184	3	1740033
6185	3	2751398
6186	3	104396
6187	1	775
6188	1	4708
6189	1	135
6190	3	1000
6191	5	2174484
6192	3	2431955
6193	5	947558
6194	2	1447897
6195	4	989369
6196	5	2287720
6197	2	1550405
6198	1	979
6199	4	940530
6200	4	713858
6201	2	1266712
6202	2	116526
6203	2	1000
6204	3	2938170
6205	4	1000
6206	1	15127
6207	4	2304720
6208	2	80197
6209	2	1000
6210	1	3005
6211	1	2692
6212	2	1000
6213	5	1557576
6214	3	396556
6215	4	422208
6216	5	1346722
6217	2	972904
6218	2	791660
6219	3	342665
6220	2	2350695
6221	6	3692710
6222	2	1000
6223	3	2515986
6224	3	3481644
6225	3	2189001
6226	6	1000
6227	4	2093603
6228	2	895949
6229	1	4226
6230	3	185733
6231	2	579253
6232	4	4181208
6233	1	46242
6234	1	657006
6235	4	547412
6236	3	2237356
6237	2	1000
6238	1	3359960
6239	3	247890
6240	2	4266648
6241	2	133761
6242	4	1130390
6243	5	1458517
6244	2	1000
6245	3	710106
6246	4	1347969
6247	2	25138
6248	3	739517
6249	2	4674452
6250	3	692397
6251	3	1372970
6252	1	24933
6253	2	4867743
6254	2	400262
6255	4	2532174
6256	2	653137
6257	3	2852448
6258	2	360325
6259	3	1063772
6260	3	2925870
6261	1	30
6262	3	658756
6263	3	808357
6264	1	29825
6265	2	1009880
6266	1	428746
6267	3	382225
6268	2	9457872
6269	3	1399441
6270	2	527709
6271	2	262806
6272	2	355196
6273	2	1221579
6274	2	540915
6275	2	1000
6276	1	960482
6277	2	1000
6278	4	1910177
6279	3	1039254
6280	2	5533508
6281	6	1714988
6282	3	2627002
6283	1	43
6284	4	1000
6285	2	1000
6286	1	1257182
6287	3	1000
6288	4	909150
6289	4	686421
6290	2	1000
6291	3	1000
6292	3	1845353
6293	3	628320
6294	2	207520
6295	4	819120
6296	3	360594
6297	3	1914961
6298	4	1856587
6299	3	676989
6300	2	1271435
6301	4	256896
6302	2	1392870
6303	1	95
6304	1	52
6305	4	1054009
6306	4	2051465
6307	3	1000
6308	3	3418757
6309	4	401975
6310	6	3925939
6311	3	1542274
6312	2	823504
6313	3	184223
6314	1	3554254
6315	4	2235737
6316	3	2201282
6317	1	16265
6318	2	1000
6319	4	2010765
6320	1	358
6321	1	18
6322	2	76420
6323	2	1038390
6324	2	1000
6325	5	1448042
6326	5	1488869
6327	3	3451285
6328	3	624944
6329	3	1000
6330	4	4295114
6331	2	594008
6332	1	185
6333	3	1005854
6334	1	3691
6335	1	16
6336	3	1000
6337	2	5012081
6338	4	1235844
6339	4	2079864
6340	3	2123789
6341	2	130070
6342	3	1000
6343	3	447181
6344	5	2849058
6345	3	1828783
6346	2	1341193
6347	1	199
6348	4	280600
6349	2	1341382
6350	2	1000
6351	4	2590627
6352	3	683289
6353	3	399709
6354	2	308071
6355	1	4
6356	2	630968
6357	1	42
6358	6	3992285
6359	1	1000537
6360	4	811968
6361	5	1808961
6362	2	1000
6363	3	188906
6364	3	1229828
6365	2	2502492
6366	4	1096318
6367	1	6
6368	2	1210681
6369	2	1000
6370	3	1631244
6371	2	1000
6372	2	3273
6373	3	903999
6374	3	1886724
6375	3	1882267
6376	6	3556987
6377	2	9122036
6378	2	1459075
6379	2	1000
6380	1	362065
6381	2	1190309
6382	4	1453939
6383	1	4
6384	5	1512417
6385	3	811201
6386	2	1893974
6387	2	5158391
6388	2	13715
6389	1	13
6390	2	649408
6391	3	1000
6392	2	1000
6393	4	1208726
6394	1	6
6395	3	738753
6396	4	1818136
6397	5	1173793
6398	5	3520497
6399	2	767445
6400	2	1000
6401	3	2588564
6402	3	143830
6403	1	497
6404	2	2352555
6405	2	678655
6406	3	444715
6407	1	104429
6408	4	1000
6409	4	1519862
6410	2	5266699
6411	2	729311
6412	2	4694338
6413	2	2468160
6414	2	200520
6415	2	7282
6416	3	945898
6417	3	979488
6418	3	1846033
6419	3	3692888
6420	4	737917
6421	1	11
6422	4	228058
6423	5	767836
6424	3	122131
6425	3	233756
6426	4	1169097
6427	2	929292
6428	1	25161
6429	1	1354
6430	1	503
6431	4	2583916
6432	1	4152
6433	4	2579099
6434	2	4896211
6435	1	12
6436	3	1000
6437	4	1211519
6438	2	2397855
6439	2	603390
6440	1	659
6441	2	1621594
6442	2	1000
6443	4	1624145
6444	4	1288882
6445	2	6541044
6446	2	1000
6447	4	1840681
6448	1	6857
6449	3	2304034
6450	3	1000
6451	1	20203
6452	2	632793
6453	6	2870449
6454	3	194563
6455	4	2095752
6456	2	7283387
6457	1	127
6458	1	14
6459	6	3724515
6460	4	2895707
6461	2	165430
6462	1	15
6463	3	1445796
6464	3	1566383
6465	3	492917
6466	2	623251
6467	1	417
6468	2	858091
6469	2	4647571
6470	1	8
6471	2	5732948
6472	2	1000
6473	3	988302
6474	4	1529235
6475	1	943986
6476	1	2622
6477	3	388741
6478	6	695985
6479	3	665434
6480	1	4
6481	4	167516
6482	2	1641093
6483	4	1000
6484	3	1000
6485	2	1000
6486	4	2877774
6487	5	2944732
6488	1	14752
6489	3	1000
6490	4	1324499
6491	2	659399
6492	2	1304066
6493	4	2448029
6494	3	1353081
6495	2	1000
6496	2	2316462
6497	3	3104700
6498	3	1000
6499	3	120129
6500	3	2704646
6501	1	9882
6502	3	315627
6503	3	888403
6504	3	1464979
6505	4	1510620
6506	3	1989196
6507	2	1842945
6508	1	17
6509	4	1809537
6510	3	4393564
6511	4	897103
6512	4	2299163
6513	4	1224574
6514	4	1497484
6515	2	538512
6516	3	1325830
6517	2	492536
6518	2	12963
6519	2	1000
6520	5	1573637
6521	1	337
6522	3	3510133
6523	3	798532
6524	2	12810
6525	1	30368
6526	3	362167
6527	3	469954
6528	1	3370
6529	2	1000
6530	3	887565
6531	2	1000
6532	3	215753
6533	3	124108
6534	2	49856
6535	1	3
6536	3	194644
6537	3	564185
6538	5	2158093
6539	2	301121
6540	2	111184
6541	1	3
6542	2	1000
6543	2	1000
6544	1	2576
6545	3	1000
6546	5	4361247
6547	1	322
6548	4	2458571
6549	1	20
6550	4	1282551
6551	3	1137008
6552	2	1622706
6553	1	664
6554	2	37990
6555	1	3545
6556	1	21051
6557	1	22
6558	1	2
6559	4	530557
6560	1	26633
6561	2	644765
6562	1	6231502
6563	3	247469
6564	3	1000
6565	2	1584683
6566	3	1604993
6567	1	200522
6568	2	22779
6569	2	2407067
6570	2	1000
6571	3	1223821
6572	2	804291
6573	2	1000
6574	1	1584
6575	2	1000
6576	2	1000
6577	3	1636294
6578	4	4025977
6579	4	621272
6580	2	1000
6581	3	2689327
6582	3	3501679
6583	2	1112215
6584	4	2256225
6585	2	1135539
6586	3	2754513
6587	2	1000
6588	1	142487
6589	1	22
6590	2	588326
6591	2	711061
6592	3	360710
6593	3	1304824
6594	2	104718
6595	2	47885
6596	2	36248
6597	1	47761
6598	3	687674
6599	3	18080
6600	3	1672169
6601	5	3454297
6602	4	2370686
6603	3	2435387
6604	1	44
6605	2	5000323
6606	5	2475623
6607	3	442937
6608	3	1159892
6609	2	2851346
6610	3	1500426
6611	3	242159
6612	3	530245
6613	3	2166648
6614	2	1000
6615	4	891330
6616	3	601359
6617	3	1634123
6618	5	581394
6619	3	248347
6620	3	39823
6621	4	1024836
6622	4	1120086
6623	1	7980
6624	3	716752
6625	4	2525284
6626	3	968294
6627	2	53073
6628	3	1182468
6629	3	1951265
6630	2	1892800
6631	2	97145
6632	4	1956787
6633	2	2740400
6634	2	642051
6635	3	1380221
6636	2	4724660
6637	3	139188
6638	2	1000
6639	3	240563
6640	3	1037563
6641	1	811
6642	3	807970
6643	3	791290
6644	3	721071
6645	2	2197358
6646	3	3268009
6647	2	173
6648	3	1000
6649	6	2592513
6650	2	116423
6651	6	886393
6652	4	1000
6653	3	683097
6654	1	207
6655	4	278772
6656	4	2140587
6657	4	1396811
6658	1	165
6659	2	2622765
6660	3	1000
6661	1	128
6662	4	3089285
6663	3	336914
6664	4	735248
6665	1	695463
6666	2	646125
6667	2	3520357
6668	3	605222
6669	3	1693019
6670	2	1000
6671	2	2160237
6672	1	103
6673	1	506
6674	3	2384619
6675	4	1228636
6676	4	2587742
6677	6	152642
6678	2	682190
6679	2	1000
6680	2	258917
6681	1	30
6682	2	108174
6683	2	105139
6684	4	1421431
6685	1	2051
6686	4	2674164
6687	2	1000
6688	4	328702
6689	3	75344
6690	4	2831486
6691	4	281619
6692	1	607
6693	3	47845
6694	3	406647
6695	4	912852
6696	4	2088994
6697	3	662445
6698	3	348473
6699	4	1149432
6700	1	57
6701	4	1335195
6702	3	2285999
6703	5	1575947
6704	2	1000
6705	4	1631171
6706	3	785954
6707	4	1564974
6708	4	285782
6709	2	947153
6710	2	56197
6711	3	1326518
6712	3	773710
6713	3	1000
6714	4	1728234
6715	2	1000
6716	2	656617
6717	1	352
6718	4	2228254
6719	2	1000
6720	1	809
6721	2	374606
6722	1	1229
6723	2	5012073
6724	1	261
6725	1	2409889
6726	2	5124081
6727	2	1000
6728	1	209
6729	2	53664
6730	2	158808
6731	3	774609
6732	1	926
6733	2	1414396
6734	2	1000
6735	2	4317746
6736	1	12409
6737	2	9120
6738	3	1945684
6739	4	1031255
6740	2	267551
6741	3	6033522
6742	1	70721
6743	2	56602
6744	2	123556
6745	4	813954
6746	1	37
6747	3	1644144
6748	4	3452424
6749	2	560609
6750	3	2154614
6751	3	150551
6752	5	3976640
6753	2	1000
6754	4	3324426
6755	4	4122650
6756	2	31796
6757	3	1000
6758	5	2417288
6759	3	3234615
6760	2	602742
6761	2	580616
6762	2	1000
6763	3	1122417
6764	6	1290684
6765	4	3221442
6766	1	59405
6767	2	1000
6768	4	1408919
6769	2	575221
6770	2	245403
6771	1	9204
6772	1	1184182
6773	2	1000
6774	4	974893
6775	2	1000
6776	2	1960022
6777	3	2323161
6778	2	236039
6779	4	1238896
6780	2	2785417
6781	2	1000
6782	1	7573324
6783	4	1208045
6784	4	822408
6785	3	1557854
6786	4	2225538
6787	2	1448427
6788	3	1873944
6789	3	216525
6790	2	5644866
6791	3	487546
6792	3	3990822
6793	3	176005
6794	3	1000
6795	2	1000
6796	1	22071
6797	2	3286353
6798	1	3987713
6799	2	1000
6800	4	478713
6801	3	473025
6802	4	715773
6803	1	11970
6804	3	624984
6805	2	1000
6806	1	40
6807	3	173435
6808	4	624897
6809	1	40109
6810	3	291692
6811	3	397621
6812	2	1000
6813	2	329565
6814	3	785730
6815	3	502756
6816	2	78493
6817	3	832904
6818	4	2161362
6819	5	4225244
6820	5	3473643
6821	5	4728882
6822	4	3032151
6823	2	1000
6824	3	1401636
6825	4	1000
6826	3	396010
6827	4	1000
6828	4	1767250
6829	2	10375
6830	3	2514621
6831	3	1000
6832	3	1157985
6833	2	792768
6834	5	3717134
6835	3	1782852
6836	2	578241
6837	3	700515
6838	3	3097131
6839	2	1000
6840	1	7
6841	4	863799
6842	1	582
6843	3	293307
6844	1	1043596
6845	4	1000
6846	3	1170331
6847	3	571626
6848	5	4401753
6849	1	25200
6850	3	599031
6851	1	355
6852	2	519376
6853	2	1208736
6854	1	419248
6855	1	71137
6856	2	69999
6857	2	925314
6858	1	47960
6859	3	1000
6860	3	1460496
6861	2	1000
