5184	5	3090127
5185	3	5489871
5186	2	619933
5187	2	8562438
5188	2	1034462
5189	2	398327
5190	2	1640818
5191	4	2288441
5192	6	1516967
5193	2	107431
5194	3	1040062
5195	2	1000
5196	2	2144210
5197	3	1290089
5198	3	286119
5199	3	866021
5200	5	1786388
5201	1	9
5202	4	903755
5203	4	1542974
5204	2	1000
5205	5	1279855
5206	2	449144
5207	5	2295208
5208	1	10
5209	1	68
5210	1	3
5211	1	8600
5212	1	244
5213	3	564937
5214	2	681633
5215	2	1000
5216	2	1000
5217	2	6377679
5218	3	800410
5219	2	1632967
5220	1	23340
5221	2	2873490
5222	2	8496595
5223	1	1336
5224	6	3458576
5225	2	993239
5226	1	14495
5227	4	601437
5228	4	1348742
5229	5	1796510
5230	2	1000
5231	1	86
5232	1	3131
5233	2	3529589
5234	2	1170421
5235	2	1000
5236	3	1000
5237	2	1000
5238	3	4816746
5239	3	715407
5240	2	1000
5241	3	1834992
5242	3	418369
5243	3	815692
5244	1	753
5245	6	614574
5246	1	52
5247	1	7662
5248	2	2402325
5249	3	4434762
5250	2	822
5251	1	47
5252	1	357
5253	2	382076
5254	3	582000
5255	3	652028
5256	6	1473298
5257	3	1826923
5258	3	217885
5259	1	5049
5260	3	1335671
5261	2	7032050
5262	1	179
5263	2	108673
5264	1	800
5265	2	1057232
5266	3	270363
5267	2	206001
5268	2	132881
5269	2	1000
5270	2	1241184
5271	2	1551162
5272	2	1509817
5273	3	817583
5274	2	95821
5275	2	1000
5276	3	723767
5277	1	6689
5278	2	165104
5279	3	1565062
5280	3	1147275
5281	2	1000
5282	3	73370
5283	2	1000
5284	4	3934881
5285	1	510687
5286	3	1000
5287	5	1442059
5288	4	2494301
5289	5	134420
5290	1	7
5291	3	1000
5292	3	1000
5293	2	5211566
5294	2	1550700
5295	4	1027240
5296	4	2984326
5297	2	740515
5298	1	567
5299	1	32445
5300	1	18
5301	2	1270644
5302	3	652775
5303	3	1814300
5304	1	259
5305	3	1867806
5306	1	164
5307	3	1076855
5308	2	7579366
5309	2	1871272
5310	2	1000
5311	2	1000
5312	2	1000
5313	2	1000
5314	1	9964633
5315	3	269983
5316	3	1364609
5317	4	1655231
5318	2	1000
5319	2	1000
5320	3	134176
5321	2	1216993
5322	2	2135069
5323	2	534204
5324	6	2417811
5325	3	947909
5326	3	1528384
5327	4	623422
5328	1	4959878
5329	2	312388
5330	1	413912
5331	2	1000
5332	2	1000
5333	3	293018
5334	3	1000
5335	1	15068
5336	2	2156921
5337	1	3617
5338	4	686699
5339	2	1212639
5340	2	1000
5341	2	1000
5342	4	2087190
5343	1	1742
5344	4	1734767
5345	4	1288989
5346	2	1000
5347	5	1911564
5348	4	1688018
5349	1	23
5350	1	7
5351	4	1000
5352	3	2128739
5353	2	5038626
5354	1	257
5355	3	1289190
5356	1	1738218
5357	5	2243412
5358	3	2617241
5359	2	5475660
5360	1	3595273
5361	2	600681
5362	3	1000
5363	5	2602517
5364	4	2473128
5365	5	913538
5366	2	1000
5367	2	694572
5368	1	1746
5369	2	1000
5370	3	2295497
5371	2	40155
5372	2	1489720
5373	1	5
5374	3	915401
5375	3	369589
5376	3	879652
5377	2	1000
5378	4	2526062
5379	3	290731
5380	2	6196195
5381	1	3
5382	2	1385718
5383	5	2787552
5384	3	3128002
5385	1	41
5386	4	4042689
5387	3	682262
5388	3	1953922
5389	2	18700
5390	6	3021083
5391	2	1000
5392	6	3537559
5393	4	2246572
5394	1	1
5395	2	1748872
5396	1	10226
5397	2	1286696
5398	4	693644
5399	4	3260967
5400	2	1000
5401	1	1930
5402	2	1000
5403	2	317653
5404	3	244743
5405	3	455184
5406	2	1000
5407	2	1000
5408	3	2251406
5409	4	993450
5410	4	3354210
5411	2	1000
5412	1	3500
5413	1	240
5414	3	1577975
5415	3	924077
5416	2	1000
5417	2	1158774
5418	5	3263400
5419	4	1200271
5420	1	594
5421	6	3333877
5422	3	972248
5423	4	376345
5424	2	1226972
5425	2	4226652
5426	3	359138
5427	3	551441
5428	3	932995
5429	3	1000
5430	2	1000
5431	4	1272033
5432	2	1000
5433	3	1920365
5434	4	2471275
5435	3	1645245
5436	4	2009826
5437	2	1000
5438	3	1240487
5439	4	2140757
5440	3	886582
5441	3	346368
5442	3	1513613
5443	1	1453
5444	3	226801
5445	2	1000
5446	5	1581346
5447	3	599340
5448	2	1000
5449	3	275263
5450	3	1000
5451	3	460123
5452	4	865692
5453	2	655069
5454	1	843
5455	3	3535537
5456	2	1000
5457	2	1000
5458	2	3916843
5459	1	11
5460	1	2359
5461	3	3092500
5462	2	1676311
5463	3	1000
5464	2	1000
5465	3	1129563
5466	4	2054483
5467	2	606208
5468	3	576402
5469	3	1920153
5470	3	1480630
5471	3	4134661
5472	2	1352477
5473	6	1870287
5474	3	807203
5475	4	1000
5476	1	491
5477	3	2174561
5478	2	44371
5479	3	1459288
5480	1	16964
5481	2	2902
5482	6	1324419
5483	3	1000
5484	2	273846
5485	2	1000
5486	4	1000
5487	4	1533687
5488	2	1000
5489	3	513702
5490	1	5146
5491	2	2268551
5492	2	1000
5493	3	265382
5494	2	1432227
5495	2	25429
5496	3	485960
5497	3	1803184
5498	3	1000
5499	1	10
5500	2	147538
5501	1	44
5502	1	1301
5503	3	1000
5504	2	2340183
5505	4	708041
5506	1	493
5507	4	2555954
5508	3	163374
5509	2	74
5510	4	3281564
5511	4	1513615
5512	3	459437
5513	2	1000
5514	6	2768378
5515	1	756
5516	6	3414005
5517	4	42480
5518	3	459413
5519	4	854966
5520	3	1768001
5521	3	972721
5522	2	1000
5523	2	1000
5524	4	199332
5525	2	1221799
5526	4	1527973
5527	5	2061624
5528	5	1803394
5529	2	910048
5530	3	1504288
5531	2	597549
5532	2	1791685
5533	2	303135
5534	2	775006
5535	1	3151508
5536	2	1000
5537	2	1526047
5538	1	251
5539	3	740512
5540	2	6011
5541	2	437250
5542	3	113973
5543	2	732531
5544	2	65539
5545	3	721680
5546	5	980036
5547	4	1115993
5548	3	21597
5549	2	1000
5550	6	2417840
5551	4	3454485
5552	3	119025
5553	4	3273974
5554	3	1200913
5555	2	1000
5556	2	1000
5557	5	3789583
5558	2	1000
5559	1	614
5560	2	1841459
5561	2	5250763
5562	2	1000
5563	3	2875320
5564	2	700510
5565	2	1000
5566	3	381230
5567	2	1349165
5568	2	11178
5569	2	1204742
5570	2	1647877
5571	5	4767821
5572	2	276206
5573	4	1972822
5574	5	1058148
5575	1	393
5576	3	918748
5577	4	1340643
5578	4	2163237
5579	2	1504272
5580	2	1000
5581	2	1473607
5582	4	1317748
5583	3	1665351
5584	1	11727
5585	6	3803990
5586	3	1172655
5587	4	1000
5588	4	2433547
5589	5	1806401
5590	2	641578
5591	4	3523663
5592	5	1116516
5593	4	256632
5594	3	149232
5595	3	27303
5596	1	148
5597	4	3361298
5598	6	1740765
5599	2	8121110
5600	3	1548717
5601	2	16742
5602	2	863099
5603	3	2352917
5604	3	1793556
5605	2	477440
5606	3	1000
5607	4	740257
5608	2	9030374
5609	4	1028120
5610	2	1000
5611	3	1000
5612	3	1523931
5613	2	6116530
5614	1	173
5615	2	2173023
5616	2	794289
5617	1	6662
5618	2	710195
5619	1	2546
5620	3	868003
5621	3	1902192
5622	1	239
5623	3	2320574
5624	3	1873040
5625	3	826732
5626	2	1000
5627	3	1000
5628	2	321375
5629	3	1380627
5630	2	286226
5631	1	124
5632	1	95380
5633	3	2609093
5634	1	3
5635	3	149697
5636	2	1312172
5637	3	1000
5638	3	2873288
5639	2	1065179
5640	3	2741840
5641	3	1000
5642	3	130050
5643	2	191077
5644	3	1000
5645	1	281
5646	1	2148
5647	3	574647
5648	5	2765773
5649	2	1420641
5650	5	3118797
5651	2	6330506
5652	5	2084823
5653	2	1000
5654	2	230183
5655	5	2128992
5656	2	160461
5657	1	662
5658	1	228
5659	3	1000
5660	4	1616001
5661	3	202670
5662	1	5
5663	2	1000
5664	3	709063
5665	3	1000
5666	3	732332
5667	1	10
5668	2	6136395
5669	3	1087795
5670	2	668668
5671	6	6705
5672	1	120
5673	2	1704078
5674	1	11
5675	3	1622741
5676	1	1860
5677	2	1000
5678	3	2659030
5679	4	909594
5680	2	6361901
5681	5	1985494
5682	3	1065738
5683	2	1000
5684	2	1059367
5685	1	14385
5686	3	1522197
5687	2	1000
5688	1	49225
5689	2	1000
5690	2	383943
5691	1	53971
5692	6	4668334
5693	2	6886773
5694	3	279245
5695	4	2695798
5696	3	398692
5697	1	316
5698	2	1256214
5699	3	1000
5700	6	1649973
5701	4	2521966
5702	2	1000
5703	3	1512918
5704	5	1756850
5705	2	4500
5706	3	1000
5707	3	208290
5708	1	46062
5709	2	537569
5710	1	1109
5711	3	128941
5712	3	286033
5713	3	183159
5714	2	63500
5715	5	1781662
5716	1	72
5717	1	2632
5718	2	751337
5719	1	9115
5720	2	42862
5721	3	941042
5722	5	1290113
5723	2	181125
5724	3	1399437
5725	3	1311501
5726	2	60879
5727	3	415728
5728	3	1929171
5729	1	717
5730	2	1000
5731	3	1981467
5732	2	1000
5733	2	901337
5734	3	1319828
5735	3	403231
5736	2	2007388
5737	1	12
5738	3	210647
5739	2	9227956
5740	2	377965
5741	2	1000
5742	1	138
5743	5	936642
5744	5	1222295
5745	2	1479818
5746	4	1682659
5747	2	831
5748	2	304540
5749	4	2294580
5750	3	783667
5751	3	2627473
5752	2	1000
5753	3	400090
5754	1	23
5755	2	336722
5756	4	190274
5757	2	2056351
5758	4	1004249
5759	2	544676
5760	3	2666292
5761	3	745811
5762	3	656917
5763	2	53878
5764	3	2141073
5765	2	740201
5766	3	2015504
5767	2	4879961
5768	4	2796919
5769	4	873561
5770	2	1998049
5771	4	163661
5772	2	1000
5773	3	1740465
5774	2	274407
5775	2	736880
5776	1	6
5777	3	1156078
5778	1	12842
5779	2	784767
5780	2	408311
5781	5	721228
5782	4	2371150
5783	3	2505270
5784	2	1000
5785	3	1403679
5786	1	11
5787	2	433979
5788	2	5251107
5789	4	3670746
5790	2	1487494
5791	5	571923
5792	5	2068655
5793	4	3286226
5794	4	857694
5795	2	9242872
5796	2	4387827
5797	3	772563
5798	2	109454
5799	4	1457902
5800	2	1000
5801	1	19403
5802	4	1281854
5803	3	109526
5804	2	1153902
5805	5	640111
5806	2	382928
5807	3	937389
5808	4	1779026
5809	2	1069337
5810	2	1496738
5811	2	107904
5812	2	966360
5813	2	2821209
5814	3	672831
5815	4	1463316
5816	2	1000
5817	4	996609
5818	3	994058
5819	3	631215
5820	1	11249
5821	2	664782
5822	2	1000
5823	2	2273030
5824	4	2195440
5825	3	1499840
5826	1	4
5827	2	1000
5828	2	5208850
5829	3	1549895
5830	3	728081
5831	4	428148
5832	2	406314
5833	2	966547
5834	3	1205058
5835	2	672094
5836	5	1140468
5837	3	973898
5838	2	3271814
5839	3	16015
5840	6	2226987
5841	4	1820773
5842	2	708193
5843	2	681755
5844	4	2127179
5845	6	1798459
5846	2	846624
5847	3	1000
5848	2	1000
5849	1	1314
5850	4	2786138
5851	2	3353123
5852	5	1287597
5853	3	314118
5854	5	3153964
5855	2	1000
5856	1	78
5857	3	765206
5858	5	2676845
5859	6	3659235
5860	2	601674
5861	4	270895
5862	2	3591570
5863	3	1000
5864	4	685177
5865	1	28747
5866	1	30
5867	3	2466959
5868	2	1000
5869	4	1073466
5870	3	1454496
5871	2	1000
5872	3	1000
5873	1	2752
5874	2	5328464
5875	2	1000
5876	2	1053006
5877	3	1287818
5878	4	1000
5879	3	8466
5880	3	195649
5881	3	891663
5882	3	498810
5883	2	1000
5884	1	21919
5885	5	1797779
5886	4	2142813
5887	2	937349
5888	2	1738603
5889	1	299090
5890	5	1840561
5891	1	26
5892	3	93975
5893	4	2254624
5894	1	301
5895	3	1386881
5896	3	309534
5897	6	2046940
5898	2	1000
5899	1	5
5900	1	145911
5901	2	3312763
5902	2	1000
5903	3	2374975
5904	2	8493355
5905	4	1920977
5906	2	1592802
5907	3	2293570
5908	1	23182
5909	4	1140433
5910	4	94165
5911	1	15
5912	4	383947
5913	2	663515
5914	2	2354708
5915	2	11681618
5916	2	114492
5917	1	170322
5918	3	960133
5919	2	193693
5920	3	1493929
5921	4	2041450
5922	3	1691117
5923	3	1902504
5924	4	1753798
5925	3	1204927
5926	3	3788027
5927	2	2386860
5928	4	3007195
5929	5	2796334
5930	2	1605460
5931	1	24
5932	2	749492
5933	2	1461324
5934	5	2536864
5935	4	1000
5936	2	1000
5937	6	11261165
5938	3	3266469
5939	2	1000
5940	3	852380
5941	3	818757
5942	6	2744793
5943	1	644
5944	4	2162669
5945	4	1365603
5946	2	326595
5947	2	173744
5948	4	1419792
5949	2	874648
5950	2	270658
5951	6	1000
5952	4	610104
5953	2	708672
5954	3	14250
5955	2	1000
5956	2	12138675
5957	1	1
5958	2	1000
5959	3	2601772
5960	3	1683641
5961	2	505458
5962	2	1374923
5963	2	1294918
5964	2	931330
5965	2	1000
5966	3	2140656
5967	4	117361
5968	4	970662
5969	2	2665543
5970	2	1432450
5971	2	351543
5972	1	17
5973	5	3507285
5974	3	316633
5975	2	1000
5976	5	528476
5977	3	1000
5978	1	13265
5979	2	2701543
5980	2	3618391
5981	4	243920
5982	1	398
5983	6	3685282
5984	1	381025
5985	4	2322296
5986	3	1000
5987	1	24
5988	3	1000
5989	1	353
5990	2	1000
5991	3	1000
5992	4	1000
5993	3	751214
5994	2	475594
5995	4	962255
5996	2	1000
5997	3	2361152
5998	1	1683
5999	2	1000
6000	2	4637536
6001	2	4043
6002	2	1000
6003	2	662604
6004	3	2676154
6005	2	1000
6006	2	14642870
6007	2	1069824
6008	2	1000
6009	3	190612
6010	2	1170742
6011	1	587
6012	1	37
6013	2	341062
6014	2	1137809
6015	4	3014992
6016	3	1333442
6017	3	2255142
6018	2	88452
6019	2	622614
6020	3	2614893
6021	1	698
6022	2	4148732
6023	3	1697301
6024	3	1000
6025	3	681329
6026	4	1410454
6027	3	1000
6028	4	1730739
6029	3	87982
6030	3	1111467
6031	1	12547
6032	2	465502
6033	1	4015
6034	5	968839
6035	5	1164748
6036	6	5139212
6037	2	1000
6038	3	1319846
6039	3	862583
6040	6	4806114
6041	2	1000
6042	3	3198973
6043	1	22
6044	1	5
6045	3	464085
6046	2	233570
6047	2	9379762
6048	2	15540
6049	6	3982675
6050	3	1519967
6051	3	1230233
6052	2	1000
6053	4	319692
6054	3	2071583
6055	4	1603299
6056	2	1000
6057	2	6659575
6058	3	1000
6059	2	1270468
6060	2	620489
6061	4	848533
6062	5	3057593
6063	3	2158612
6064	2	1000
6065	1	116
6066	3	691643
6067	2	1606550
6068	1	17
6069	1	37
6070	3	225705
6071	1	59429
6072	2	374765
6073	2	1000
6074	5	1678095
6075	2	1000
6076	3	1534201
6077	2	1000
6078	2	1000
6079	1	521
6080	4	1597692
6081	3	1262796
6082	3	376022
6083	2	2095652
6084	2	1000
6085	4	529108
6086	2	4162866
6087	1	14
6088	3	1518299
6089	3	3064090
6090	3	550844
6091	4	1586499
6092	3	1000
6093	2	654452
6094	3	339710
6095	3	2395897
6096	1	5
6097	6	3487242
6098	2	672983
6099	1	1016
6100	2	470758
6101	2	1000
6102	3	989590
6103	2	561252
6104	3	850701
6105	4	1538850
6106	2	8827723
6107	3	387829
6108	3	1347763
6109	2	462597
6110	4	1975159
6111	1	103
6112	3	448990
6113	2	1000
6114	2	4086399
6115	3	364635
6116	3	575433
6117	2	434115
6118	5	1706027
6119	3	70044
6120	3	380996
6121	4	341627
6122	2	42761
6123	3	420494
6124	4	2447876
6125	5	3803757
6126	1	176802
6127	3	528953
6128	3	85098
6129	3	356583
6130	1	15583
6131	5	4873485
6132	2	1000
6133	5	2323989
6134	3	3842376
6135	2	4043
6136	4	1000
6137	3	8664856
6138	3	1835641
6139	2	2069626
6140	2	2765835
6141	1	193589
6142	2	1000
6143	3	1766548
6144	3	1143875
6145	2	519491
6146	2	207481
6147	2	473450
6148	3	60851
6149	2	569930
6150	1	2734
6151	2	2489335
6152	2	5926586
6153	2	1789073
6154	3	2277623
6155	3	963966
6156	3	387933
6157	3	1613993
6158	2	1000
6159	2	435764
6160	2	1491699
6161	1	804
6162	3	1398342
6163	2	2079490
6164	3	1246945
6165	4	1325347
6166	3	680150
6167	2	5474145
6168	4	381298
6169	2	404275
6170	2	288983
6171	3	1019982
6172	1	730
6173	3	277436
6174	2	5250793
6175	3	2114052
6176	2	1000
6177	3	1445469
6178	2	386855
6179	2	179021
6180	2	2060726
6181	3	1000
6182	3	250613
6183	2	1000
6184	3	1754897
6185	3	3030319
6186	3	1000
6187	1	882
6188	1	6493
6189	1	170
6190	3	1000
6191	5	3037197
6192	3	2408481
6193	5	928585
6194	2	1526706
6195	4	822075
6196	5	2177103
6197	2	1641199
6198	1	1171
6199	4	959598
6200	4	817065
6201	2	1409394
6202	2	1000
6203	2	1000
6204	3	2756485
6205	4	1000
6206	1	15490
6207	4	2185200
6208	2	397533
6209	2	1000
6210	1	2932
6211	1	2754
6212	2	1000
6213	5	1443075
6214	3	406209
6215	4	544133
6216	5	816434
6217	2	958135
6218	2	756971
6219	3	520536
6220	2	1697156
6221	6	3847157
6222	2	1000
6223	3	2575305
6224	3	3114714
6225	3	2199686
6226	6	723332
6227	4	2020301
6228	2	891387
6229	1	4520
6230	3	115521
6231	2	598620
6232	4	3945522
6233	1	36210
6234	1	620238
6235	4	688283
6236	3	2234886
6237	2	1000
6238	1	3366318
6239	3	373839
6240	2	4361490
6241	2	134815
6242	4	1307443
6243	5	1510841
6244	2	1000
6245	3	818942
6246	4	1287553
6247	2	25034
6248	3	814766
6249	2	4710150
6250	3	620303
6251	3	733335
6252	1	27247
6253	2	3912805
6254	2	410102
6255	4	2504908
6256	2	676039
6257	3	2654101
6258	2	339569
6259	3	938301
6260	3	2933120
6261	1	39
6262	3	320816
6263	3	477149
6264	1	31821
6265	2	656383
6266	1	419089
6267	3	315441
6268	2	9875404
6269	3	1329914
6270	2	533150
6271	2	262684
6272	2	339712
6273	2	1468627
6274	2	528172
6275	2	1000
6276	1	962243
6277	2	1000
6278	4	1762292
6279	3	1137378
6280	2	5406299
6281	6	1718972
6282	3	2434131
6283	1	71
6284	4	1000
6285	2	1000
6286	1	1184190
6287	3	1000
6288	4	1660000
6289	4	751328
6290	2	1000
6291	3	1000
6292	3	1508768
6293	3	369829
6294	2	201011
6295	4	976791
6296	3	91250
6297	3	1956584
6298	4	1881364
6299	3	352408
6300	2	1343077
6301	4	384475
6302	2	1488696
6303	1	116
6304	1	31
6305	4	1076078
6306	4	2169478
6307	3	1000
6308	3	3543580
6309	4	41910
6310	6	3657643
6311	3	1526711
6312	2	810002
6313	3	1000
6314	1	3487371
6315	4	2205422
6316	3	2303065
6317	1	17271
6318	2	1000
6319	4	1532305
6320	1	463
6321	1	27
6322	2	1000
6323	2	1057110
6324	2	1000
6325	5	1200991
6326	5	1481627
6327	3	3376399
6328	3	641010
6329	3	1000
6330	4	4230791
6331	2	478850
6332	1	227
6333	3	1020003
6334	1	3964
6335	1	10
6336	3	1000
6337	2	5250825
6338	4	1216218
6339	4	1744108
6340	3	3180828
6341	2	155614
6342	3	1000
6343	3	263452
6344	5	2675607
6345	3	1755750
6346	2	1518426
6347	1	222
6348	4	1000
6349	2	1557271
6350	2	1000
6351	4	2443455
6352	3	387747
6353	3	196553
6354	2	152259
6355	1	6
6356	2	1092051
6357	1	67
6358	6	4061510
6359	1	963215
6360	4	723800
6361	5	2155615
6362	2	1000
6363	3	20503
6364	3	1381525
6365	2	2578639
6366	4	1152858
6367	1	10
6368	2	1238734
6369	2	1000
6370	3	1456277
6371	2	1000
6372	2	3646
6373	3	931829
6374	3	1954125
6375	3	1796198
6376	6	3429687
6377	2	9676283
6378	2	1381618
6379	2	1000
6380	1	345453
6381	2	769992
6382	4	1601245
6383	1	4
6384	5	2075656
6385	3	457315
6386	2	1711040
6387	2	5079490
6388	2	14657
6389	1	16
6390	2	481798
6391	3	1000
6392	2	1000
6393	4	1014149
6394	1	11
6395	3	335544
6396	4	1626818
6397	5	693163
6398	5	3385935
6399	2	365992
6400	2	1000
6401	3	2554820
6402	3	1000
6403	1	474
6404	2	2195299
6405	2	572011
6406	3	548152
6407	1	108711
6408	4	1000
6409	4	1623845
6410	2	4894973
6411	2	643517
6412	2	4638817
6413	2	2341421
6414	2	109237
6415	2	7524
6416	3	820373
6417	3	1141316
6418	3	1780134
6419	3	3811429
6420	4	1049754
6421	1	12
6422	4	359869
6423	5	1352024
6424	3	581665
6425	3	217902
6426	4	1301209
6427	2	1091005
6428	1	26394
6429	1	1385
6430	1	516
6431	4	2573369
6432	1	3799
6433	4	2325645
6434	2	3521994
6435	1	21
6436	3	1000
6437	4	1482999
6438	2	2290815
6439	2	411263
6440	1	864
6441	2	1579143
6442	2	1000
6443	4	938976
6444	4	1483159
6445	2	6960618
6446	2	1000
6447	4	2124088
6448	1	6537
6449	3	2315383
6450	3	1000
6451	1	20246
6452	2	637591
6453	6	1966974
6454	3	291100
6455	4	1565539
6456	2	6258844
6457	1	140
6458	1	19
6459	6	3294669
6460	4	2680099
6461	2	79656
6462	1	18
6463	3	1413234
6464	3	1895322
6465	3	214005
6466	2	618695
6467	1	725
6468	2	688707
6469	2	5243659
6470	1	15
6471	2	4353400
6472	2	1000
6473	3	820348
6474	4	1946314
6475	1	986555
6476	1	3611
6477	3	91676
6478	6	1252750
6479	3	560795
6480	1	9
6481	4	1000
6482	2	1889956
6483	4	1000
6484	3	66135
6485	2	1000
6486	4	2961713
6487	5	2971419
6488	1	14364
6489	3	1000
6490	4	1162403
6491	2	811237
6492	2	1381561
6493	4	2400548
6494	3	1643723
6495	2	1000
6496	2	1907629
6497	3	3105230
6498	3	1000
6499	3	82762
6500	3	2523004
6501	1	9333
6502	3	117452
6503	3	1282062
6504	3	1438418
6505	4	1269566
6506	3	2056567
6507	2	2061774
6508	1	9
6509	4	2076344
6510	3	6167371
6511	4	1077348
6512	4	2075141
6513	4	949107
6514	4	1555240
6515	2	567010
6516	3	1344195
6517	2	583131
6518	2	1000
6519	2	1000
6520	5	1903169
6521	1	529
6522	3	3305438
6523	3	912506
6524	2	15252
6525	1	30407
6526	3	225398
6527	3	276472
6528	1	2452
6529	2	1000
6530	3	1184635
6531	2	1000
6532	3	39518
6533	3	320964
6534	2	46247
6535	1	6
6536	3	422550
6537	3	721662
6538	5	2014531
6539	2	313369
6540	2	108182
6541	1	6
6542	2	1000
6543	2	1000
6544	1	3464
6545	3	1000
6546	5	4066686
6547	1	367
6548	4	2358073
6549	1	38
6550	4	1003680
6551	3	1096104
6552	2	1726206
6553	1	766
6554	2	133366
6555	1	3007
6556	1	11052
6557	1	11
6558	1	8
6559	4	621166
6560	1	31360
6561	2	515944
6562	1	6235809
6563	3	214878
6564	3	1000
6565	2	1491390
6566	3	1507378
6567	1	201509
6568	2	111488
6569	2	2561166
6570	2	1000
6571	3	880783
6572	2	539613
6573	2	1000
6574	1	1456
6575	2	1000
6576	2	1000
6577	3	1660667
6578	4	3781166
6579	4	533962
6580	2	1000
6581	3	3140558
6582	3	3618320
6583	2	1799715
6584	4	2678717
6585	2	1242333
6586	3	2969122
6587	2	1000
6588	1	130624
6589	1	13
6590	2	84286
6591	2	670671
6592	3	467978
6593	3	982250
6594	2	105768
6595	2	49748
6596	2	33913
6597	1	38224
6598	3	698791
6599	3	111010
6600	3	1639968
6601	5	3101772
6602	4	2616984
6603	3	3511121
6604	1	60
6605	2	4462462
6606	5	2506869
6607	3	583645
6608	3	1090472
6609	2	2949927
6610	3	1144954
6611	3	314638
6612	3	627979
6613	3	2178588
6614	2	1000
6615	4	878254
6616	3	743170
6617	3	1649589
6618	5	607308
6619	3	205551
6620	3	150547
6621	4	850419
6622	4	916749
6623	1	8278
6624	3	693948
6625	4	2151550
6626	3	663276
6627	2	1000
6628	3	1161094
6629	3	2035683
6630	2	3258620
6631	2	101310
6632	4	1903613
6633	2	2485878
6634	2	662417
6635	3	1283649
6636	2	5251109
6637	3	2093
6638	2	1000
6639	3	185029
6640	3	1294705
6641	1	547
6642	3	820533
6643	3	797503
6644	3	751482
6645	2	2626352
6646	3	3086427
6647	2	238
6648	3	1000
6649	6	2378420
6650	2	118836
6651	6	702150
6652	4	1000
6653	3	613058
6654	1	207
6655	4	280622
6656	4	2076526
6657	4	1376245
6658	1	594
6659	2	2396366
6660	3	1000
6661	1	89
6662	4	2836928
6663	3	200881
6664	4	830592
6665	1	662112
6666	2	623169
6667	2	3389358
6668	3	22001
6669	3	1557717
6670	2	1000
6671	2	1827074
6672	1	60
6673	1	527
6674	3	2378038
6675	4	1204562
6676	4	2556353
6677	6	842940
6678	2	425152
6679	2	1000
6680	2	283848
6681	1	43
6682	2	584747
6683	2	217600
6684	4	1498173
6685	1	2035
6686	4	2567413
6687	2	1000
6688	4	193030
6689	3	1000
6690	4	2808693
6691	4	280054
6692	1	572
6693	3	1000
6694	3	202316
6695	4	742244
6696	4	2188872
6697	3	675041
6698	3	595945
6699	4	1286690
6700	1	59
6701	4	861569
6702	3	2397412
6703	5	1506653
6704	2	1000
6705	4	616447
6706	3	628172
6707	4	1202852
6708	4	56689
6709	2	802237
6710	2	58219
6711	3	1156431
6712	3	795850
6713	3	1000
6714	4	1752747
6715	2	82851
6716	2	1000
6717	1	406
6718	4	1911809
6719	2	1000
6720	1	1115
6721	2	238112
6722	1	1060
6723	2	5250840
6724	1	214
6725	1	2283151
6726	2	5635366
6727	2	1000
6728	1	249
6729	2	56024
6730	2	258866
6731	3	766506
6732	1	1185
6733	2	1465006
6734	2	1000
6735	2	3777833
6736	1	13980
6737	2	69390
6738	3	1645622
6739	4	831046
6740	2	198549
6741	3	5514961
6742	1	75666
6743	2	60621
6744	2	672631
6745	4	334809
6746	1	60
6747	3	1554999
6748	4	3026882
6749	2	578005
6750	3	1836849
6751	3	235379
6752	5	3638470
6753	2	1000
6754	4	3085756
6755	4	3981449
6756	2	39272
6757	3	1000
6758	5	2563698
6759	3	3293392
6760	2	489323
6761	2	1061336
6762	2	1000
6763	3	779175
6764	6	1049245
6765	4	3156594
6766	1	65993
6767	2	1000
6768	4	1099000
6769	2	627325
6770	2	247258
6771	1	9302
6772	1	1084208
6773	2	1000
6774	4	668989
6775	2	1000
6776	2	2345484
6777	3	2399580
6778	2	171475
6779	4	895935
6780	2	2733887
6781	2	1000
6782	1	7688715
6783	4	1375862
6784	4	474276
6785	3	1066795
6786	4	2152317
6787	2	1227266
6788	3	1171914
6789	3	80613
6790	2	5699995
6791	3	62829
6792	3	2973433
6793	3	52838
6794	3	1000
6795	2	1000
6796	1	19028
6797	2	2886876
6798	1	3989454
6799	2	1000
6800	4	516508
6801	3	389321
6802	4	866513
6803	1	12316
6804	3	627401
6805	2	1000
6806	1	72
6807	3	253219
6808	4	811544
6809	1	36686
6810	3	207997
6811	3	435298
6812	2	1000
6813	2	1283246
6814	3	906419
6815	3	315602
6816	2	494798
6817	3	695841
6818	4	1910721
6819	5	4297412
6820	5	3495034
6821	5	4849757
6822	4	3116776
6823	2	1000
6824	3	1729154
6825	4	173050
6826	3	14434
6827	4	1000
6828	4	1799314
6829	2	9470
6830	3	2522400
6831	3	1000
6832	3	1175508
6833	2	724088
6834	5	3493611
6835	3	1388018
6836	2	626056
6837	3	1646442
6838	3	2873587
6839	2	1000
6840	1	3
6841	4	816129
6842	1	491
6843	3	247894
6844	1	969768
6845	4	81137
6846	3	1306241
6847	3	603395
6848	5	3983007
6849	1	26235
6850	3	658604
6851	1	348
6852	2	450440
6853	2	1107221
6854	1	413136
6855	1	87745
6856	2	64400
6857	2	861389
6858	1	41290
6859	3	1000
6860	3	1932528
6861	2	517899
6862	4	884035
6863	1	399861
6864	2	1531331
6865	3	846024
6866	1	1665196
6867	3	1289690
