5226	2	898502
5227	3	1073015
5228	5	3472692
5229	2	390808
5230	4	2625689
5231	2	1019
5232	1	700364
5233	1	921
5234	1	1
5235	1	122104
5236	3	1869356
5237	1	13
5238	2	301975
5239	2	993
5240	6	3017576
5241	3	974003
5242	3	120815
5243	4	787704
5244	6	4169312
5245	3	1803326
5246	4	997
5247	3	3686072
5248	6	3233142
5249	1	264849
5250	4	1891185
5251	1	93
5252	3	1368749
5253	2	966020
5254	3	1580930
5255	3	773201
5256	2	5288029
5257	1	68604
5258	2	2221742
5259	2	100259
5260	2	5306050
5261	4	1883249
5262	4	1244718
5263	2	381000
5264	4	1763866
5265	2	6447085
5266	2	987
5267	2	238229
5268	4	1592096
5269	1	7835
5270	2	1015
5271	1	20268
5272	1	692797
5273	2	104867
5274	2	4871837
5275	2	1011
5276	3	998
5277	2	983
5278	4	1147996
5279	3	3387673
5280	2	1018
5281	2	8898
5282	2	1119843
5283	1	367
5284	1	17046
5285	4	523440
5286	4	2422926
5287	3	2033367
5288	2	232286
5289	4	61216
5290	2	993
5291	2	5662287
5292	4	2058582
5293	4	1880465
5294	3	450050
5295	3	2209609
5296	4	1203605
5297	3	2276224
5298	2	991
5299	1	160425
5300	3	209929
5301	2	1012
5302	2	6627260
5303	3	3060831
5304	2	134060
5305	2	1554969
5306	2	1603176
5307	4	757010
5308	1	159
5309	4	1096120
5310	4	379646
5311	3	1684175
5312	3	357545
5313	1	3
5314	1	197580
5315	1	176240
5316	4	993
5317	1	849538
5318	4	2403463
5319	2	64390
5320	1	39
5321	4	1718814
5322	4	1702120
5323	2	1135149
5324	3	117003
5325	3	1038139
5326	2	4050512
5327	1	2
5328	2	650294
5329	2	1008
5330	1	33
5331	5	1840909
5332	2	1018
5333	3	1433464
5334	3	1182980
5335	4	1090287
5336	3	998
5337	6	709625
5338	2	1000
5339	1	1201
5340	1	4
5341	2	95941
5342	4	896490
5343	1	1954541
5344	2	438540
5345	1	2
5346	1	131749
5347	2	797187
5348	2	988
5349	1	9690
5350	2	2494374
5351	1	10715
5352	2	2056167
5353	2	1019
5354	3	1013
5355	2	10525523
5356	5	1413501
5357	2	1996094
5358	4	994
5359	2	986
5360	6	1709321
5361	2	2777611
5362	1	3741
5363	1	189196
5364	3	380213
5365	2	161004
5366	3	368027
5367	2	4287198
5368	1	29
5369	2	1459510
5370	2	5856743
5371	1	31198
5372	3	996
5373	1	1726
5374	2	276799
5375	3	2873262
5376	4	434292
5377	6	5071554
5378	4	2131088
5379	1	2014
5380	1	448956
5381	1	136083
5382	3	355794
5383	4	654543
5384	2	922788
5385	1	64
5386	2	335979
5387	2	2207427
5388	2	210179
5389	1	330468
5390	4	712909
5391	3	3741429
5392	1	229420
5393	1	68326
5394	4	949973
5395	2	995
5396	2	3985906
5397	1	713028
5398	2	1015
5399	1	1314850
5400	2	123061
5401	3	1017
5402	3	1050294
5403	2	991
5404	2	540956
5405	1	24989
5406	4	599840
5407	2	3229701
5408	2	3259435
5409	3	633202
5410	1	2269
5411	1	56418
5412	3	1970016
5413	1	40220
5414	4	986
5415	3	703703
5416	2	336180
5417	2	171605
5418	1	454
5419	2	2117758
5420	1	201
5421	3	909111
5422	2	1010
5423	3	4162351
5424	1	275149
5425	2	2682262
5426	1	333
5427	4	1211856
5428	1	3671636
5429	3	94990
5430	3	351489
5431	1	27110
5432	2	689903
5433	2	983
5434	1	4517
5435	2	1886358
5436	2	408197
5437	1	2386
5438	1	30212
5439	2	175119
5440	4	1121727
5441	1	26124
5442	2	1008119
5443	2	1005
5444	1	1570
5445	3	530119
5446	3	667373
5447	2	456890
5448	1	235
5449	3	282092
5450	2	993
5451	2	889093
5452	3	1493410
5453	1	6036
5454	2	329558
5455	2	1167852
5456	2	983
5457	2	222334
5458	2	1006
5459	2	2330679
5460	4	3071880
5461	3	737143
5462	4	984325
5463	2	981
5464	3	905644
5465	1	11529
5466	1	20576
5467	3	630599
5468	3	1092642
5469	3	1415971
5470	2	2403799
5471	2	4272682
5472	1	634618
5473	2	2087131
5474	4	1196135
5475	1	1192
5476	1	3226960
5477	3	423641
5478	1	1040
5479	3	1591137
5480	2	1014
5481	1	2419460
5482	2	1282947
5483	1	63034
5484	3	1491754
5485	1	318930
5486	4	1002
5487	2	1300304
5488	2	281876
5489	4	1334546
5490	2	662786
5491	2	480788
5492	1	6869
5493	2	993
5494	1	682753
5495	1	438
5496	6	2536764
5497	4	1365272
5498	3	5170962
5499	2	297151
5500	6	1076088
5501	1	206
5502	2	1681854
5503	3	314597
5504	2	1826679
5505	1	99106
5506	3	703906
5507	5	4148708
5508	5	2951445
5509	1	18844
5510	2	606070
5511	1	11736798
5512	2	1361199
5513	1	509979
5514	5	3270568
5515	2	408415
5516	2	1763762
5517	3	291125
5518	3	604730
5519	4	1925992
5520	2	1004
5521	3	353915
5522	2	1278258
5523	3	1778549
5524	4	2983398
5525	1	1
5526	2	988324
5527	2	104099
5528	4	2031388
5529	3	431174
5530	5	2320000
5531	1	5
5532	2	116320
5533	2	1019
5534	5	1450625
5535	6	7779725
5536	2	1001
5537	4	2616576
5538	1	25873
5539	2	985
5540	4	784096
5541	1	4451
5542	2	1011
5543	4	580811
5544	3	485118
5545	1	62618
5546	1	2193
5547	3	1243671
5548	5	3515592
5549	3	167775
5550	3	379347
5551	2	701493
5552	2	1013
5553	1	9163
5554	1	147
5555	1	87319
5556	2	962204
5557	1	121
5558	3	1019
5559	1	92836
5560	2	1013
5561	3	826398
5562	1	3577
5563	1	251
5564	3	994
5565	2	795940
5566	3	3103719
5567	2	1190268
5568	1	76250
5569	2	406885
5570	2	2206839
5571	1	1159509
5572	2	750329
5573	2	1107031
5574	2	984
5575	1	219186
5576	1	12
5577	3	860582
5578	5	1442778
5579	2	4572494
5580	2	958664
5581	1	1725837
5582	1	454
5583	2	174932
5584	1	1650952
5585	5	3929463
5586	1	619685
5587	3	1715653
5588	1	6950
5589	2	1157081
5590	3	249447
5591	1	193
5592	5	445450
5593	1	40
5594	4	45024
5595	4	912963
5596	1	10105179
5597	2	267975
5598	2	983
5599	1	98261
5600	3	1320900
5601	1	2118
5602	3	243199
5603	3	520231
5604	1	69259
5605	3	2327
5606	2	2806220
5607	3	1666923
5608	3	485038
5609	1	902
5610	2	985
5611	1	1160
5612	2	3342901
5613	4	2588968
5614	4	543042
5615	4	1820676
5616	2	159453
5617	2	1640009
5618	2	1260379
5619	2	980366
5620	2	84055
5621	2	1007
5622	2	641162
5623	1	4
5624	2	434932
5625	1	2
5626	3	578579
5627	4	1562033
5628	4	1622695
5629	3	1736140
5630	1	928326
5631	5	1055224
5632	3	605520
5633	4	2011790
5634	2	713659
5635	2	1014
5636	2	264157
5637	2	989
5638	3	227032
5639	2	1876554
5640	4	892614
5641	1	791
5642	1	193322
5643	4	166749
5644	6	1812821
5645	2	982
5646	4	2220625
5647	1	12792
5648	4	2704178
5649	1	48970
5650	2	31668
5651	2	990
5652	4	385849
5653	3	1729625
5654	2	7298330
5655	1	13
5656	3	748006
5657	1	63873
5658	1	577
5659	6	2675112
5660	2	412013
5661	4	2243170
5662	1	2
5663	1	238304
5664	1	28083
5665	2	985
5666	1	2583
5667	2	417720
5668	3	1373333
5669	4	2185589
5670	6	6082087
5671	1	19118
5672	1	21
5673	2	1006
5674	3	1469957
5675	1	11457
5676	4	611392
5677	6	1186685
5678	1	3372
5679	3	159099
5680	1	10621491
5681	2	1420995
5682	5	2646316
5683	1	886282
5684	3	1005
5685	2	1006
5686	1	1562442
5687	2	293564
5688	3	1192228
5689	2	379177
5690	1	4
5691	2	4826243
5692	2	1754084
5693	5	1267494
5694	2	1153018
5695	2	506711
5696	2	483014
5697	2	20250
5698	3	683754
5699	3	713299
5700	3	244510
5701	1	92023
5702	1	1
5703	3	2428600
5704	3	1014
5705	4	918100
5706	2	987
5707	3	1049062
5708	4	2419309
5709	1	209
5710	2	1636428
5711	1	19572
5712	3	1072419
5713	1	1340
5714	2	1915293
5715	2	2593126
5716	4	1023070
5717	1	1016
5718	2	596640
5719	3	39088
5720	4	1183467
5721	1	1087165
5722	1	17434
5723	2	2513679
5724	3	2102069
5725	6	2284170
5726	2	994
5727	3	970204
5728	3	3705708
5729	3	1545291
5730	1	1487
5731	2	93318
5732	2	5239663
5733	1	2346512
5734	1	92
5735	1	733892
5736	2	1930206
5737	5	2727433
5738	4	1242147
5739	3	2178070
5740	2	5202936
5741	3	2085113
5742	2	403569
5743	2	4067108
5744	1	2783
5745	4	722884
5746	3	517984
5747	1	25090
5748	3	645105
5749	1	3
5750	3	482530
5751	1	194109
5752	2	16621
5753	3	1474871
5754	3	528514
5755	2	294775
5756	2	1011
5757	5	1828266
5758	1	15
5759	2	616220
5760	2	1902343
5761	2	1451970
5762	3	974646
5763	2	460007
5764	2	97773
5765	1	165
5766	3	2788668
5767	1	6380
5768	3	84399
5769	3	980359
5770	3	1430233
5771	4	390784
5772	2	5542393
5773	2	319052
5774	2	1000
5775	2	1005
5776	3	717599
5777	3	370311
5778	3	673025
5779	2	449798
5780	2	2271600
5781	4	1266347
5782	2	3666436
5783	4	1667983
5784	2	7228619
5785	1	2
5786	2	1017
5787	2	92862
5788	1	3194538
5789	3	1757137
5790	3	1012870
5791	2	553805
5792	2	990
5793	3	2324773
5794	3	549681
5795	3	1434458
5796	3	570608
5797	3	460973
5798	3	547774
5799	2	3790161
5800	4	3953894
5801	1	6938027
5802	3	349949
5803	3	1285134
5804	3	781343
5805	1	831
5806	2	6125009
5807	2	235509
5808	4	575756
5809	4	2504985
5810	1	10
5811	3	548051
5812	6	2738423
5813	1	167
5814	2	3085212
5815	3	1016
5816	2	1106861
5817	1	1515766
5818	2	1897836
5819	3	1503671
5820	4	1583811
5821	2	2646033
5822	2	1130032
5823	4	1413533
5824	1	15291
5825	2	7349471
5826	2	6542719
5827	3	683105
5828	2	917485
5829	2	1001
5830	3	612433
5831	2	817
5832	3	1146399
5833	2	3662761
5834	3	459816
5835	1	6258
5836	3	471825
5837	1	93785
5838	2	1992647
5839	2	949977
5840	3	646709
5841	2	998
5842	2	665866
5843	5	1481039
5844	2	1455577
5845	4	3431930
5846	2	594501
5847	2	593756
5848	4	1797272
5849	6	2442193
5850	3	569195
5851	6	3862273
5852	5	994240
5853	2	5683983
5854	1	3
5855	4	1895394
5856	4	335940
5857	3	262330
5858	2	1012
5859	2	1210420
5860	1	18529
5861	3	1027418
5862	2	996
5863	3	427821
5864	1	599
5865	1	3
5866	3	1307784
5867	1	358313
5868	1	275458
5869	2	2831940
5870	1	189080
5871	1	318342
5872	2	168134
5873	3	710047
5874	2	2175910
5875	3	767465
5876	3	2106302
5877	3	623604
5878	3	434781
5879	2	1389418
5880	3	2801225
5881	5	2325124
5882	2	1613829
5883	2	861798
5884	2	364306
5885	4	883289
5886	1	225108
5887	1	4333
5888	5	4018553
5889	2	197205
5890	3	438770
5891	2	1017363
5892	3	2046805
5893	2	2031631
5894	2	472636
5895	1	1768
5896	3	292621
5897	3	1082746
5898	1	123553
5899	4	1156439
5900	2	989
5901	1	60
5902	3	1381225
5903	2	989
5904	1	840
5905	1	2
5906	3	553399
5907	1	1
5908	3	192243
5909	2	993
5910	4	2457209
5911	1	3
5912	2	2517655
5913	2	351
5914	3	406646
5915	2	11347
5916	2	980943
5917	2	1975943
5918	1	8971
5919	1	216571
5920	2	6444212
5921	3	2257185
5922	2	3123915
5923	2	442495
5924	2	6048160
5925	2	1013
5926	1	675
5927	3	278592
5928	5	3501721
5929	3	2674571
5930	1	5952
5931	2	2152842
5932	1	4197
5933	3	653324
5934	1	318979
5935	5	3073860
5936	3	392320
5937	3	1956431
5938	1	6184
5939	2	1844504
5940	3	3234369
5941	2	1000
5942	2	544523
5943	2	483489
5944	2	796077
5945	2	982
5946	1	143181
5947	3	809066
5948	3	2062281
5949	5	2531580
5950	3	1557936
5951	1	138
5952	1	824
5953	2	1130767
5954	1	2896
5955	1	846245
5956	1	728
5957	2	987
5958	6	4119549
5959	1	4729
5960	6	2106481
5961	2	98134
5962	2	2047969
5963	3	220570
5964	3	984396
5965	1	57147
5966	4	1262472
5967	3	5544608
5968	1	62365
5969	1	57690
5970	1	228
5971	3	915520
5972	1	1190
5973	1	108
5974	3	738138
5975	4	1553611
5976	2	593875
5977	1	9944
5978	3	2721649
5979	2	1013
5980	3	1615632
5981	1	772038
5982	1	274
5983	2	232986
5984	1	1801666
5985	3	1690813
5986	2	431757
5987	6	6322265
5988	2	1024594
5989	4	2671178
5990	3	2870237
5991	2	756721
5992	5	1545656
5993	1	50627
5994	3	238339
5995	1	161557
5996	3	512358
5997	4	1203611
5998	2	2992118
5999	3	1076124
6000	3	957925
6001	4	2577844
6002	4	2031131
6003	3	1967085
6004	1	110264
6005	2	55918
6006	2	489910
6007	2	7884542
6008	1	44403
6009	1	3825
6010	3	2825031
6011	2	997
6012	3	153086
6013	2	65688
6014	2	258446
6015	3	1472795
6016	3	366509
6017	2	987
6018	1	2
6019	4	1019014
6020	1	65593
6021	2	996
6022	2	327952
6023	1	433886
6024	2	1541220
6025	2	7583694
6026	3	791706
6027	2	989
6028	1	274
6029	5	1118995
6030	3	5197770
6031	2	405695
6032	2	1591761
6033	1	6262
6034	3	2264531
6035	3	998647
6036	4	2338402
6037	2	402036
6038	1	15
6039	1	1
6040	2	1241245
6041	1	1430
6042	1	268841
6043	1	11
6044	3	266001
6045	4	1701097
6046	2	994
6047	2	1060113
6048	2	1018
6049	4	2210804
6050	1	1
6051	6	5390891
6052	2	1012
6053	3	1018613
6054	2	12107984
6055	2	1015
6056	4	4460458
6057	2	2916608
6058	3	171952
6059	2	132829
6060	4	1955963
6061	3	429867
6062	2	1010
6063	1	278444
6064	1	16731
6065	3	286775
6066	3	145623
6067	2	1000
6068	6	2307758
6069	4	143586
6070	3	1867813
6071	1	1278
6072	2	3042008
6073	3	1575877
6074	3	1113906
6075	2	2452259
6076	2	1001
6077	2	995
6078	3	596650
6079	3	2723095
6080	2	994
6081	2	4207468
6082	2	1063416
6083	1	2390
6084	5	1569145
6085	1	6
6086	1	215
6087	2	1520993
6088	1	153801
6089	1	17241
6090	2	1000
6091	3	993112
6092	1	14127
6093	1	15197602
6094	5	1566535
6095	2	2404095
6096	4	2553638
6097	2	2447239
6098	4	1730713
6099	1	20197
6100	1	292204
6101	1	863643
6102	2	1465512
6103	5	3215939
6104	2	2916959
6105	3	437196
6106	3	739616
6107	5	1422014
6108	2	990801
6109	3	393648
6110	3	2077519
6111	1	65707
6112	2	177471
6113	5	1880057
6114	4	952943
6115	3	162883
6116	3	1494248
6117	3	3238338
6118	2	1666611
6119	2	992
6120	1	605
6121	4	2358852
6122	1	609921
6123	3	786816
6124	1	3559
6125	2	3044770
6126	1	5940269
6127	5	2312847
6128	3	641801
6129	4	2813030
6130	2	1250588
6131	1	3305969
6132	2	584264
6133	3	421982
6134	1	2610958
6135	3	2483757
6136	1	16463
6137	1	1019888
6138	4	2608319
6139	3	1284894
6140	3	1032721
6141	1	3882
6142	4	141935
6143	3	2222991
6144	2	1001658
6145	3	561660
6146	4	1448480
6147	2	1008
6148	2	998
6149	2	299369
6150	4	587068
6151	2	513436
6152	1	5764
6153	3	903727
6154	3	545872
6155	1	38152
6156	2	1234499
6157	1	475
6158	2	794602
6159	6	2992655
6160	3	1353527
6161	6	3090096
6162	2	628607
6163	3	841884
6164	5	2316996
6165	2	1017
6166	3	478302
6167	3	741733
6168	1	1154
6169	2	1581708
6170	2	994
6171	1	172
6172	3	135481
6173	2	640788
6174	4	3003703
6175	4	620506
6176	2	473913
6177	3	1679083
6178	4	425838
6179	3	1642326
6180	2	1097606
6181	3	1010553
6182	5	3537823
6183	5	2700060
6184	2	98273
6185	2	8292605
6186	2	2737913
6187	3	532240
6188	2	1675390
6189	2	3784188
6190	2	999
6191	1	532
6192	1	139658
6193	2	721974
6194	2	461136
6195	1	3996
6196	2	981
6197	3	100615
6198	1	1005012
6199	4	2279863
6200	4	1905920
6201	3	1349202
6202	2	738114
6203	2	431007
6204	3	2899450
6205	3	234604
6206	2	955119
6207	2	994
6208	3	855149
6209	3	788862
6210	2	168446
6211	2	113991
6212	2	3489994
6213	4	2034743
6214	3	668182
6215	3	1337136
6216	2	25926
6217	4	1230102
6218	3	495333
6219	1	35547
6220	3	90005
6221	2	503927
6222	1	162
6223	1	7855780
6224	3	943040
6225	2	280584
6226	1	3628846
6227	5	865652
6228	1	1490
6229	2	1016
6230	2	1365113
6231	2	100150
6232	4	1011527
6233	2	864439
6234	1	167
6235	5	2057766
6236	2	12879
6237	1	9803
6238	3	940859
6239	3	1045488
6240	1	23106
6241	3	417796
6242	2	660144
6243	1	3
6244	1	3
6245	2	2702654
6246	2	715031
6247	1	359812
6248	2	1559309
6249	4	1732491
6250	3	998
6251	1	67
6252	1	1146999
6253	2	16093
6254	1	141012
6255	3	310194
6256	1	209
6257	4	996
6258	4	2860532
6259	6	3487839
6260	3	54485
6261	3	2489686
6262	3	761591
6263	2	588246
6264	3	587768
6265	3	528887
6266	2	867828
6267	2	995
6268	1	285051
6269	2	1001
6270	2	1006
6271	3	566264
6272	1	108
6273	1	94
6274	2	239262
6275	2	984
6276	1	3942
6277	4	1849092
6278	3	269361
6279	5	3530896
6280	2	2068514
6281	1	3
6282	2	472695
6283	2	45343
6284	3	725927
6285	3	254774
6286	3	617245
6287	3	2406802
6288	3	1006
6289	3	1356905
6290	1	1520
6291	3	988
6292	2	1004
6293	1	533
6294	6	2122823
6295	3	522809
6296	6	3200580
6297	2	1735261
6298	2	8975079
6299	3	189748
6300	1	15
6301	6	3110674
6302	2	457390
6303	6	1764610
6304	3	244313
6305	2	1014
6306	5	2400016
6307	4	1316235
6308	5	1019
6309	1	4
6310	2	366296
6311	2	35577
6312	2	9368
6313	4	1631272
6314	5	3280218
6315	1	2011
6316	3	160287
6317	2	186141
6318	4	2356941
6319	2	319927
6320	3	740601
6321	1	7
6322	2	228216
6323	2	1987313
6324	2	8972516
6325	3	409638
6326	4	1070631
6327	1	20
6328	3	415583
6329	2	2525613
6330	3	30315
6331	2	1013
6332	2	1004
6333	2	766366
6334	1	2273271
6335	3	2392713
6336	4	1602869
6337	2	1014
6338	1	2013085
6339	3	1398165
6340	2	1009
6341	2	608568
6342	2	1276013
6343	4	1930106
6344	1	5174
6345	5	1474249
6346	2	316437
6347	1	1032310
6348	2	1664243
6349	4	713024
6350	1	1266868
6351	3	3064164
6352	3	1030283
6353	1	38
6354	2	927808
6355	4	750903
6356	2	1269023
6357	3	2399315
6358	6	3957613
6359	1	779
6360	2	1015
6361	2	16219
6362	3	1395986
6363	1	278
6364	1	539771
6365	1	748789
6366	2	822195
6367	5	2464900
6368	2	986
6369	1	13049
6370	2	1018
6371	4	743701
6372	1	4170
6373	2	1037494
6374	3	1197451
6375	1	757103
6376	2	984
6377	3	2115078
6378	2	277527
6379	2	2739250
6380	2	252056
6381	4	1123883
6382	3	652250
6383	1	1313
6384	2	3977347
6385	2	1305963
6386	1	34073
6387	3	1055950
6388	3	143185
6389	2	788367
6390	2	4581546
6391	1	177
6392	1	2
6393	3	31403
6394	3	466554
6395	2	200813
6396	3	831684
6397	4	773544
6398	3	1404113
6399	3	953562
6400	1	6950
6401	4	2301766
6402	3	1158507
6403	3	975678
6404	4	2777470
6405	1	3753396
6406	4	2700314
6407	2	1706651
6408	3	1541769
6409	2	136083
6410	3	440310
6411	1	221323
6412	2	1001
6413	4	547902
6414	1	388395
6415	1	30406
6416	1	7
6417	2	615692
6418	1	87
6419	2	2352769
6420	2	1010
6421	2	1168295
6422	4	244971
6423	1	309
6424	1	1
6425	3	1315685
6426	2	1086854
6427	3	3730069
6428	1	17949
6429	1	989
6430	2	190992
6431	3	994
6432	1	10016
6433	3	840685
6434	2	991
6435	2	4149740
6436	2	946750
6437	4	2099295
6438	2	203505
6439	5	121392
6440	3	677377
6441	4	2940530
6442	2	1468033
6443	2	1134317
6444	2	7849
6445	4	2339250
6446	2	69244
6447	4	1045245
6448	3	1872422
6449	3	621027
6450	4	1964245
6451	3	2034884
6452	2	867613
6453	3	36808
6454	2	632796
6455	3	330109
6456	3	3304683
6457	3	179962
6458	3	272529
6459	2	1552814
6460	1	88101
6461	5	1015
6462	5	1518939
6463	4	1038392
6464	2	154944
6465	2	990
6466	2	245301
6467	2	990
6468	3	150112
6469	6	2102215
6470	2	1009
6471	3	678793
6472	1	4792
6473	3	3173209
6474	2	189166
6475	2	2093301
6476	5	1108949
6477	1	1580
6478	2	371048
6479	2	281566
6480	3	2237584
6481	2	805604
6482	1	2
6483	1	2083
6484	5	2321294
6485	2	3422739
6486	5	2026632
6487	3	574851
6488	1	12
6489	3	104378
6490	2	2970589
6491	1	10352
6492	1	7
6493	1	1007
6494	4	2339093
6495	2	6449934
6496	5	1147472
6497	4	2136235
6498	3	2903888
6499	3	307930
6500	2	903260
6501	2	179469
6502	3	3422636
6503	5	757024
6504	2	1440708
6505	2	907758
6506	4	741006
6507	1	409
6508	2	340911
6509	1	555
6510	5	3056116
6511	3	348855
6512	1	16
6513	2	2051336
6514	2	1293688
6515	1	52335
6516	2	990
6517	3	315374
6518	3	680203
6519	3	138994
6520	3	1804994
6521	3	1746178
6522	1	1131
6523	2	348118
6524	2	3394149
6525	4	1030402
6526	2	157664
6527	1	297970
6528	2	1183819
6529	1	1
6530	4	1875867
6531	2	217376
6532	3	2074076
6533	3	2920370
6534	4	3190312
6535	3	509959
6536	1	14
6537	2	1024152
6538	2	990
6539	4	1324382
6540	1	12
6541	2	995
6542	5	1361038
6543	2	998
6544	4	1580983
6545	2	1010992
6546	1	2
6547	2	293081
6548	1	2982
6549	3	290756
6550	2	1002
6551	1	193431
6552	3	2630061
6553	3	39165
6554	3	1480030
6555	3	196152
6556	3	173934
6557	2	1012
6558	2	2808119
6559	6	9495886
6560	3	188648
6561	4	1310147
6562	3	123057
6563	4	1744377
6564	2	2204500
6565	1	285689
6566	1	641
6567	2	984949
6568	3	1542459
6569	2	948191
6570	3	987
6571	2	1426407
6572	2	1016
6573	1	141
6574	1	254603
6575	2	5041674
6576	2	1220530
6577	3	555581
6578	2	233150
6579	3	773601
6580	3	1527432
6581	3	409106
6582	3	1003
6583	1	95
6584	3	81747
6585	2	2517804
6586	2	922784
6587	1	72823
6588	4	1415369
6589	3	4838088
6590	5	1003
6591	1	2
6592	3	133508
6593	1	9265
6594	2	1003
6595	2	631349
6596	1	663906
6597	5	1896884
6598	1	3412
6599	1	1339
6600	3	1993565
6601	2	1000
6602	2	1434545
6603	3	3415119
6604	2	208976
6605	3	1395322
6606	2	21672
6607	1	1963
6608	1	743274
6609	2	985
6610	2	987
6611	3	1005322
6612	3	280225
6613	1	353
6614	1	21
6615	2	469637
6616	4	2476380
6617	2	439221
6618	2	3252799
6619	2	1160836
6620	2	1270185
6621	2	984
6622	2	431445
6623	1	50941
6624	1	3641
6625	3	1336236
6626	2	666519
6627	3	1597670
6628	2	983
6629	3	786855
6630	3	933497
6631	2	2993324
6632	3	134107
6633	2	1002
6634	1	128243
6635	5	2344039
6636	2	2844924
6637	2	838877
6638	3	1969396
6639	1	3
6640	2	989
6641	1	584
6642	1	7209
6643	2	24745
6644	2	1697867
6645	4	2671830
6646	3	1127738
6647	2	468937
6648	3	247453
6649	2	160808
6650	2	1755523
6651	1	180
6652	4	1248981
6653	1	1491
6654	2	1000
6655	2	68040
6656	2	758593
6657	3	2132680
6658	3	522430
6659	4	2839003
6660	2	986
6661	2	8413779
6662	2	2426960
6663	2	650400
6664	2	998
6665	3	554749
6666	3	993
6667	2	7554
6668	2	5554619
6669	1	5
6670	2	13264
6671	2	992
6672	4	691002
6673	4	138296
6674	2	1512213
6675	2	1274668
6676	1	34911
6677	3	233448
6678	2	762473
6679	1	980110
6680	2	2170287
6681	4	1233772
6682	1	8147
6683	3	602617
6684	3	444071
6685	1	23
6686	1	43648
6687	2	996
6688	3	239122
6689	4	245463
6690	1	2530
6691	4	3054664
6692	1	3089264
6693	1	48705
6694	2	987
6695	2	469576
6696	1	33539
6697	5	4257939
6698	3	1012063
6699	3	92022
6700	2	917763
6701	2	1421340
6702	3	1093036
6703	3	136077
6704	1	2036035
6705	6	2984824
6706	2	929779
6707	4	2144162
6708	5	916233
6709	2	141681
6710	1	33873
6711	2	299182
6712	1	16205
6713	4	589209
6714	2	665580
6715	2	465963
6716	3	1931624
6717	2	1001
6718	1	148987
6719	1	17
6720	2	1158218
6721	2	3518697
6722	3	690775
6723	2	2655961
6724	1	29
6725	1	1133108
6726	5	3793655
6727	2	1003
6728	2	114302
6729	2	1000348
6730	2	2919754
6731	2	384684
6732	3	105092
6733	4	1138609
6734	3	3014359
6735	1	57
6736	2	518428
6737	6	3740511
6738	1	5810652
6739	2	621122
6740	1	666
6741	3	956054
6742	1	105153
6743	1	1221854
6744	2	3092628
6745	1	426
6746	5	1491241
6747	1	217
6748	1	35
6749	1	3497
6750	2	997
6751	4	2142453
6752	1	56718
6753	1	304
6754	3	1549590
6755	3	2308945
6756	2	132026
6757	1	50306
6758	1	4723
6759	1	19
6760	1	272
6761	2	381395
6762	4	382806
6763	2	995
6764	2	2796785
6765	5	2412365
6766	3	581105
6767	3	939542
6768	3	4084935
6769	1	506770
6770	2	1659728
6771	1	13
6772	3	1593430
6773	4	2006602
6774	3	2129592
6775	1	816916
6776	2	127249
6777	2	987
6778	1	1
6779	2	3731693
6780	1	230
6781	4	1023942
6782	2	1766377
6783	3	133007
6784	1	768
6785	4	1560108
6786	2	1738619
6787	5	1437542
6788	1	41212
6789	6	2824030
6790	1	120082
6791	1	882
6792	1	2377
6793	3	1961793
6794	1	27301
6795	1	1984450
6796	1	3595
6797	2	78817
6798	4	1559873
6799	3	1007261
6800	2	522997
6801	1	81
6802	3	4809647
6803	1	963
6804	2	724048
6805	1	1547463
6806	2	2990365
6807	3	1462593
6808	4	1460484
6809	3	3046077
6810	1	247378
6811	2	244873
6812	1	20
6813	3	4523099
6814	2	6222920
6815	3	1539548
6816	1	447483
6817	4	1450857
6818	2	1012
6819	3	1432500
6820	2	6851716
6821	3	317570
6822	2	1003
6823	1	292881
6824	1	86959
6825	2	525651
6826	5	2099991
6827	2	1000
6828	3	755031
6829	2	984
6830	1	14601
6831	1	99
6832	2	2508884
6833	2	496173
6834	4	3271592
6835	3	237083
6836	4	1147162
6837	2	7707943
6838	3	638108
6839	1	17135
6840	1	18
6841	1	2
6842	5	1600720
6843	1	77389
6844	2	2616965
6845	1	29295
6846	3	1195852
6847	4	1475798
6848	2	1701609
6849	2	3531913
6850	1	3
6851	1	124960
6852	3	982374
6853	5	3735084
6854	5	2677423
6855	5	2693565
6856	3	422144
6857	1	10383
6858	1	1475572
6859	2	4122493
6860	4	2259227
6861	3	2381637
6862	3	1613144
6863	1	2887
6864	1	85835
6865	2	2781590
6866	2	1006
6867	2	186955
6868	2	2026972
6869	4	35172
6870	1	4103
6871	3	981
6872	2	709956
6873	5	2639494
6874	6	1972403
6875	2	2161068
6876	3	483864
6877	2	1006
6878	2	681385
6879	1	207806
6880	2	379071
6881	4	938503
6882	4	1230753
6883	4	1003
6884	2	314677
6885	3	724160
6886	3	348673
6887	2	1014
6888	2	179201
6889	1	194344
6890	2	990
6891	4	1254512
6892	3	2161866
6893	2	712378
6894	1	85
6895	4	1975268
6896	3	6499740
6897	1	3844598
6898	2	4751536
6899	2	1014
6900	2	1255971
6901	3	226672
6902	2	1062320
6903	2	992
6904	3	1744613
6905	1	8218
6906	1	3426
6907	3	646339
6908	2	712656
6909	2	1177515
6910	4	1890486
6911	4	1996296
6912	2	674585
6913	2	986664
6914	1	386332
6915	2	982
6916	1	9857552
6917	1	1146651
6918	1	868496
6919	3	728196
6920	2	982
6921	3	3874118
6922	2	3829301
6923	1	463
