5230	4	2636505
5231	2	999
5232	1	694537
5233	1	911
5234	1	1
5235	1	125611
5236	3	1875314
5237	1	13
5238	2	298777
5239	2	1013
5240	6	2968731
5241	3	950674
5242	3	122268
5243	4	779027
5244	6	4257512
5245	3	1792990
5246	4	1017
5247	3	3721246
5248	6	3191730
5249	1	263443
5250	4	1861846
5251	1	94
5252	3	1339645
5253	2	967087
5254	3	1605709
5255	3	754144
5256	2	5226627
5257	1	70317
5258	2	2173011
5259	2	102803
5260	2	5370067
5261	4	1936694
5262	4	1220163
5263	2	388613
5264	4	1727133
5265	2	6485863
5266	2	1009
5267	2	237395
5268	4	1578506
5269	1	7979
5270	2	990
5271	1	20502
5272	1	700886
5273	2	104179
5274	2	4827787
5275	2	1010
5276	3	1000
5277	2	1018
5278	4	1154688
5279	3	3422041
5280	2	989
5281	2	8828
5282	2	1122612
5283	1	366
5284	1	17448
5285	4	524199
5286	4	2369097
5287	3	2079619
5288	2	230683
5289	4	61289
5290	2	989
5291	2	5631712
5292	4	2060262
5293	4	1883184
5294	3	449213
5295	3	2250352
5296	4	1193831
5297	3	2204075
5298	2	985
5299	1	163029
5300	3	209173
5301	2	1017
5302	2	6491204
5303	3	3158248
5304	2	137721
5305	2	1536147
5306	2	1615290
5307	4	759770
5308	1	159
5309	4	1101245
5310	4	378714
5311	3	1700527
5312	3	354651
5313	1	3
5314	1	197455
5315	1	177579
5316	4	1005
5317	1	843318
5318	4	2417679
5319	2	62922
5320	1	39
5321	4	1669751
5322	4	1693813
5323	2	1115086
5324	3	115691
5325	3	1020420
5326	2	4117395
5327	1	2
5328	2	636749
5329	2	992
5330	1	33
5331	5	1801575
5332	2	996
5333	3	1466837
5334	3	1170822
5335	4	1103869
5336	3	996
5337	6	691978
5338	2	1011
5339	1	1184
5340	1	4
5341	2	95828
5342	4	911703
5343	1	2016125
5344	2	434805
5345	1	2
5346	1	132861
5347	2	805906
5348	2	1000
5349	1	9548
5350	2	2509501
5351	1	10473
5352	2	2051823
5353	2	1014
5354	3	984
5355	2	10667277
5356	5	1446223
5357	2	2043182
5358	4	1000
5359	2	987
5360	6	1701505
5361	2	2782812
5362	1	3748
5363	1	186838
5364	3	369128
5365	2	164914
5366	3	371566
5367	2	4344824
5368	1	29
5369	2	1438206
5370	2	5923638
5371	1	31427
5372	3	983
5373	1	1717
5374	2	278377
5375	3	2911522
5376	4	437446
5377	6	4969946
5378	4	2065227
5379	1	2011
5380	1	439456
5381	1	136092
5382	3	353428
5383	4	654719
5384	2	945767
5385	1	63
5386	2	340966
5387	2	2204416
5388	2	211195
5389	1	333296
5390	4	711105
5391	3	3697604
5392	1	230854
5393	1	68875
5394	4	928704
5395	2	1013
5396	2	4001293
5397	1	716842
5398	2	1008
5399	1	1345577
5400	2	123516
5401	3	1016
5402	3	1074314
5403	2	982
5404	2	547991
5405	1	25087
5406	4	618622
5407	2	3204238
5408	2	3179004
5409	3	620118
5410	1	2265
5411	1	56078
5412	3	1960574
5413	1	39948
5414	4	1017
5415	3	701278
5416	2	343388
5417	2	173018
5418	1	461
5419	2	2083122
5420	1	199
5421	3	892759
5422	2	1002
5423	3	4051659
5424	1	272405
5425	2	2635282
5426	1	330
5427	4	1212331
5428	1	3707351
5429	3	96896
5430	3	355324
5431	1	27471
5432	2	692827
5433	2	993
5434	1	4575
5435	2	1875663
5436	2	404202
5437	1	2366
5438	1	30272
5439	2	177323
5440	4	1143313
5441	1	26716
5442	2	1003753
5443	2	1005
5444	1	1573
5445	3	529501
5446	3	679534
5447	2	454433
5448	1	234
5449	3	275575
5450	2	988
5451	2	890908
5452	3	1508821
5453	1	5920
5454	2	321927
5455	2	1138416
5456	2	1019
5457	2	230939
5458	2	1009
5459	2	2340322
5460	4	3026757
5461	3	738510
5462	4	988626
5463	2	982
5464	3	902180
5465	1	11660
5466	1	20808
5467	3	630552
5468	3	1080710
5469	3	1465226
5470	2	2370966
5471	2	4335768
5472	1	644223
5473	2	2073097
5474	4	1192984
5475	1	1183
5476	1	3244085
5477	3	413336
5478	1	1018
5479	3	1590991
5480	2	983
5481	1	2403795
5482	2	1293530
5483	1	62564
5484	3	1473214
5485	1	329141
5486	4	995
5487	2	1348713
5488	2	287495
5489	4	1338768
5490	2	658802
5491	2	481217
5492	1	6912
5493	2	1001
5494	1	671127
5495	1	434
5496	6	2480711
5497	4	1330121
5498	3	5271491
5499	2	306306
5500	6	1066040
5501	1	212
5502	2	1680679
5503	3	321491
5504	2	1878833
5505	1	97907
5506	3	700799
5507	5	4177054
5508	5	2938281
5509	1	18944
5510	2	604326
5511	1	12054722
5512	2	1385611
5513	1	510126
5514	5	3262794
5515	2	409871
5516	2	1766589
5517	3	292595
5518	3	607718
5519	4	1916688
5520	2	1018
5521	3	348933
5522	2	1292556
5523	3	1763080
5524	4	2954356
5525	1	1
5526	2	998348
5527	2	103894
5528	4	2035267
5529	3	437137
5530	5	2285983
5531	1	5
5532	2	115057
5533	2	1004
5534	5	1453991
5535	6	7491354
5536	2	1013
5537	4	2617843
5538	1	25597
5539	2	993
5540	4	770562
5541	1	4482
5542	2	1017
5543	4	586320
5544	3	494548
5545	1	61303
5546	1	2202
5547	3	1202777
5548	5	3481447
5549	3	166207
5550	3	385771
5551	2	702286
5552	2	1007
5553	1	9494
5554	1	145
5555	1	88546
5556	2	976911
5557	1	120
5558	3	984
5559	1	92121
5560	2	1000
5561	3	817503
5562	1	3529
5563	1	250
5564	3	999
5565	2	814017
5566	3	3163957
5567	2	1191949
5568	1	76856
5569	2	412344
5570	2	2199453
5571	1	1153059
5572	2	733145
5573	2	1111679
5574	2	997
5575	1	217948
5576	1	12
5577	3	877231
5578	5	1462858
5579	2	4559769
5580	2	973382
5581	1	1719903
5582	1	459
5583	2	178360
5584	1	1593892
5585	5	3953233
5586	1	618661
5587	3	1745151
5588	1	6720
5589	2	1163383
5590	3	248131
5591	1	189
5592	5	447856
5593	1	40
5594	4	46055
5595	4	924026
5596	1	10467326
5597	2	273132
5598	2	1004
5599	1	98289
5600	3	1301188
5601	1	2179
5602	3	239345
5603	3	528708
5604	1	68805
5605	3	2316
5606	2	2889401
5607	3	1659523
5608	3	483516
5609	1	918
5610	2	1015
5611	1	1175
5612	2	3432506
5613	4	2659596
5614	4	561103
5615	4	1820177
5616	2	154759
5617	2	1666437
5618	2	1300373
5619	2	987277
5620	2	85404
5621	2	1001
5622	2	640901
5623	1	4
5624	2	437339
5625	1	2
5626	3	560728
5627	4	1590084
5628	4	1640013
5629	3	1685622
5630	1	943770
5631	5	1057031
5632	3	606444
5633	4	2040900
5634	2	715802
5635	2	999
5636	2	260198
5637	2	1019
5638	3	230952
5639	2	1852354
5640	4	884118
5641	1	790
5642	1	198929
5643	4	168010
5644	6	1862201
5645	2	997
5646	4	2169069
5647	1	12635
5648	4	2689115
5649	1	50298
5650	2	30622
5651	2	995
5652	4	393530
5653	3	1696205
5654	2	7161838
5655	1	13
5656	3	757366
5657	1	63906
5658	1	597
5659	6	2664675
5660	2	415602
5661	4	2238860
5662	1	2
5663	1	235996
5664	1	28046
5665	2	999
5666	1	2522
5667	2	429105
5668	3	1340268
5669	4	2204545
5670	6	6041608
5671	1	19213
5672	1	21
5673	2	999
5674	3	1465357
5675	1	11440
5676	4	605471
5677	6	1206460
5678	1	3369
5679	3	154630
5680	1	10566015
5681	2	1421815
5682	5	2610295
5683	1	882763
5684	3	1012
5685	2	1003
5686	1	1602887
5687	2	298167
5688	3	1189410
5689	2	375745
5690	1	4
5691	2	4781601
5692	2	1788872
5693	5	1264883
5694	2	1145898
5695	2	500535
5696	2	475097
5697	2	20464
5698	3	686100
5699	3	706505
5700	3	244725
5701	1	92122
5702	1	1
5703	3	2509993
5704	3	1014
5705	4	911918
5706	2	994
5707	3	1038568
5708	4	2403528
5709	1	212
5710	2	1589772
5711	1	19351
5712	3	1058574
5713	1	1349
5714	2	1877765
5715	2	2525626
5716	4	1019606
5717	1	1001
5718	2	604478
5719	3	38316
5720	4	1187816
5721	1	1045983
5722	1	17390
5723	2	2519462
5724	3	2145221
5725	6	2279944
5726	2	990
5727	3	971073
5728	3	3737884
5729	3	1581200
5730	1	1464
5731	2	95226
5732	2	5246197
5733	1	2270665
5734	1	93
5735	1	719172
5736	2	1956157
5737	5	2724799
5738	4	1255920
5739	3	2137772
5740	2	5173443
5741	3	2023981
5742	2	409542
5743	2	4077360
5744	1	2749
5745	4	709147
5746	3	516112
5747	1	24761
5748	3	641829
5749	1	3
5750	3	484728
5751	1	190707
5752	2	16637
5753	3	1511001
5754	3	528253
5755	2	297801
5756	2	1000
5757	5	1838677
5758	1	15
5759	2	615596
5760	2	1884345
5761	2	1444213
5762	3	972092
5763	2	460357
5764	2	95602
5765	1	163
5766	3	2877723
5767	1	6205
5768	3	86988
5769	3	980920
5770	3	1437400
5771	4	382110
5772	2	5614820
5773	2	320361
5774	2	1017
5775	2	1003
5776	3	708324
5777	3	372209
5778	3	692463
5779	2	448168
5780	2	2275405
5781	4	1246275
5782	2	3766988
5783	4	1634445
5784	2	7256351
5785	1	2
5786	2	987
5787	2	94740
5788	1	3192790
5789	3	1790373
5790	3	1031712
5791	2	549195
5792	2	1016
5793	3	2347064
5794	3	548733
5795	3	1417921
5796	3	585489
5797	3	467584
5798	3	558159
5799	2	3807618
5800	4	4025260
5801	1	6875221
5802	3	350005
5803	3	1252420
5804	3	763450
5805	1	822
5806	2	6141440
5807	2	239644
5808	4	567441
5809	4	2485272
5810	1	10
5811	3	541117
5812	6	2756435
5813	1	168
5814	2	3118159
5815	3	991
5816	2	1114026
5817	1	1465525
5818	2	1943689
5819	3	1551381
5820	4	1565829
5821	2	2648181
5822	2	1121915
5823	4	1364932
5824	1	15137
5825	2	7186049
5826	2	6356362
5827	3	686462
5828	2	927501
5829	2	1008
5830	3	616946
5831	2	835
5832	3	1158395
5833	2	3751737
5834	3	461000
5835	1	6143
5836	3	474781
5837	1	93104
5838	2	1974366
5839	2	963835
5840	3	639795
5841	2	990
5842	2	661783
5843	5	1481108
5844	2	1448831
5845	4	3403954
5846	2	592914
5847	2	585211
5848	4	1813225
5849	6	2413595
5850	3	573944
5851	6	3882436
5852	5	961152
5853	2	5809148
5854	1	3
5855	4	1963259
5856	4	333933
5857	3	267712
5858	2	1008
5859	2	1188966
5860	1	18706
5861	3	1006518
5862	2	997
5863	3	429466
5864	1	588
5865	1	3
5866	3	1318353
5867	1	354758
5868	1	279610
5869	2	2790450
5870	1	189471
5871	1	318648
5872	2	168960
5873	3	703538
5874	2	2196047
5875	3	780557
5876	3	2115246
5877	3	642777
5878	3	424937
5879	2	1382453
5880	3	2763183
5881	5	2300167
5882	2	1615998
5883	2	875213
5884	2	369679
5885	4	903774
5886	1	222930
5887	1	4378
5888	5	3982717
5889	2	197900
5890	3	432047
5891	2	1038145
5892	3	1990741
5893	2	2070542
5894	2	482828
5895	1	1751
5896	3	298381
5897	3	1088395
5898	1	124147
5899	4	1192075
5900	2	994
5901	1	60
5902	3	1408057
5903	2	1009
5904	1	832
5905	1	2
5906	3	535538
5907	1	1
5908	3	193070
5909	2	984
5910	4	2495771
5911	1	3
5912	2	2502576
5913	2	353
5914	3	393720
5915	2	11173
5916	2	960852
5917	2	1994744
5918	1	8967
5919	1	217702
5920	2	6511566
5921	3	2242408
5922	2	3120219
5923	2	436569
5924	2	6103681
5925	2	1011
5926	1	676
5927	3	278221
5928	5	3453464
5929	3	2738044
5930	1	5851
5931	2	2154895
5932	1	4244
5933	3	641402
5934	1	311280
5935	5	3096626
5936	3	399388
5937	3	1940779
5938	1	6159
5939	2	1851907
5940	3	3140048
5941	2	1008
5942	2	534165
5943	2	499091
5944	2	795861
5945	2	997
5946	1	144196
5947	3	804459
5948	3	2022553
5949	5	2464099
5950	3	1550153
5951	1	136
5952	1	827
5953	2	1161390
5954	1	2909
5955	1	852782
5956	1	728
5957	2	999
5958	6	4027435
5959	1	4708
5960	6	2061679
5961	2	98194
5962	2	2075673
5963	3	219806
5964	3	994927
5965	1	57581
5966	4	1226523
5967	3	5449464
5968	1	60783
5969	1	59223
5970	1	228
5971	3	939661
5972	1	1187
5973	1	110
5974	3	732141
5975	4	1547255
5976	2	616009
5977	1	10062
5978	3	2783938
5979	2	1016
5980	3	1574280
5981	1	774452
5982	1	275
5983	2	232408
5984	1	1844401
5985	3	1679371
5986	2	428311
5987	6	6380915
5988	2	1005309
5989	4	2684251
5990	3	2864224
5991	2	749990
5992	5	1509238
5993	1	51890
5994	3	235900
5995	1	158299
5996	3	506279
5997	4	1182066
5998	2	2933256
5999	3	1048895
6000	3	985835
6001	4	2575764
6002	4	2091893
6003	3	2029153
6004	1	108464
6005	2	56769
6006	2	493021
6007	2	7830410
6008	1	44621
6009	1	3838
6010	3	2770464
6011	2	988
6012	3	154417
6013	2	65687
6014	2	261705
6015	3	1469689
6016	3	369349
6017	2	1018
6018	1	2
6019	4	1001294
6020	1	64732
6021	2	1009
6022	2	324901
6023	1	419233
6024	2	1568789
6025	2	7709391
6026	3	785792
6027	2	1002
6028	1	279
6029	5	1115563
6030	3	5355618
6031	2	398198
6032	2	1616172
6033	1	6223
6034	3	2265287
6035	3	1023559
6036	4	2357504
6037	2	406366
6038	1	15
6039	1	1
6040	2	1268911
6041	1	1392
6042	1	264472
6043	1	11
6044	3	262407
6045	4	1686890
6046	2	998
6047	2	1034438
6048	2	992
6049	4	2201196
6050	1	1
6051	6	5590234
6052	2	985
6053	3	1045633
6054	2	11992404
6055	2	1017
6056	4	4522071
6057	2	2890180
6058	3	168078
6059	2	133018
6060	4	1968560
6061	3	423009
6062	2	984
6063	1	277343
6064	1	16787
6065	3	287712
6066	3	147546
6067	2	992
6068	6	2255824
6069	4	143441
6070	3	1822245
6071	1	1297
6072	2	3061611
6073	3	1612518
6074	3	1146746
6075	2	2392254
6076	2	990
6077	2	990
6078	3	585685
6079	3	2784626
6080	2	997
6081	2	4203399
6082	2	1032853
6083	1	2325
6084	5	1569523
6085	1	6
6086	1	216
6087	2	1553040
6088	1	152566
6089	1	17326
6090	2	997
6091	3	985195
6092	1	14319
6093	1	14660721
6094	5	1575868
6095	2	2425709
6096	4	2569653
6097	2	2502568
6098	4	1734239
6099	1	20494
6100	1	288858
6101	1	878368
6102	2	1454588
6103	5	3214517
6104	2	2901129
6105	3	441619
6106	3	738933
6107	5	1418068
6108	2	1015272
6109	3	391323
6110	3	2080185
6111	1	66691
6112	2	172801
6113	5	1885337
6114	4	958153
6115	3	164742
6116	3	1448574
6117	3	3339643
6118	2	1687348
6119	2	983
6120	1	605
6121	4	2317783
6122	1	620522
6123	3	762896
6124	1	3630
6125	2	2962007
6126	1	5975109
6127	5	2362012
6128	3	627391
6129	4	2876148
6130	2	1264689
6131	1	3243082
6132	2	584238
6133	3	413681
6134	1	2645981
6135	3	2553391
6136	1	16633
6137	1	996600
6138	4	2568955
6139	3	1247681
6140	3	1007301
6141	1	3739
6142	4	143294
6143	3	2264912
6144	2	1009992
6145	3	557342
6146	4	1465353
6147	2	982
6148	2	996
6149	2	293365
6150	4	602198
6151	2	503767
6152	1	5787
6153	3	891215
6154	3	527645
6155	1	38701
6156	2	1235388
6157	1	489
6158	2	795984
6159	6	2938005
6160	3	1383708
6161	6	3189698
6162	2	614117
6163	3	856572
6164	5	2355871
6165	2	991
6166	3	482378
6167	3	740981
6168	1	1157
6169	2	1612730
6170	2	1004
6171	1	173
6172	3	134345
6173	2	635902
6174	4	3082703
6175	4	623818
6176	2	486010
6177	3	1726335
6178	4	440826
6179	3	1631867
6180	2	1114113
6181	3	1006400
6182	5	3597545
6183	5	2627368
6184	2	97868
6185	2	8122172
6186	2	2777229
6187	3	540049
6188	2	1684083
6189	2	3865666
6190	2	988
6191	1	531
6192	1	136358
6193	2	748229
6194	2	457934
6195	1	3919
6196	2	1001
6197	3	100888
6198	1	1027447
6199	4	2287228
6200	4	1937792
6201	3	1342245
6202	2	726640
6203	2	425702
6204	3	2901920
6205	3	232995
6206	2	923338
6207	2	1000
6208	3	823873
6209	3	767805
6210	2	166245
6211	2	112107
6212	2	3546972
6213	4	2026700
6214	3	675305
6215	3	1337987
6216	2	26187
6217	4	1217270
6218	3	495404
6219	1	35066
6220	3	93072
6221	2	514906
6222	1	162
6223	1	7833408
6224	3	923508
6225	2	285052
6226	1	3511826
6227	5	837166
6228	1	1524
6229	2	994
6230	2	1345135
6231	2	101695
6232	4	1019970
6233	2	884447
6234	1	166
6235	5	2061998
6236	2	12533
6237	1	10107
6238	3	958018
6239	3	1033756
6240	1	22684
6241	3	418460
6242	2	656613
6243	1	3
6244	1	3
6245	2	2766267
6246	2	704600
6247	1	362592
6248	2	1552221
6249	4	1736750
6250	3	1010
6251	1	67
6252	1	1144756
6253	2	15945
6254	1	146054
6255	3	308467
6256	1	207
6257	4	982
6258	4	2898526
6259	6	3535634
6260	3	54587
6261	3	2483100
6262	3	741475
6263	2	594413
6264	3	579770
6265	3	528136
6266	2	859200
6267	2	987
6268	1	288804
6269	2	1019
6270	2	1007
6271	3	579071
6272	1	108
6273	1	94
6274	2	234724
6275	2	1006
6276	1	4024
6277	4	1843456
6278	3	274383
6279	5	3511442
6280	2	2030014
6281	1	3
6282	2	459179
6283	2	45611
6284	3	704365
6285	3	260837
6286	3	634118
6287	3	2433877
6288	3	1004
6289	3	1327254
6290	1	1486
6291	3	1005
6292	2	993
6293	1	537
6294	6	2128903
6295	3	532242
6296	6	3146795
6297	2	1735641
6298	2	9111682
6299	3	187440
6300	1	15
6301	6	3138174
6302	2	469952
6303	6	1785431
6304	3	239937
6305	2	1007
6306	5	2470948
6307	4	1317616
6308	5	983
6309	1	4
6310	2	375196
6311	2	35657
6312	2	9496
6313	4	1658297
6314	5	3325509
6315	1	2025
6316	3	159547
6317	2	181300
6318	4	2336328
6319	2	320422
6320	3	741976
6321	1	7
6322	2	228393
6323	2	1986703
6324	2	8856372
6325	3	401349
6326	4	1042133
6327	1	20
6328	3	410923
6329	2	2545655
6330	3	30264
6331	2	999
6332	2	1003
6333	2	752600
6334	1	2261085
6335	3	2367226
6336	4	1595868
6337	2	982
6338	1	2041509
6339	3	1434122
6340	2	993
6341	2	606002
6342	2	1269982
6343	4	1919669
6344	1	5294
6345	5	1446670
6346	2	322903
6347	1	1039892
6348	2	1681476
6349	4	720474
6350	1	1247145
6351	3	3062954
6352	3	1008373
6353	1	38
6354	2	929032
6355	4	754037
6356	2	1299118
6357	3	2344158
6358	6	4025106
6359	1	775
6360	2	1015
6361	2	16437
6362	3	1387781
6363	1	283
6364	1	544866
6365	1	745014
6366	2	810758
6367	5	2398285
6368	2	991
6369	1	13270
6370	2	984
6371	4	727810
6372	1	4117
6373	2	1009109
6374	3	1201656
6375	1	761643
6376	2	1000
6377	3	2161589
6378	2	270669
6379	2	2724922
6380	2	244230
6381	4	1145712
6382	3	650389
6383	1	1299
6384	2	4017156
6385	2	1319036
6386	1	34906
6387	3	1055952
6388	3	144920
6389	2	799771
6390	2	4670565
6391	1	177
6392	1	2
6393	3	30378
6394	3	454499
6395	2	199374
6396	3	829148
6397	4	783579
6398	3	1405358
6399	3	946705
6400	1	6993
6401	4	2314857
6402	3	1119601
6403	3	995371
6404	4	2849647
6405	1	3763920
6406	4	2702547
6407	2	1713552
6408	3	1535213
6409	2	137074
6410	3	438701
6411	1	216112
6412	2	985
6413	4	555044
6414	1	398691
6415	1	30122
6416	1	7
6417	2	603547
6418	1	89
6419	2	2431153
6420	2	982
6421	2	1142266
6422	4	247978
6423	1	311
6424	1	1
6425	3	1303474
6426	2	1076974
6427	3	3767465
6428	1	17978
6429	1	982
6430	2	185540
6431	3	1002
6432	1	10010
6433	3	856944
6434	2	994
6435	2	4172003
6436	2	936262
6437	4	2069955
6438	2	204388
6439	5	121044
6440	3	674657
6441	4	2999464
6442	2	1474839
6443	2	1172544
6444	2	7961
6445	4	2348481
6446	2	68745
6447	4	1017510
6448	3	1864853
6449	3	611934
6450	4	1895871
6451	3	2074363
6452	2	865408
6453	3	37324
6454	2	629889
6455	3	320617
6456	3	3345171
6457	3	183529
6458	3	272590
6459	2	1593386
6460	1	89276
6461	5	1006
6462	5	1522608
6463	4	1055088
6464	2	152754
6465	2	1011
6466	2	246712
6467	2	1003
6468	3	152447
6469	6	2114654
6470	2	990
6471	3	664228
6472	1	4690
6473	3	3180986
6474	2	193790
6475	2	2050578
6476	5	1077041
6477	1	1525
6478	2	378218
6479	2	278929
6480	3	2219970
6481	2	820298
6482	1	2
6483	1	2074
6484	5	2256020
6485	2	3451023
6486	5	2015516
6487	3	559978
6488	1	12
6489	3	105771
6490	2	2993512
6491	1	10304
6492	1	7
6493	1	1001
6494	4	2267386
6495	2	6447971
6496	5	1116193
6497	4	2154114
6498	3	2903007
6499	3	306762
6500	2	920748
6501	2	177512
6502	3	3333382
6503	5	766817
6504	2	1444688
6505	2	910518
6506	4	742673
6507	1	416
6508	2	348906
6509	1	551
6510	5	3014025
6511	3	347454
6512	1	16
6513	2	2017243
6514	2	1302912
6515	1	52439
6516	2	1006
6517	3	318264
6518	3	702068
6519	3	138624
6520	3	1772149
6521	3	1740919
6522	1	1148
6523	2	353575
6524	2	3402341
6525	4	1028217
6526	2	156793
6527	1	300201
6528	2	1181478
6529	1	1
6530	4	1878405
6531	2	216634
6532	3	2073243
6533	3	3008116
6534	4	3118721
6535	3	500235
6536	1	14
6537	2	1058428
6538	2	993
6539	4	1330272
6540	1	12
6541	2	987
6542	5	1344518
6543	2	1000
6544	4	1564964
6545	2	1010256
6546	1	2
6547	2	298411
6548	1	2984
6549	3	288353
6550	2	1003
6551	1	200100
6552	3	2697927
6553	3	39132
6554	3	1528741
6555	3	201119
6556	3	179887
6557	2	1000
6558	2	2800002
6559	6	9451665
6560	3	189040
6561	4	1315678
6562	3	123752
6563	4	1745778
6564	2	2177741
6565	1	286723
6566	1	633
6567	2	1015872
6568	3	1582793
6569	2	955828
6570	3	1012
6571	2	1458447
6572	2	989
6573	1	141
6574	1	254288
6575	2	5014652
6576	2	1238658
6577	3	566691
6578	2	231744
6579	3	796287
6580	3	1577956
6581	3	409113
6582	3	1003
6583	1	96
6584	3	81898
6585	2	2517812
6586	2	905285
6587	1	74738
6588	4	1423403
6589	3	4812500
6590	5	1002
6591	1	2
6592	3	130509
6593	1	9092
6594	2	1014
6595	2	628919
6596	1	642517
6597	5	1948175
6598	1	3399
6599	1	1333
6600	3	1954995
6601	2	984
6602	2	1381118
6603	3	3513851
6604	2	210816
6605	3	1392714
6606	2	22024
6607	1	1962
6608	1	762759
6609	2	987
6610	2	985
6611	3	1011878
6612	3	281845
6613	1	351
6614	1	21
6615	2	471554
6616	4	2399176
6617	2	431564
6618	2	3213088
6619	2	1126970
6620	2	1274673
6621	2	1005
6622	2	429730
6623	1	51117
6624	1	3678
6625	3	1335836
6626	2	666636
6627	3	1607365
6628	2	1008
6629	3	787260
6630	3	928505
6631	2	2981728
6632	3	132851
6633	2	988
6634	1	131388
6635	5	2336850
6636	2	2798320
6637	2	827897
6638	3	1923162
6639	1	3
6640	2	1019
6641	1	599
6642	1	7197
6643	2	24886
6644	2	1687220
6645	4	2653561
6646	3	1136827
6647	2	475788
6648	3	256424
6649	2	159920
6650	2	1757535
6651	1	176
6652	4	1244438
6653	1	1464
6654	2	1000
6655	2	69097
6656	2	769000
6657	3	2057409
6658	3	540819
6659	4	2873567
6660	2	1015
6661	2	8538546
6662	2	2412756
6663	2	646568
6664	2	999
6665	3	563039
6666	3	1001
6667	2	7769
6668	2	5621546
6669	1	5
6670	2	13579
6671	2	1019
6672	4	711986
6673	4	136339
6674	2	1514699
6675	2	1238882
6676	1	34592
6677	3	230499
6678	2	771825
6679	1	989285
6680	2	2106370
6681	4	1242191
6682	1	7906
6683	3	604634
6684	3	447372
6685	1	23
6686	1	43624
6687	2	985
6688	3	242403
6689	4	239818
6690	1	2500
6691	4	3014542
6692	1	3021136
6693	1	48666
6694	2	1011
6695	2	463182
6696	1	33241
6697	5	4243567
6698	3	1016954
6699	3	91736
6700	2	939999
6701	2	1453356
6702	3	1079665
6703	3	139476
6704	1	2028419
6705	6	2924558
6706	2	941384
6707	4	2130219
6708	5	940694
6709	2	143790
6710	1	34924
6711	2	298743
6712	1	16089
6713	4	595191
6714	2	657238
6715	2	473040
6716	3	1892281
6717	2	1015
6718	1	146608
6719	1	17
6720	2	1184201
6721	2	3548844
6722	3	694216
6723	2	2672110
6724	1	29
6725	1	1136982
6726	5	3903801
6727	2	1014
6728	2	116889
6729	2	987086
6730	2	2941128
6731	2	386738
6732	3	101419
6733	4	1152231
6734	3	3015978
6735	1	57
6736	2	529108
6737	6	3809253
6738	1	5720433
6739	2	621405
6740	1	670
6741	3	947266
6742	1	104730
6743	1	1196426
6744	2	3117218
6745	1	425
6746	5	1471582
6747	1	216
6748	1	35
6749	1	3529
6750	2	981
6751	4	2135858
6752	1	56818
6753	1	302
6754	3	1576545
6755	3	2251378
6756	2	130584
6757	1	49301
6758	1	4658
6759	1	19
6760	1	271
6761	2	387414
6762	4	389513
6763	2	1005
6764	2	2855559
6765	5	2408695
6766	3	562772
6767	3	948714
6768	3	4123439
6769	1	510914
6770	2	1654875
6771	1	13
6772	3	1569449
6773	4	2049131
6774	3	2081562
6775	1	821299
6776	2	126785
6777	2	1014
6778	1	1
6779	2	3617815
6780	1	233
6781	4	1049202
6782	2	1792141
6783	3	132929
6784	1	769
6785	4	1554114
6786	2	1748918
6787	5	1452048
6788	1	42393
6789	6	2841995
6790	1	123320
6791	1	864
6792	1	2409
6793	3	2032786
6794	1	27716
6795	1	2009924
6796	1	3491
6797	2	79303
6798	4	1595753
6799	3	1008127
6800	2	524764
6801	1	82
6802	3	4701128
6803	1	942
6804	2	731245
6805	1	1593046
6806	2	2914541
6807	3	1456729
6808	4	1443358
6809	3	3057017
6810	1	247190
6811	2	240665
6812	1	20
6813	3	4492023
6814	2	6142208
6815	3	1569352
6816	1	447467
6817	4	1411516
6818	2	987
6819	3	1452298
6820	2	6751623
6821	3	315917
6822	2	992
6823	1	291243
6824	1	85432
6825	2	531248
6826	5	2070947
6827	2	999
6828	3	734133
6829	2	1004
6830	1	14640
6831	1	100
6832	2	2572299
6833	2	500053
6834	4	3357521
6835	3	234567
6836	4	1180626
6837	2	7945988
6838	3	632911
6839	1	16895
6840	1	18
6841	1	2
6842	5	1609254
6843	1	76992
6844	2	2555832
6845	1	29198
6846	3	1187352
6847	4	1492734
6848	2	1727397
6849	2	3567058
6850	1	3
6851	1	123541
6852	3	1005480
6853	5	3612318
6854	5	2741799
6855	5	2728884
6856	3	426008
6857	1	10153
6858	1	1512917
6859	2	4138718
6860	4	2230155
6861	3	2435649
6862	3	1629601
6863	1	2864
6864	1	83330
6865	2	2772989
6866	2	1014
6867	2	189343
6868	2	2027142
6869	4	35421
6870	1	4194
6871	3	1008
6872	2	708633
6873	5	2627722
6874	6	1975845
6875	2	2202609
6876	3	477764
6877	2	1018
6878	2	686583
6879	1	207422
6880	2	380112
6881	4	956156
6882	4	1209057
6883	4	992
6884	2	308027
6885	3	739529
6886	3	339840
6887	2	1011
6888	2	180179
6889	1	189636
6890	2	985
6891	4	1270848
6892	3	2119591
6893	2	689898
6894	1	85
6895	4	1917478
6896	3	6352619
6897	1	3977260
6898	2	4729902
6899	2	1007
6900	2	1248130
6901	3	222575
6902	2	1038241
6903	2	1003
6904	3	1723778
6905	1	8192
6906	1	3385
6907	3	649902
6908	2	704109
6909	2	1178887
6910	4	1902535
6911	4	2008135
6912	2	671348
6913	2	971902
6914	1	386982
6915	2	994
6916	1	9725324
6917	1	1177526
6918	1	865864
6919	3	753019
6920	2	997
6921	3	3976049
6922	2	3833705
6923	1	465
6924	1	124017
6925	1	32235
6926	3	532589
