5036	3	1849336
5037	3	1001
5038	3	1399998
5039	1	7855
5040	4	367492
5041	2	442639
5042	4	1440885
5043	1	2085954255
5044	4	2746045
5045	2	1463621
5046	1	2076239087
5047	2	538726
5048	1	80930
5049	2	1001
5050	3	207518
5051	2	995316
5052	4	2295894
5053	4	1497869
5054	1	35378
5055	4	1922750
5056	1	1966133855
5057	3	216745
5058	2	161539
5059	3	480719
5060	6	3299525
5061	2	1972382
5062	1	152316
5063	2	9240953
5064	2	1001
5065	3	1091618
5066	2	342219
5067	1	1788022449
5068	3	1322827
5069	4	693930
5070	2	1001
5071	4	1226980
5072	1	949279649
5073	1	154146
5074	1	12468575
5075	3	60488
5076	3	257264
5077	3	2596924
5078	3	1757346
5079	1	295739
5080	2	2301108
5081	2	3483763
5082	5	2225943
5083	2	1114310
5084	3	2387347
5085	2	1106989
5086	2	1255701
5087	1	2060047141
5088	3	1423457
5089	4	1325977
5090	5	205860
5091	3	283939
5092	2	238239
5093	4	2970243
5094	1	272161
5095	1	201931
5096	2	485137
5097	1	2141006871
5098	2	857032
5099	2	1001
5100	2	2136755
5101	2	2125153
5102	3	527542
5103	3	1584412
5104	2	181142
5105	4	204902
5106	1	1541
5107	2	1399114
5108	2	1001
5109	3	1795262
5110	2	429806
5111	1	1412
5112	2	1001
5113	2	1348043
5114	2	1001
5115	4	1001
5116	3	850337
5117	3	76645
5118	4	2058822
5119	1	613446
5120	2	4726481
5121	3	1027278
5122	2	1001
5123	4	531245
5124	3	989321
5125	4	1101358
5126	1	2255
5127	1	42816
5128	3	411428
5129	3	554388
5130	1	2030901639
5131	1	47663
5132	3	594909
5133	4	3249636
5134	1	9995372
5135	1	911863
5136	2	2451246
5137	1	151024
5138	2	5067985
5139	2	1001
5140	2	2390566
5141	2	744357
5142	4	606890
5143	2	2408302
5144	2	2028604
5145	2	1001
5146	2	1123596
5147	1	29365
5148	2	1199759
5149	1	2222640
5150	6	198460
5151	2	1001
5152	2	1001
5153	3	1001
5154	2	310454
5155	3	299415
5156	2	2757401
5157	2	700141
5158	1	878329
5159	3	609743
5160	1	1930511574
5161	2	969636
5162	3	86228
5163	1	4749
5164	1	2738
5165	1	2144245260
5166	3	1390147
5167	3	1589673
5168	3	757017
5169	3	3103186
5170	2	292415
5171	2	2833746
5172	1	13737
5173	2	739830
5174	4	1484424
5175	2	219477
5176	3	112243
5177	2	1001
5178	2	3258458
5179	1	5339807
5180	2	1001
5181	1	1946703520
5182	2	1001
5183	2	5420481
5184	1	2134530093
5185	1	1953180298
5186	4	4614432
5187	1	2735
5188	2	1035100
5189	1	6396
5190	3	1095580
5191	3	522822
5192	3	2824990
5193	4	639044
5194	3	715856
5195	2	129749
5196	2	1226548
5197	2	1001
5198	2	241872
5199	1	2732
5200	3	152363
5201	2	6987012
5202	3	180005
5203	4	1833940
5204	3	688869
5205	1	5252
5206	3	725350
5207	3	574691
5208	3	2161248
5209	2	1001
5210	3	124991
5211	3	1001
5212	5	1644874
5213	1	2144245260
5214	2	1834491
5215	2	677937
5216	5	2541703
5217	3	1015378
5218	2	1001
5219	3	4645858
5220	3	1555823
5221	2	1001
5222	3	35026
5223	2	1589719
5224	5	2778449
5225	2	112093
5226	2	901353
5227	3	1087359
5228	5	3526955
5229	2	390223
5230	4	2668366
5231	2	1001
5232	1	704407
5233	1	907
5234	1	2144245260
5235	1	124235
5236	3	1862391
5237	1	2105384590
5238	2	301338
5239	2	1001
5240	6	2960286
5241	3	958645
5242	3	122015
5243	4	792050
5244	6	4221894
5245	3	1807456
5246	4	1001
5247	3	3660188
5248	6	3245601
5249	1	267387
5250	4	1859902
5251	1	1843075066
5252	3	1362182
5253	2	978578
5254	3	1609409
5255	3	762649
5256	2	5303009
5257	1	69052
5258	2	2212439
5259	2	101264
5260	2	5295772
5261	4	1920106
5262	4	1231497
5263	2	384366
5264	4	1734943
5265	2	6569176
5266	2	1001
5267	2	236621
5268	4	1576677
5269	1	7966
5270	2	1001
5271	1	20659
5272	1	691954
5273	2	103037
5274	2	4859636
5275	2	1001
5276	3	1001
5277	2	1001
5278	4	1167366
5279	3	3388182
5280	2	1001
5281	2	8763
5282	2	1106699
5283	1	962233206
5284	1	17367
5285	4	518353
5286	4	2393554
5287	3	2070011
5288	2	229847
5289	4	61356
5290	2	1001
5291	2	5735753
5292	4	2079079
5293	4	1850126
5294	3	451836
5295	3	2213479
5296	4	1191449
5297	3	2245002
5298	2	1001
5299	1	161675
5300	3	211229
5301	2	1001
5302	2	6589544
5303	3	3098763
5304	2	135801
5305	2	1540485
5306	2	1602611
5307	4	762984
5308	1	1632579768
5309	4	1100447
5310	4	383112
5311	3	1675505
5312	3	353629
5313	1	2137768482
5314	1	199599
5315	1	176510
5316	4	1001
5317	1	840436
5318	4	2395669
5319	2	63812
5320	1	2021186471
5321	4	1701229
5322	4	1725266
5323	2	1121335
5324	3	115792
5325	3	1035633
5326	2	4131000
5327	1	2141006871
5328	2	649410
5329	2	1001
5330	1	2040616806
5331	5	1804917
5332	2	1001
5333	3	1462519
5334	3	1166016
5335	4	1104890
5336	3	1001
5337	6	703666
5338	2	1001
5339	1	1186
5340	1	2134530093
5341	2	94310
5342	4	894591
5343	1	1982490
5344	2	434962
5345	1	2141006871
5346	1	133533
5347	2	806590
5348	2	1001
5349	1	9690
5350	2	2522685
5351	1	10645
5352	2	2022441
5353	2	1001
5354	3	1001
5355	2	10553545
5356	5	1430292
5357	2	2017391
5358	4	1001
5359	2	1001
5360	6	1735276
5361	2	2767529
5362	1	3697
5363	1	186399
5364	3	373710
5365	2	163410
5366	3	367333
5367	2	4309061
5368	1	2053570363
5369	2	1448001
5370	2	5857235
5371	1	30854
5372	3	1001
5373	1	1732
5374	2	281082
5375	3	2859467
5376	4	441821
5377	6	5043521
5378	4	2104809
5379	1	2041
5380	1	444045
5381	1	134910
5382	3	350158
5383	4	648230
5384	2	928471
5385	1	1943465131
5386	2	337481
5387	2	2216242
5388	2	208965
5389	1	335860
5390	4	701945
5391	3	3681907
5392	1	232736
5393	1	68750
5394	4	944382
5395	2	1001
5396	2	3965559
5397	1	721408
5398	2	1001
5399	1	1340283
5400	2	123556
5401	3	1001
5402	3	1068688
5403	2	1001
5404	2	550100
5405	1	24822
5406	4	609611
5407	2	3203504
5408	2	3218856
5409	3	621914
5410	1	2267
5411	1	56353
5412	3	1974450
5413	1	39791
5414	4	1001
5415	3	699480
5416	2	339439
5417	2	171402
5418	1	664301400
5419	2	2120560
5420	1	1499805811
5421	3	893399
5422	2	1001
5423	3	4099598
5424	1	270997
5425	2	2666087
5426	1	1065861660
5427	4	1198656
5428	1	3723170
5429	3	95762
5430	3	352764
5431	1	27585
5432	2	703660
5433	2	1001
5434	1	4531
5435	2	1855341
5436	2	409175
5437	1	2378
5438	1	30157
5439	2	176041
5440	4	1129161
5441	1	26469
5442	2	1016092
5443	2	1001
5444	1	1548
5445	3	521463
5446	3	679446
5447	2	460472
5448	1	1389700579
5449	3	277348
5450	2	1001
5451	2	898188
5452	3	1491726
5453	1	5964
5454	2	327799
5455	2	1146650
5456	2	1001
5457	2	226854
5458	2	1001
5459	2	2335819
5460	4	3013887
5461	3	736003
5462	4	987703
5463	2	1001
5464	3	918113
5465	1	11484
5466	1	20752
5467	3	619317
5468	3	1089003
5469	3	1442682
5470	2	2410046
5471	2	4251183
5472	1	638669
5473	2	2105405
5474	4	1202124
5475	1	1184
5476	1	3196114
5477	3	419223
5478	1	1027
5479	3	1599695
5480	2	1001
5481	1	2373112
5482	2	1280735
5483	1	61896
5484	3	1487014
5485	1	323505
5486	4	1001
5487	2	1324734
5488	2	286948
5489	4	1341432
5490	2	669733
5491	2	477363
5492	1	6948
5493	2	1001
5494	1	675509
5495	1	729069184
5496	6	2527171
5497	4	1341052
5498	3	5172570
5499	2	302467
5500	6	1064893
5501	1	1470660309
5502	2	1706968
5503	3	318686
5504	2	1854265
5505	1	98784
5506	3	701264
5507	5	4129845
5508	5	2935357
5509	1	18731
5510	2	596420
5511	1	11843226
5512	2	1382462
5513	1	511343
5514	5	3241497
5515	2	414889
5516	2	1778918
5517	3	292943
5518	3	598382
5519	4	1952998
5520	2	1001
5521	3	348100
5522	2	1286213
5523	3	1750775
5524	4	2939871
5525	1	2144245260
5526	2	993712
5527	2	105704
5528	4	2018639
5529	3	431137
5530	5	2288304
5531	1	2131291704
5532	2	114969
5533	2	1001
5534	5	1475390
5535	6	7639496
5536	2	1001
5537	4	2639293
5538	1	25716
5539	2	1001
5540	4	782939
5541	1	4480
5542	2	1001
5543	4	585685
5544	3	487575
5545	1	61423
5546	1	2215
5547	3	1221712
5548	5	3473037
5549	3	165140
5550	3	380398
5551	2	698541
5552	2	1001
5553	1	9315
5554	1	1677917217
5555	1	87403
5556	2	971321
5557	1	1755638558
5558	3	1001
5559	1	91997
5560	2	1001
5561	3	823752
5562	1	3531
5563	1	1328171184
5564	3	1001
5565	2	806121
5566	3	3154930
5567	2	1172702
5568	1	77224
5569	2	411662
5570	2	2240432
5571	1	1175616
5572	2	746426
5573	2	1107900
5574	2	1001
5575	1	214927
5576	1	2108622979
5577	3	863513
5578	5	1446800
5579	2	4575991
5580	2	958842
5581	1	1718112
5582	1	677254957
5583	2	176785
5584	1	1619331
5585	5	3916170
5586	1	608008
5587	3	1720168
5588	1	6822
5589	2	1159806
5590	3	248971
5591	1	1532189703
5592	5	453558
5593	1	2017948082
5594	4	45544
5595	4	908977
5596	1	10274061
5597	2	271706
5598	2	1001
5599	1	96442
5600	3	1301743
5601	1	2146
5602	3	241059
5603	3	521498
5604	1	69873
5605	3	2344
5606	2	2850880
5607	3	1646954
5608	3	486491
5609	1	907
5610	2	1001
5611	1	1169
5612	2	3376744
5613	4	2639103
5614	4	551282
5615	4	1801899
5616	2	156687
5617	2	1671903
5618	2	1275439
5619	2	973221
5620	2	84118
5621	2	1001
5622	2	641102
5623	1	2134530093
5624	2	434054
5625	1	2141006871
5626	3	571518
5627	4	1560307
5628	4	1631846
5629	3	1713542
5630	1	929428
5631	5	1075369
5632	3	595887
5633	4	2038667
5634	2	722272
5635	2	1001
5636	2	259347
5637	2	1001
5638	3	231623
5639	2	1841091
5640	4	891859
5641	1	783
5642	1	195731
5643	4	167151
5644	6	1839645
5645	2	1001
5646	4	2198596
5647	1	12793
5648	4	2662999
5649	1	49548
5650	2	31213
5651	2	1001
5652	4	387191
5653	3	1721447
5654	2	7263289
5655	1	2105384590
5656	3	749006
5657	1	64285
5658	1	246549195
5659	6	2687390
5660	2	417966
5661	4	2206616
5662	1	2141006871
5663	1	239703
5664	1	28057
5665	2	1001
5666	1	2562
5667	2	423344
5668	3	1360195
5669	4	2209859
5670	6	5977913
5671	1	18897
5672	1	2079477477
5673	2	1001
5674	3	1469727
5675	1	11363
5676	4	601208
5677	6	1193149
5678	1	3346
5679	3	157541
5680	1	10770680
5681	2	1400213
5682	5	2614536
5683	1	872838
5684	3	1001
5685	2	1001
5686	1	1581136
5687	2	292877
5688	3	1177297
5689	2	378177
5690	1	2134530093
5691	2	4815282
5692	2	1757464
5693	5	1269699
5694	2	1133356
5695	2	499454
5696	2	481601
5697	2	20601
5698	3	674234
5699	3	708709
5700	3	240957
5701	1	93574
5702	1	2144245260
5703	3	2467260
5704	3	1001
5705	4	924112
5706	2	1001
5707	3	1028831
5708	4	2401161
5709	1	1470660309
5710	2	1606432
5711	1	19433
5712	3	1069579
5713	1	1331
5714	2	1897378
5715	2	2565533
5716	4	1024418
5717	1	1001
5718	2	608809
5719	3	38614
5720	4	1194542
5721	1	1066417
5722	1	17694
5723	2	2509437
5724	3	2116395
5725	6	2272758
5726	2	1001
5727	3	967212
5728	3	3667910
5729	3	1569481
5730	1	1476
5731	2	94456
5732	2	5331648
5733	1	2304564
5734	1	1846313455
5735	1	727048
5736	2	1928680
5737	5	2779972
5738	4	1256323
5739	3	2177582
5740	2	5134582
5741	3	2054821
5742	2	402977
5743	2	4014311
5744	1	2779
5745	4	716222
5746	3	523638
5747	1	24847
5748	3	638873
5749	1	2137768482
5750	3	488884
5751	1	190696
5752	2	16758
5753	3	1490816
5754	3	532401
5755	2	294805
5756	2	1001
5757	5	1839003
5758	1	2098907812
5759	2	613177
5760	2	1880848
5761	2	1459061
5762	3	966144
5763	2	451540
5764	2	95944
5765	1	1616387822
5766	3	2825784
5767	1	6327
5768	3	85730
5769	3	981822
5770	3	1427093
5771	4	388850
5772	2	5590070
5773	2	317525
5774	2	1001
5775	2	1001
5776	3	703806
5777	3	373865
5778	3	679005
5779	2	453497
5780	2	2291520
5781	4	1259685
5782	2	3721306
5783	4	1650624
5784	2	7234813
5785	1	2141006871
5786	2	1001
5787	2	94385
5788	1	3219460
5789	3	1792722
5790	3	1011638
5791	2	554023
5792	2	1001
5793	3	2306563
5794	3	549001
5795	3	1439752
5796	3	578009
5797	3	465502
5798	3	553446
5799	2	3823801
5800	4	4028036
5801	1	6818012
5802	3	354962
5803	3	1261864
5804	3	767574
5805	1	816
5806	2	6196526
5807	2	239280
5808	4	568256
5809	4	2505525
5810	1	2115099758
5811	3	538624
5812	6	2770078
5813	1	1606672655
5814	2	3058912
5815	3	1001
5816	2	1126635
5817	1	1490401
5818	2	1924443
5819	3	1523334
5820	4	1590323
5821	2	2618172
5822	2	1109404
5823	4	1387892
5824	1	15193
5825	2	7240804
5826	2	6450283
5827	3	696472
5828	2	909962
5829	2	1001
5830	3	606506
5831	2	831
5832	3	1150817
5833	2	3721829
5834	3	454151
5835	1	6137
5836	3	472585
5837	1	92178
5838	2	1962867
5839	2	964606
5840	3	640628
5841	2	1001
5842	2	658874
5843	5	1486674
5844	2	1438824
5845	4	3403306
5846	2	588333
5847	2	583884
5848	4	1822691
5849	6	2416418
5850	3	575870
5851	6	3873282
5852	5	979159
5853	2	5740916
5854	1	2137768482
5855	4	1933228
5856	4	330356
5857	3	262710
5858	2	1001
5859	2	1187707
5860	1	18598
5861	3	1017565
5862	2	1001
5863	3	434124
5864	1	207688525
5865	1	2137768482
5866	3	1319222
5867	1	356350
5868	1	278744
5869	2	2808772
5870	1	187401
5871	1	321838
5872	2	166779
5873	3	717224
5874	2	2170650
5875	3	782317
5876	3	2123189
5877	3	631083
5878	3	432270
5879	2	1384886
5880	3	2768711
5881	5	2319394
5882	2	1586361
5883	2	858307
5884	2	370153
5885	4	897829
5886	1	225009
5887	1	4369
5888	5	4058129
5889	2	195006
5890	3	434977
5891	2	1031839
5892	3	2024422
5893	2	2056391
5894	2	476633
5895	1	1777
5896	3	293219
5897	3	1095932
5898	1	122149
5899	4	1175616
5900	2	1001
5901	1	1953180298
5902	3	1386344
5903	2	1001
5904	1	842
5905	1	2141006871
5906	3	545045
5907	1	2144245260
5908	3	195745
5909	2	1001
5910	4	2456703
5911	1	2137768482
5912	2	2512215
5913	2	991378709
5914	3	401164
5915	2	11142
5916	2	971297
5917	2	1979968
5918	1	9136
5919	1	215322
5920	2	6437968
5921	3	2215624
5922	2	3175598
5923	2	444993
5924	2	6086772
5925	2	1001
5926	1	666
5927	3	274089
5928	5	3472344
5929	3	2725119
5930	1	5888
5931	2	2161203
5932	1	4226
5933	3	648290
5934	1	313721
5935	5	3053530
5936	3	392877
5937	3	1949787
5938	1	6124
5939	2	1853957
5940	3	3198019
5941	2	1001
5942	2	536960
5943	2	490801
5944	2	798226
5945	2	1001
5946	1	141654
5947	3	810410
5948	3	2039767
5949	5	2482507
5950	3	1563279
5951	1	1707062720
5952	1	814
5953	2	1150169
5954	1	2906
5955	1	837623
5956	1	739
5957	2	1001
5958	6	4045419
5959	1	4683
5960	6	2094464
5961	2	96456
5962	2	2059961
5963	3	220173
5964	3	1000405
5965	1	58306
5966	4	1247648
5967	3	5479800
5968	1	61246
5969	1	58849
5970	1	1409130914
5971	3	930360
5972	1	1207
5973	1	1797737617
5974	3	730057
5975	4	1571272
5976	2	604151
5977	1	9939
5978	3	2764258
5979	2	1001
5980	3	1590450
5981	1	784405
5982	1	1266641790
5983	2	233885
5984	1	1823660
5985	3	1685371
5986	2	434268
5987	6	6310116
5988	2	1009952
5989	4	2669816
5990	3	2833600
5991	2	742609
5992	5	1521173
5993	1	51006
5994	3	238167
5995	1	159279
5996	3	502948
5997	4	1182314
5998	2	2947940
5999	3	1066655
6000	3	967965
6001	4	2552063
6002	4	2061294
6003	3	2004114
6004	1	109455
6005	2	56514
6006	2	494955
6007	2	7988646
6008	1	44769
6009	1	3902
6010	3	2803821
6011	2	1001
6012	3	154082
6013	2	65899
6014	2	257007
6015	3	1446348
6016	3	368603
6017	2	1001
6018	1	2141006871
6019	4	1015349
6020	1	64909
6021	2	1001
6022	2	329872
6023	1	427493
6024	2	1571906
6025	2	7671960
6026	3	783857
6027	2	1001
6028	1	1243973065
6029	5	1133535
6030	3	5285207
6031	2	400937
6032	2	1600315
6033	1	6143
6034	3	2260974
6035	3	1008082
6036	4	2350459
6037	2	402181
6038	1	2098907812
6039	1	2144245260
6040	2	1260038
6041	1	1410
6042	1	264917
6043	1	2111861368
6044	3	263539
6045	4	1706686
6046	2	1001
6047	2	1040118
6048	2	1001
6049	4	2188209
6050	1	2144245260
6051	6	5493707
6052	2	1001
6053	3	1031623
6054	2	12198498
6055	2	1001
6056	4	4519058
6057	2	2945687
6058	3	170091
6059	2	135459
6060	4	1941640
6061	3	427196
6062	2	1001
6063	1	276165
6064	1	16583
6065	3	283278
6066	3	145109
6067	2	1001
6068	6	2262960
6069	4	142790
6070	3	1852483
6071	1	1286
6072	2	3045955
6073	3	1601486
6074	3	1129886
6075	2	2440229
6076	2	1001
6077	2	1001
6078	3	592379
6079	3	2740825
6080	2	1001
6081	2	4223936
6082	2	1044280
6083	1	2366
6084	5	1600359
6085	1	2128053314
6086	1	1447991584
6087	2	1548310
6088	1	151118
6089	1	17556
6090	2	1001
6091	3	994976
6092	1	14366
6093	1	14945908
6094	5	1594506
6095	2	2417382
6096	4	2529452
6097	2	2495177
6098	4	1705973
6099	1	20357
6100	1	290493
6101	1	870482
6102	2	1474465
6103	5	3255422
6104	2	2889884
6105	3	439316
6106	3	748105
6107	5	1426434
6108	2	1001668
6109	3	399289
6110	3	2055971
6111	1	65413
6112	2	175039
6113	5	1887574
6114	4	953262
6115	3	163502
6116	3	1478073
6117	3	3292652
6118	2	1676519
6119	2	1001
6120	1	197973357
6121	4	2315219
6122	1	613933
6123	3	777528
6124	1	3627
6125	2	3018998
6126	1	5883020
6127	5	2343376
6128	3	637253
6129	4	2863501
6130	2	1250457
6131	1	3308469
6132	2	595900
6133	3	415155
6134	1	2650519
6135	3	2519589
6136	1	16379
6137	1	1002843
6138	4	2587462
6139	3	1263051
6140	3	1021645
6141	1	3813
6142	4	141055
6143	3	2264930
6144	2	995611
6145	3	563665
6146	4	1475929
6147	2	1001
6148	2	1001
6149	2	296856
6150	4	596351
6151	2	511265
6152	1	5826
6153	3	904875
6154	3	537077
6155	1	38747
6156	2	1213415
6157	1	589818449
6158	2	783059
6159	6	2963994
6160	3	1380697
6161	6	3132826
6162	2	623846
6163	3	847717
6164	5	2335788
6165	2	1001
6166	3	482353
6167	3	729184
6168	1	1164
6169	2	1606249
6170	2	1001
6171	1	1593719098
6172	3	135178
6173	2	637522
6174	4	3048380
6175	4	627126
6176	2	480377
6177	3	1709832
6178	4	433148
6179	3	1662905
6180	2	1113947
6181	3	1022792
6182	5	3572491
6183	5	2671331
6184	2	97836
6185	2	8200349
6186	2	2724507
6187	3	536700
6188	2	1651650
6189	2	3844729
6190	2	1001
6191	1	414945433
6192	1	137728
6193	2	733910
6194	2	453911
6195	1	3928
6196	2	1001
6197	3	100237
6198	1	1014370
6199	4	2281504
6200	4	1930068
6201	3	1327999
6202	2	737539
6203	2	432642
6204	3	2926452
6205	3	237647
6206	2	937132
6207	2	1001
6208	3	840182
6209	3	779719
6210	2	165167
6211	2	112360
6212	2	3530484
6213	4	2042134
6214	3	669106
6215	3	1330535
6216	2	26300
6217	4	1241745
6218	3	495371
6219	1	35457
6220	3	91687
6221	2	511549
6222	1	1626102990
6223	1	7970931
6224	3	931012
6225	2	284590
6226	1	3573870
6227	5	852086
6228	1	1520
6229	2	1001
6230	2	1353796
6231	2	101625
6232	4	1026531
6233	2	877176
6234	1	1609911044
6235	5	2081322
6236	2	12760
6237	1	9954
6238	3	942152
6239	3	1042733
6240	1	22923
6241	3	416817
6242	2	666483
6243	1	2137768482
6244	1	2137768482
6245	2	2715703
6246	2	702091
6247	1	359828
6248	2	1557607
6249	4	1728224
6250	3	1001
6251	1	1930511574
6252	1	1152600
6253	2	16019
6254	1	143586
6255	3	307433
6256	1	1473898698
6257	4	1001
6258	4	2884008
6259	6	3545935
6260	3	53844
6261	3	2470819
6262	3	755687
6263	2	584258
6264	3	581925
6265	3	528405
6266	2	872670
6267	2	1001
6268	1	288354
6269	2	1001
6270	2	1001
6271	3	568599
6272	1	1800976006
6273	1	1839836676
6274	2	235396
6275	2	1001
6276	1	4015
6277	4	1847997
6278	3	274717
6279	5	3475158
6280	2	2052677
6281	1	2137768482
6282	2	468040
6283	2	46047
6284	3	712525
6285	3	257761
6286	3	625889
6287	3	2450786
6288	3	1001
6289	3	1353000
6290	1	1494
6291	3	1001
6292	2	1001
6293	1	401991876
6294	6	2160286
6295	3	531117
6296	6	3148947
6297	2	1761327
6298	2	9006620
6299	3	187422
6300	1	2098907812
6301	6	3095499
6302	2	462971
6303	6	1761404
6304	3	242172
6305	2	1001
6306	5	2439938
6307	4	1336435
6308	5	1001
6309	1	2134530093
6310	2	373335
6311	2	35269
6312	2	9346
6313	4	1640931
6314	5	3307421
6315	1	1989
6316	3	158931
6317	2	183537
6318	4	2343195
6319	2	317890
6320	3	734290
6321	1	2124814925
6322	2	228603
6323	2	2020303
6324	2	8827668
6325	3	408973
6326	4	1054864
6327	1	2082715866
6328	3	419070
6329	2	2552127
6330	3	30008
6331	2	1001
6332	2	1001
6333	2	756449
6334	1	2263596
6335	3	2389674
6336	4	1591252
6337	2	1001
6338	1	2009604
6339	3	1406216
6340	2	1001
6341	2	608194
6342	2	1263251
6343	4	1917309
6344	1	5243
6345	5	1454657
6346	2	320497
6347	1	1033949
6348	2	1660821
6349	4	725185
6350	1	1244702
6351	3	3083717
6352	3	1016069
6353	1	2024424860
6354	2	921106
6355	4	749635
6356	2	1286268
6357	3	2367594
6358	6	3962505
6359	1	772
6360	2	1001
6361	2	16238
6362	3	1380852
6363	1	1247211455
6364	1	537876
6365	1	747382
6366	2	822357
6367	5	2437914
6368	2	1001
6369	1	13272
6370	2	1001
6371	4	729388
6372	1	4172
6373	2	1028920
6374	3	1220229
6375	1	761279
6376	2	1001
6377	3	2152504
6378	2	273089
6379	2	2738583
6380	2	248297
6381	4	1130804
6382	3	651800
6383	1	1312
6384	2	4053949
6385	2	1294503
6386	1	34646
6387	3	1052354
6388	3	143956
6389	2	798071
6390	2	4663407
6391	1	1574288763
6392	1	2141006871
6393	3	30964
6394	3	459491
6395	2	197397
6396	3	829136
6397	4	782570
6398	3	1379375
6399	3	951646
6400	1	6878
6401	4	2320748
6402	3	1139349
6403	3	987750
6404	4	2806361
6405	1	3782322
6406	4	2665369
6407	2	1725371
6408	3	1540082
6409	2	137265
6410	3	439137
6411	1	219746
6412	2	1001
6413	4	549045
6414	1	392770
6415	1	29846
6416	1	2124814925
6417	2	605479
6418	1	1862505401
6419	2	2398758
6420	2	1001
6421	2	1157102
6422	4	249465
6423	1	1153298168
6424	1	2144245260
6425	3	1309603
6426	2	1083415
6427	3	3744544
6428	1	17711
6429	1	1000
6430	2	189190
6431	3	1001
6432	1	10057
6433	3	854007
6434	2	1001
6435	2	4133327
6436	2	954052
6437	4	2084599
6438	2	202430
6439	5	119152
6440	3	677737
6441	4	2954940
6442	2	1485202
6443	2	1154801
6444	2	7964
6445	4	2312666
6446	2	68840
6447	4	1032201
6448	3	1861001
6449	3	609669
6450	4	1926040
6451	3	2047287
6452	2	867415
6453	3	36714
6454	2	636161
6455	3	324329
6456	3	3306047
6457	3	183505
6458	3	277159
6459	2	1571473
6460	1	88745
6461	5	1001
6462	5	1526466
6463	4	1047413
6464	2	155328
6465	2	1001
6466	2	246246
6467	2	1001
6468	3	150919
6469	6	2083836
6470	2	1001
6471	3	675963
6472	1	4780
6473	3	3191765
6474	2	190369
6475	2	2091050
6476	5	1096389
6477	1	1557
6478	2	372040
6479	2	276695
6480	3	2234750
6481	2	812864
6482	1	2141006871
6483	1	2086
6484	5	2290214
6485	2	3416791
6486	5	2026058
6487	3	569031
6488	1	2108622979
6489	3	104309
6490	2	2937334
6491	1	10382
6492	1	2124814925
6493	1	1004
6494	4	2299444
6495	2	6540471
6496	5	1131100
6497	4	2115138
6498	3	2949706
6499	3	311049
6500	2	904355
6501	2	179485
6502	3	3389391
6503	5	751884
6504	2	1422682
6505	2	905237
6506	4	751940
6507	1	803552136
6508	2	344267
6509	1	350177649
6510	5	3003771
6511	3	354022
6512	1	2095669422
6513	2	2044118
6514	2	1289330
6515	1	53229
6516	2	1001
6517	3	316156
6518	3	690984
6519	3	140004
6520	3	1786679
6521	3	1746756
6522	1	1147
6523	2	354292
6524	2	3361758
6525	4	1024269
6526	2	154664
6527	1	301053
6528	2	1198229
6529	1	2144245260
6530	4	1884463
6531	2	216400
6532	3	2100563
6533	3	2979676
6534	4	3166849
6535	3	507011
6536	1	2102146201
6537	2	1038208
6538	2	1001
6539	4	1315724
6540	1	2108622979
6541	2	1001
6542	5	1371817
6543	2	1001
6544	4	1594725
6545	2	1002542
6546	1	2141006871
6547	2	298591
6548	1	2940
6549	3	292509
6550	2	1001
6551	1	196496
6552	3	2659429
6553	3	39649
6554	3	1503574
6555	3	197302
6556	3	176577
6557	2	1001
6558	2	2814053
6559	6	9583601
6560	3	189309
6561	4	1312700
6562	3	124332
6563	4	1768909
6564	2	2170962
6565	1	289269
6566	1	100821681
6567	2	996351
6568	3	1562059
6569	2	937329
6570	3	1001
6571	2	1442981
6572	2	1001
6573	1	1690870774
6574	1	258023
6575	2	5003379
6576	2	1230447
6577	3	556352
6578	2	234473
6579	3	788460
6580	3	1554752
6581	3	409811
6582	3	1001
6583	1	1836598287
6584	3	81175
6585	2	2479184
6586	2	923349
6587	1	73620
6588	4	1409546
6589	3	4831905
6590	5	1001
6591	1	2141006871
6592	3	132520
6593	1	9236
6594	2	1001
6595	2	628963
6596	1	652373
6597	5	1927220
6598	1	3367
6599	1	1334
6600	3	1974945
6601	2	1001
6602	2	1407624
6603	3	3474921
6604	2	211064
6605	3	1409230
6606	2	21658
6607	1	1989
6608	1	753060
6609	2	1001
6610	2	1001
6611	3	1020212
6612	3	278069
6613	1	1004332265
6614	1	2079477477
6615	2	478403
6616	4	2432430
6617	2	431463
6618	2	3249883
6619	2	1147454
6620	2	1266435
6621	2	1001
6622	2	423936
6623	1	51227
6624	1	3705
6625	3	1318983
6626	2	662648
6627	3	1580182
6628	2	1001
6629	3	800897
6630	3	922462
6631	2	2941353
6632	3	134554
6633	2	1001
6634	1	130734
6635	5	2332376
6636	2	2823134
6637	2	841647
6638	3	1954407
6639	1	2137768482
6640	2	1001
6641	1	227118860
6642	1	7075
6643	2	25191
6644	2	1705901
6645	4	2645861
6646	3	1148475
6647	2	475626
6648	3	252214
6649	2	159588
6650	2	1769159
6651	1	1574288763
6652	4	1250330
6653	1	1476
6654	2	1001
6655	2	69229
6656	2	763261
6657	3	2095393
6658	3	532112
6659	4	2891472
6660	2	1001
6661	2	8462056
6662	2	2453365
6663	2	641373
6664	2	1001
6665	3	561610
6666	3	1001
6667	2	7690
6668	2	5576589
6669	1	2131291704
6670	2	13408
6671	2	1001
6672	4	699499
6673	4	135837
6674	2	1509612
6675	2	1260934
6676	1	34276
6677	3	229424
6678	2	777567
6679	1	992958
