5181	3	1031426
5182	2	1000
5183	2	1000
5184	5	3313790
5185	3	3773435
5186	2	750874
5187	2	6976347
5188	2	1152643
5189	2	6766
5190	2	2068482
5191	4	2183044
5192	6	1476915
5193	2	1000
5194	3	571425
5195	2	1000
5196	2	2603551
5197	3	1434435
5198	3	407171
5199	3	683003
5200	5	2103791
5201	1	4
5202	4	636890
5203	4	1333135
5204	2	1000
5205	5	854213
5206	2	1000
5207	5	1917154
5208	1	8
5209	1	49
5210	1	2
5211	1	13017
5212	1	153
5213	3	172498
5214	2	989457
5215	2	1000
5216	2	192997
5217	2	9030244
5218	3	976688
5219	2	1429482
5220	1	24501
5221	2	5542461
5222	2	7875950
5223	1	1835
5224	6	3344591
5225	2	1041885
5226	1	10538
5227	4	528234
5228	4	1315675
5229	5	1927722
5230	2	115582
5231	1	33
5232	1	2627
5233	2	3749075
5234	2	1377773
5235	2	1000
5236	3	1000
5237	2	1000
5238	3	4263761
5239	3	746244
5240	2	1000
5241	3	1394484
5242	3	81385
5243	3	843287
5244	1	864
5245	6	147727
5246	1	23
5247	1	6340
5248	2	2036997
5249	3	5582989
5250	2	912
5251	1	21
5252	1	269
5253	2	328590
5254	3	545120
5255	3	520159
5256	6	1818891
5257	3	1834039
5258	3	274708
5259	1	6568
5260	3	2400701
5261	2	6254419
5262	1	93
5263	2	1000
5264	1	334
5265	2	1307577
5266	3	55680
5267	2	573468
5268	2	143281
5269	2	1000
5270	2	916965
5271	2	665795
5272	2	1239129
5273	3	858608
5274	2	76199
5275	2	1000
5276	3	918922
5277	1	5087
5278	2	191192
5279	3	2083162
5280	3	1276272
5281	2	1000
5282	3	1000
5283	2	1000
5284	4	3652562
5285	1	556947
5286	3	1000
5287	5	1769141
5288	4	2363944
5289	5	1000
5290	1	6
5291	3	1000
5292	3	1000
5293	2	4828640
5294	2	2522960
5295	4	936726
5296	4	2881809
5297	2	812468
5298	1	605
5299	1	39893
5300	1	8
5301	2	1274066
5302	3	536566
5303	3	2617528
5304	1	195
5305	3	1220679
5306	1	101
5307	3	1041569
5308	2	9213670
5309	2	1891225
5310	2	1000
5311	2	1000
5312	2	1000
5313	2	1000
5314	1	9054663
5315	3	1000
5316	3	1466865
5317	4	1790905
5318	2	1000
5319	2	1000
5320	3	247648
5321	2	1284443
5322	2	2328302
5323	2	860950
5324	6	2515898
5325	3	1338763
5326	3	1435296
5327	4	643332
5328	1	5937191
5329	2	1000
5330	1	476140
5331	2	1000
5332	2	1000
5333	3	1000
5334	3	271717
5335	1	18181
5336	2	2761263
5337	1	2756
5338	4	277505
5339	2	1256664
5340	2	7145
5341	2	3007
5342	4	1997109
5343	1	1541
5344	4	1451973
5345	4	1398114
5346	2	27815
5347	5	1917576
5348	4	1730349
5349	1	42
5350	1	2
5351	4	58913
5352	3	2059662
5353	2	6536353
5354	1	127
5355	3	1215782
5356	1	1512417
5357	5	3035833
5358	3	2694044
5359	2	5787200
5360	1	3551966
5361	2	473053
5362	3	1000
5363	5	2964446
5364	4	2480894
5365	5	1222094
5366	2	1000
5367	2	675587
5368	1	1662
5369	2	1000
5370	3	2666436
5371	2	39004
5372	2	2058665
5373	1	2
5374	3	655736
5375	3	294377
5376	3	685907
5377	2	1000
5378	4	3485531
5379	3	543975
5380	2	10771797
5381	1	5
5382	2	1946428
5383	5	2656637
5384	3	3376242
5385	1	19
5386	4	4011175
5387	3	720916
5388	3	2769248
5389	2	18561
5390	6	3059248
5391	2	1000
5392	6	3399587
5393	4	2210687
5394	1	4
5395	2	1618039
5396	1	12667
5397	2	1089998
5398	4	1151848
5399	4	3064277
5400	2	1000
5401	1	2432
5402	2	1000
5403	2	417636
5404	3	1000
5405	3	726111
5406	2	133282
5407	2	1000
5408	3	2286993
5409	4	1945000
5410	4	3017240
5411	2	1000
5412	1	2849
5413	1	216
5414	3	1902970
5415	3	1013809
5416	2	935172
5417	2	2083390
5418	5	3214836
5419	4	898300
5420	1	489
5421	6	2747151
5422	3	929247
5423	4	899230
5424	2	759502
5425	2	3302235
5426	3	484476
5427	3	442435
5428	3	1021788
5429	3	151347
5430	2	1000
5431	4	1307675
5432	2	267323
5433	3	2060647
5434	4	2545095
5435	3	1599153
5436	4	2148273
5437	2	300001
5438	3	912704
5439	4	1909366
5440	3	1057225
5441	3	132423
5442	3	1145818
5443	1	829
5444	3	229813
5445	2	1000
5446	5	1615994
5447	3	1000
5448	2	1000
5449	3	740422
5450	3	1000
5451	3	397626
5452	4	2045627
5453	2	493880
5454	1	1046
5455	3	3640680
5456	2	1000
5457	2	1000
5458	2	3622090
5459	1	24
5460	1	814
5461	3	2999996
5462	2	2319882
5463	3	19103
5464	2	1000
5465	3	1044876
5466	4	1967161
5467	2	513439
5468	3	630468
5469	3	6418238
5470	3	1353627
5471	3	7348743
5472	2	1490129
5473	6	1694164
5474	3	872609
5475	4	309027
5476	1	341
5477	3	2072760
5478	2	1000
5479	3	1091963
5480	1	18086
5481	2	2543
5482	6	1154887
5483	3	1000
5484	2	181579
5485	2	1000
5486	4	41007
5487	4	1820460
5488	2	1000
5489	3	901479
5490	1	6204
5491	2	2488625
5492	2	1000
5493	3	393336
5494	2	1345600
5495	2	1000
5496	3	307
5497	3	1675768
5498	3	1000
5499	1	6
5500	2	305368
5501	1	28
5502	1	2838
5503	3	1000
5504	2	2328923
5505	4	396440
5506	1	458
5507	4	2449682
5508	3	189634
5509	2	70
5510	4	3474786
5511	4	2044494
5512	3	309887
5513	2	1000
5514	6	2515064
5515	1	875
5516	6	3934242
5517	4	173290
5518	3	943232
5519	4	812667
5520	3	1583248
5521	3	1497983
5522	2	1000
5523	2	375125
5524	4	691066
5525	2	958118
5526	4	1850122
5527	5	2134707
5528	5	2124647
5529	2	1110178
5530	3	1674195
5531	2	459767
5532	2	1630882
5533	2	157004
5534	2	1405649
5535	1	3078379
5536	2	1000
5537	2	1564218
5538	1	164
5539	3	1025371
5540	2	8606
5541	2	364097
5542	3	1000
5543	2	512962
5544	2	1000
5545	3	905796
5546	5	557483
5547	4	1077587
5548	3	1000
5549	2	1000
5550	6	1939339
5551	4	3581445
5552	3	1000
5553	4	3952990
5554	3	1385056
5555	2	110166
5556	2	1000
5557	5	3666860
5558	2	1000
5559	1	176
5560	2	1433308
5561	2	10331365
5562	2	1000
5563	3	2230010
5564	2	320122
5565	2	209027
5566	3	610791
5567	2	1016714
5568	2	13410
5569	2	1505473
5570	2	1792369
5571	5	5375612
5572	2	288060
5573	4	2430654
5574	5	854992
5575	1	365
5576	3	806911
5577	4	1404859
5578	4	2118262
5579	2	1505832
5580	2	1000
5581	2	1546867
5582	4	1447763
5583	3	1619956
5584	1	11129
5585	6	3716833
5586	3	730812
5587	4	12187
5588	4	2182800
5589	5	1872485
5590	2	1000
5591	4	3263586
5592	5	1025948
5593	4	423160
5594	3	447917
5595	3	1000
5596	1	239
5597	4	3574247
5598	6	1783460
5599	2	7893886
5600	3	1406829
5601	2	15135
5602	2	1201721
5603	3	2266332
5604	3	2428924
5605	2	362145
5606	3	1000
5607	4	770936
5608	2	9074024
5609	4	720274
5610	2	1000
5611	3	246705
5612	3	1674823
5613	2	4768198
5614	1	123
5615	2	2077380
5616	2	1132366
5617	1	10036
5618	2	625942
5619	1	3036
5620	3	363137
5621	3	2286847
5622	1	72
5623	3	2048704
5624	3	1697459
5625	3	803650
5626	2	1000
5627	3	1000
5628	2	353421
5629	3	1288981
5630	2	620102
5631	1	30
5632	1	61566
5633	3	2316280
5634	1	2
5635	3	8940
5636	2	1898702
5637	3	1000
5638	3	2995096
5639	2	1396065
5640	3	2697231
5641	3	1000
5642	3	105153
5643	2	200805
5644	3	1000
5645	1	187
5646	1	4043
5647	3	782291
5648	5	2980355
5649	2	934284
5650	5	2872292
5651	2	7320340
5652	5	2074373
5653	2	1000
5654	2	1000
5655	5	2060237
5656	2	172540
5657	1	1434
5658	1	312
5659	3	1000
5660	4	1908250
5661	3	1000
5662	1	1
5663	2	1000
5664	3	269075
5665	3	1000
5666	3	710346
5667	1	5
5668	2	6323117
5669	3	1385946
5670	2	888852
5671	6	1000
5672	1	51
5673	2	1978990
5674	1	9
5675	3	1640820
5676	1	1877
5677	2	1000
5678	3	2677288
5679	4	986430
5680	2	3815185
5681	5	741824
5682	3	904095
5683	2	1000
5684	2	1062155
5685	1	15244
5686	3	1051548
5687	2	1000
5688	1	56104
5689	2	1000
5690	2	934989
5691	1	59456
5692	6	3852153
5693	2	6230240
5694	3	1000
5695	4	2724452
5696	3	459144
5697	1	254
5698	2	1339419
5699	3	1000
5700	6	1618661
5701	4	2489625
5702	2	1000
5703	3	1765670
5704	5	1913743
5705	2	3962
5706	3	24256
5707	3	78900
5708	1	56691
5709	2	532667
5710	1	1391
5711	3	1000
5712	3	148762
5713	3	1000
5714	2	1000
5715	5	1589955
5716	1	56
5717	1	3275
5718	2	796129
5719	1	9954
5720	2	9283
5721	3	950721
5722	5	1125094
5723	2	235573
5724	3	1624891
5725	3	1070540
5726	2	1000
5727	3	332151
5728	3	1160670
5729	1	492
5730	2	1000
5731	3	2081891
5732	2	1000
5733	2	1062987
5734	3	1374869
5735	3	389030
5736	2	1730845
5737	1	6
5738	3	427690
5739	2	9653834
5740	2	214996
5741	2	1000
5742	1	126
5743	5	1151567
5744	5	1925863
5745	2	1772056
5746	4	1972954
5747	2	845
5748	2	289559
5749	4	2483208
5750	3	1085550
5751	3	2628883
5752	2	1000
5753	3	323879
5754	1	8
5755	2	290884
5756	4	151990
5757	2	1484748
5758	4	631749
5759	2	387069
5760	3	6911557
5761	3	876838
5762	3	506456
5763	2	130683
5764	3	2354644
5765	2	812105
5766	3	1415672
5767	2	5727287
5768	4	3130783
5769	4	1274377
5770	2	2034940
5771	4	647379
5772	2	1000
5773	3	3471782
5774	2	294561
5775	2	470169
5776	1	3
5777	3	1486214
5778	1	13070
5779	2	878594
5780	2	576451
5781	5	399512
5782	4	2508678
5783	3	2810158
5784	2	1000
5785	3	1516705
5786	1	7
5787	2	850392
5788	2	9435807
5789	4	3914631
5790	2	1983442
5791	5	1277271
5792	5	1468054
5793	4	3442539
5794	4	618030
5795	2	9995378
5796	2	5069986
5797	3	717482
5798	2	1000
5799	4	1002128
5800	2	1000
5801	1	20996
5802	4	1341574
5803	3	1000
5804	2	854538
5805	5	925113
5806	2	1000
5807	3	1162307
5808	4	1464499
5809	2	1032881
5810	2	1921360
5811	2	1000
5812	2	896932
5813	2	4190764
5814	3	743033
5815	4	968945
5816	2	1000
5817	4	1083922
5818	3	1312288
5819	3	963128
5820	1	14212
5821	2	473379
5822	2	1000
5823	2	2437745
5824	4	2218234
5825	3	1848589
5826	1	2
5827	2	1000
5828	2	4636700
5829	3	1629647
5830	3	1195159
5831	4	462585
5832	2	378845
5833	2	642891
5834	3	958377
5835	2	520656
5836	5	1661398
5837	3	1086447
5838	2	3889231
5839	3	1000
5840	6	1976660
5841	4	2136027
5842	2	656631
5843	2	796568
5844	4	2224693
5845	6	2091818
5846	2	619209
5847	3	239130
5848	2	1000
5849	1	909
5850	4	2687979
5851	2	3716297
5852	5	998780
5853	3	446054
5854	5	2746625
5855	2	1000
5856	1	23
5857	3	677123
5858	5	2547771
5859	6	3211682
5860	2	995354
5861	4	765174
5862	2	3501047
5863	3	605408
5864	4	941088
5865	1	32656
5866	1	2
5867	3	2132701
5868	2	1000
5869	4	863281
5870	3	1174125
5871	2	1000
5872	3	1000
5873	1	5724
5874	2	6260583
5875	2	1000
5876	2	1128970
5877	3	1180097
5878	4	129397
5879	3	1000
5880	3	61146
5881	3	1048805
5882	3	165877
5883	2	1000
5884	1	23335
5885	5	1572576
5886	4	1470094
5887	2	770925
5888	2	2175712
5889	1	262480
5890	5	1584517
5891	1	7
5892	3	1000
5893	4	2308367
5894	1	334
5895	3	1270599
5896	3	307078
5897	6	2304429
5898	2	1000
5899	1	3
5900	1	121382
5901	2	4051851
5902	2	1000
5903	3	2332684
5904	2	7690632
5905	4	1832314
5906	2	1708229
5907	3	2404449
5908	1	26314
5909	4	1089478
5910	4	794938
5911	1	12
5912	4	839125
5913	2	1221150
5914	2	2875709
5915	2	12421573
5916	2	98912
5917	1	126314
5918	3	1022957
5919	2	275070
5920	3	1311105
5921	4	1403954
5922	3	1853076
5923	3	1998549
5924	4	2073984
5925	3	1126067
5926	3	4184734
5927	2	1883586
5928	4	3309992
5929	5	2909984
5930	2	2180382
5931	1	24
5932	2	969014
5933	2	1666203
5934	5	2618542
5935	4	205549
5936	2	1000
5937	6	5352733
5938	3	3176548
5939	2	1000
5940	3	1096297
5941	3	745731
5942	6	2344436
5943	1	358
5944	4	2135597
5945	4	1633759
5946	2	318931
5947	2	533310
5948	4	1750948
5949	2	1263216
5950	2	150184
5951	6	620899
5952	4	147901
5953	2	954724
5954	3	342673
5955	2	1000
5956	2	12239677
5957	1	4
5958	2	1000
5959	3	2551460
5960	3	1573865
5961	2	977753
5962	2	1573958
5963	2	1457655
5964	2	691543
5965	2	1000
5966	3	1791797
5967	4	64748
5968	4	1166971
5969	2	1109113
5970	2	1528119
5971	2	684328
5972	1	7
5973	5	3329378
5974	3	202991
5975	2	1000
5976	5	396338
5977	3	1000
5978	1	11465
5979	2	2318443
5980	2	3629941
5981	4	1000
5982	1	205
5983	6	3874591
5984	1	470145
5985	4	1797304
5986	3	25030
5987	1	17
5988	3	1000
5989	1	578
5990	2	1000
5991	3	5899
5992	4	1000
5993	3	535487
5994	2	884993
5995	4	796263
5996	2	1000
5997	3	2137673
5998	1	1698
5999	2	1000
6000	2	4824770
6001	2	494638
6002	2	1000
6003	2	884769
6004	3	2471964
6005	2	1000
6006	2	16688600
6007	2	745649
6008	2	1000
6009	3	109835
6010	2	1546832
6011	1	485
6012	1	21
6013	2	1000
6014	2	923796
6015	4	3265570
6016	3	1187187
6017	3	3713699
6018	2	1000
6019	2	559086
6020	3	3297191
6021	1	490
6022	2	4252785
6023	3	1656246
6024	3	96438
6025	3	913584
6026	4	1650359
6027	3	574407
6028	4	1861765
6029	3	295206
6030	3	920006
6031	1	9696
6032	2	192149
6033	1	3437
6034	5	437092
6035	5	1012382
6036	6	5269727
6037	2	1000
6038	3	1463492
6039	3	391654
6040	6	4193223
6041	2	1000
6042	3	2386315
6043	1	12
6044	1	5
6045	3	113267
6046	2	1000
6047	2	9432118
6048	2	20418
6049	6	3875092
6050	3	1845582
6051	3	1442378
6052	2	1000
6053	4	134713
6054	3	1784416
6055	4	1424793
6056	2	1000
6057	2	6461945
6058	3	1000
6059	2	1263137
6060	2	755765
6061	4	323543
6062	5	2030684
6063	3	2215204
6064	2	1000
6065	1	102
6066	3	591992
6067	2	1568683
6068	1	8
6069	1	55
6070	3	371595
6071	1	55696
6072	2	430671
6073	2	1000
6074	5	1801341
6075	2	1000
6076	3	1592053
6077	2	9242
6078	2	1000
6079	1	171
6080	4	836932
6081	3	2253704
6082	3	432406
6083	2	1812987
6084	2	1000
6085	4	317716
6086	2	3410629
6087	1	12
6088	3	1795774
6089	3	2486815
6090	3	425553
6091	4	1667896
6092	3	1000
6093	2	774494
6094	3	125758
6095	3	2295096
6096	1	3
6097	6	3823431
6098	2	542592
6099	1	697
6100	2	338728
6101	2	1000
6102	3	1063128
6103	2	291430
6104	3	848128
6105	4	1720403
6106	2	10044114
6107	3	36474
6108	3	1381726
6109	2	232754
6110	4	1531363
6111	1	55
6112	3	1000
6113	2	1000
6114	2	4519204
6115	3	1000
6116	3	692967
6117	2	554101
6118	5	1641139
6119	3	1000
6120	3	248399
6121	4	343504
6122	2	1000
6123	3	223843
6124	4	2641780
6125	5	3837309
6126	1	215810
6127	3	531415
6128	3	292525
6129	3	159223
6130	1	19597
6131	5	5128391
6132	2	8352
6133	5	2328412
6134	3	4503170
6135	2	4930
6136	4	3202494
6137	3	9208309
6138	3	2275175
6139	2	2011167
6140	2	6295584
6141	1	254593
6142	2	1000
6143	3	1521498
6144	3	290871
6145	2	631516
6146	2	230998
6147	2	593595
6148	3	139110
6149	2	192623
6150	1	2744
6151	2	2035199
6152	2	6790643
6153	2	2323376
6154	3	2631432
6155	3	983400
6156	3	247986
6157	3	1938010
6158	2	1000
6159	2	564918
6160	2	1990463
6161	1	1063
6162	3	1454681
6163	2	1689568
6164	3	973733
6165	4	1258800
6166	3	750604
6167	2	7459702
6168	4	323437
6169	2	198536
6170	2	36245
6171	3	1052322
6172	1	278
6173	3	167356
6174	2	9053108
6175	3	1860684
6176	2	1000
6177	3	1620723
6178	2	191422
6179	2	1000
6180	2	1910573
6181	3	1000
6182	3	297395
6183	2	224847
6184	3	4702918
6185	3	2600590
6186	3	1000
6187	1	534
6188	1	8390
6189	1	258
6190	3	1000
6191	5	4615801
6192	3	2318833
6193	5	1184781
6194	2	1510670
6195	4	177291
6196	5	2248917
6197	2	1737459
6198	1	2229
6199	4	733879
6200	4	963073
6201	2	2108144
6202	2	52596
6203	2	54320
6204	3	3472278
6205	4	211598
6206	1	18039
6207	4	2918927
6208	2	1000
6209	2	1000
6210	1	3396
6211	1	3606
6212	2	1000
6213	5	1180038
6214	3	272824
6215	4	470840
6216	5	1270779
6217	2	966664
6218	2	708435
6219	3	402495
6220	2	1423120
6221	6	3968134
6222	2	1000
6223	3	2676047
6224	3	3573611
6225	3	1838442
6226	6	1641240
6227	4	2146121
6228	2	994628
6229	1	5366
6230	3	1000
6231	2	685422
6232	4	4283735
6233	1	29604
6234	1	667615
6235	4	572991
6236	3	2380585
6237	2	1000
6238	1	3866595
6239	3	36209
6240	2	3759400
6241	2	151311
6242	4	1263154
6243	5	1522048
6244	2	1000
6245	3	598815
6246	4	1351474
6247	2	33037
6248	3	625262
6249	2	4977206
6250	3	576566
6251	3	1330285
6252	1	36244
6253	2	4672702
6254	2	241331
6255	4	2344216
6256	2	711551
6257	3	3728882
6258	2	240600
6259	3	1155871
6260	3	2671532
6261	1	14
6262	3	396948
6263	3	566811
6264	1	32491
6265	2	1186646
6266	1	412249
6267	3	350686
6268	2	7896442
6269	3	986836
6270	2	490376
6271	2	242201
6272	2	379930
6273	2	827232
6274	2	549334
6275	2	1000
6276	1	1048497
6277	2	1000
6278	4	1551237
6279	3	629345
6280	2	6526790
6281	6	1232897
6282	3	1981566
6283	1	58
6284	4	1000
6285	2	1000
6286	1	1091232
6287	3	1000
6288	4	255821
6289	4	579921
6290	2	1000
6291	3	1000
6292	3	1823466
6293	3	187846
6294	2	1000
6295	4	405445
6296	3	69698
6297	3	1751736
6298	4	1993156
6299	3	628171
6300	2	1508087
6301	4	267248
6302	2	1314386
6303	1	22
6304	1	28
6305	4	465359
6306	4	1963441
6307	3	1000
6308	3	3336414
6309	4	317280
6310	6	3524293
6311	3	1257495
6312	2	872282
6313	3	1000
6314	1	3226986
6315	4	2592325
6316	3	2348666
6317	1	27960
6318	2	1000
6319	4	2012622
6320	1	794
6321	1	34
6322	2	1000
6323	2	941660
6324	2	1000
6325	5	2299418
6326	5	1781740
6327	3	3611722
6328	3	502429
6329	3	1000
6330	4	3695952
6331	2	173525
6332	1	165
6333	3	1030501
6334	1	5184
6335	1	8
6336	3	31424
6337	2	10279031
6338	4	898050
6339	4	2830717
6340	3	2783112
6341	2	313193
6342	3	56964
6343	3	579031
6344	5	2885440
6345	3	1980475
6346	2	1861710
6347	1	244
6348	4	1000
6349	2	1186569
6350	2	1000
6351	4	2293868
6352	3	1122383
6353	3	241616
6354	2	172965
6355	1	2
6356	2	685928
6357	1	80
6358	6	4178812
6359	1	1005026
6360	4	738717
6361	5	1897141
6362	2	1000
6363	3	14584
6364	3	1444483
6365	2	3245749
6366	4	1176572
6367	1	5
6368	2	1761629
6369	2	1000
6370	3	739501
6371	2	1000
6372	2	5113
6373	3	554788
6374	3	2121310
6375	3	1131749
6376	6	3224165
6377	2	11403977
6378	2	2129215
6379	2	1000
6380	1	349559
6381	2	815042
6382	4	1526083
6383	1	3
6384	5	2224700
6385	3	983438
6386	2	1236262
6387	2	6553953
6388	2	14964
6389	1	15
6390	2	788452
6391	3	1000
6392	2	1000
6393	4	1140858
6394	1	7
6395	3	100517
6396	4	1747011
6397	5	847544
6398	5	3268371
6399	2	631020
6400	2	1000
6401	3	2586441
6402	3	1000
6403	1	436
6404	2	2126434
6405	2	400629
6406	3	367271
6407	1	117667
6408	4	1000
6409	4	1640492
6410	2	4181190
6411	2	558405
6412	2	6614280
6413	2	2189562
6414	2	1000
6415	2	10411
6416	3	1311465
6417	3	1377769
6418	3	1352276
6419	3	3744390
6420	4	816590
6421	1	6
6422	4	589905
6423	5	1077049
6424	3	1000
6425	3	62896
6426	4	1607606
6427	2	1073655
6428	1	26801
6429	1	1099
6430	1	640
6431	4	1829421
6432	1	3551
6433	4	2499249
6434	2	3025233
6435	1	17
6436	3	1000
6437	4	1288013
6438	2	2273802
6439	2	165394
6440	1	307
6441	2	1364981
6442	2	1000
6443	4	1129448
6444	4	1275796
6445	2	6080897
6446	2	1000
6447	4	1872769
6448	1	4718
6449	3	2970833
6450	3	260726
6451	1	21364
6452	2	742381
6453	6	2822505
6454	3	112779
6455	4	1734539
6456	2	6230152
6457	1	143
6458	1	8
6459	6	3198625
6460	4	2738811
6461	2	1000
6462	1	14
6463	3	1309838
6464	3	1968249
6465	3	206979
6466	2	430364
6467	1	506
6468	2	620798
6469	2	5694404
6470	1	7
6471	2	9694196
6472	2	1000
6473	3	923382
6474	4	2080873
6475	1	1324710
6476	1	4651
6477	3	583215
6478	6	522603
6479	3	604931
6480	1	4
6481	4	1000
6482	2	1876115
6483	4	1000
6484	3	695935
6485	2	1000
6486	4	2981635
6487	5	3141023
6488	1	14483
6489	3	1000
6490	4	1025260
6491	2	1013833
6492	2	1240041
6493	4	2064870
6494	3	1356015
6495	2	1000
6496	2	1650897
6497	3	2942707
6498	3	1000
6499	3	75129
6500	3	2647494
6501	1	12780
6502	3	369083
6503	3	742206
6504	3	1581932
6505	4	1221848
6506	3	2513314
6507	2	2167523
6508	1	6
6509	4	1677173
6510	3	5457497
6511	4	620910
6512	4	1933990
6513	4	588941
6514	4	1877260
6515	2	179185
6516	3	1278137
6517	2	548541
6518	2	1000
6519	2	862764
6520	5	973397
6521	1	318
6522	3	3772771
6523	3	1075506
6524	2	16961
6525	1	33795
6526	3	315203
6527	3	81160
6528	1	2329
6529	2	405242
6530	3	958818
6531	2	1000
6532	3	1000
6533	3	1000
6534	2	44898
6535	1	5
6536	3	412522
6537	3	773487
6538	5	2514889
6539	2	1000
6540	2	116163
6541	1	11
6542	2	1000
6543	2	1000
6544	1	4675
6545	3	1000
6546	5	4501484
6547	1	282
6548	4	1892851
6549	1	19
6550	4	1500037
6551	3	1062695
6552	2	2476528
6553	1	1010
6554	2	1000
6555	1	2527
6556	1	5142
6557	1	7
6558	1	3
6559	4	280294
6560	1	24799
6561	2	861218
6562	1	6528612
6563	3	62894
6564	3	1000
6565	2	1302201
6566	3	1262928
6567	1	159803
6568	2	1368645
6569	2	2461280
6570	2	1000
6571	3	1177965
6572	2	615827
6573	2	1000
6574	1	1022
6575	2	1000
6576	2	1000
6577	3	1896198
6578	4	3988648
6579	4	250037
6580	2	1000
6581	3	2931526
6582	3	4092726
6583	2	1553192
6584	4	2646835
6585	2	1493453
6586	3	3029952
6587	2	1000
6588	1	116865
6589	1	4
6590	2	351766
6591	2	725936
6592	3	407540
6593	3	995659
6594	2	130652
6595	2	69347
6596	2	31425
6597	1	29135
6598	3	776707
6599	3	1000
6600	3	1634923
6601	5	2497029
6602	4	2879319
6603	3	3299752
6604	1	65
6605	2	5754109
6606	5	2283385
6607	3	290871
6608	3	788174
6609	2	2642642
6610	3	587787
6611	3	48054
6612	3	1000
6613	3	2471031
6614	2	1000
6615	4	853044
6616	3	1207538
6617	3	1471385
6618	5	544821
6619	3	226339
6620	3	1000
6621	4	908000
6622	4	831097
6623	1	8844
6624	3	615836
6625	4	2103538
6626	3	214451
6627	2	7222
6628	3	1160268
6629	3	1887394
6630	2	1543683
6631	2	89566
6632	4	2238245
6633	2	2277962
6634	2	705841
6635	3	1390857
6636	2	8231347
6637	3	1000
6638	2	1000
6639	3	1000
6640	3	344018
6641	1	427
6642	3	596705
6643	3	747706
6644	3	214422
6645	2	2368735
6646	3	3700194
6647	2	382
6648	3	1000
6649	6	2808210
6650	2	134069
6651	6	1436775
6652	4	1000
6653	3	292226
6654	1	98
6655	4	187009
6656	4	2346887
6657	4	1104982
6658	1	727
6659	2	1840368
6660	3	1000
6661	1	200
6662	4	2519334
6663	3	100860
6664	4	521943
6665	1	668550
6666	2	700309
6667	2	2413411
6668	3	675319
6669	3	1636093
6670	2	111076
6671	2	1249493
6672	1	363
6673	1	664
6674	3	2418040
6675	4	1000811
6676	4	2202247
6677	6	437788
6678	2	809686
6679	2	1000
6680	2	218865
6681	1	76
6682	2	326646
6683	2	253104
6684	4	1385808
6685	1	1473
6686	4	3220218
6687	2	1000
6688	4	51906
6689	3	491242
6690	4	3154613
6691	4	548177
6692	1	726
6693	3	1000
6694	3	1000
6695	4	384647
6696	4	1755103
6697	3	658815
6698	3	420110
6699	4	970487
6700	1	30
6701	4	1115057
6702	3	2362079
6703	5	1172089
6704	2	1000
6705	4	1159603
6706	3	587613
6707	4	1126823
6708	4	1000
6709	2	6537806
6710	2	1000
6711	3	1022150
6712	3	736218
6713	3	1000
6714	4	1290691
6715	2	30894
6716	2	345944
6717	1	388
6718	4	2485773
6719	2	1000
6720	1	1922
6721	2	299361
6722	1	591
6723	2	9312921
6724	1	164
6725	1	2076952
6726	2	4664426
6727	2	1000
6728	1	356
6729	2	1000
6730	2	293837
6731	3	871769
6732	1	1154
6733	2	1203106
6734	2	1000
6735	2	4286337
6736	1	15406
6737	2	1000
6738	3	902770
6739	4	306890
6740	2	10682
6741	3	5430300
6742	1	104955
6743	2	66402
6744	2	55725
6745	4	1204723
6746	1	41
6747	3	1643248
6748	4	3456714
6749	2	520911
6750	3	1408606
6751	3	368626
6752	5	3893138
6753	2	1000
6754	4	3456618
6755	4	4029811
6756	2	346852
6757	3	266490
6758	5	2118913
6759	3	3679467
6760	2	315883
6761	2	548133
6762	2	1000
6763	3	729764
6764	6	638983
6765	4	2910227
6766	1	65891
6767	2	1000
6768	4	771263
6769	2	590193
6770	2	292742
6771	1	9217
6772	1	873398
6773	2	7261
6774	4	967596
6775	2	1000
6776	2	2511609
6777	3	2485715
6778	2	241145
6779	4	745045
6780	2	2424745
6781	2	1000
6782	1	8161253
6783	4	1493300
6784	4	292582
6785	3	751598
6786	4	2087263
6787	2	1339386
6788	3	387815
6789	3	247557
6790	2	10475523
6791	3	263248
6792	3	2373141
6793	3	39148
6794	3	1000
6795	2	1000
6796	1	21493
6797	2	2757174
6798	1	4297614
6799	2	1000
6800	4	37604
6801	3	407021
6802	4	1103961
6803	1	11644
6804	3	1025676
6805	2	1000
6806	1	122
6807	3	86910
6808	4	1144768
6809	1	30711
6810	3	146508
6811	3	785885
6812	2	280231
6813	2	541962
6814	3	520499
6815	3	75224
6816	2	428274
6817	3	299354
6818	4	1494906
6819	5	4279213
6820	5	3217685
6821	5	4710112
6822	4	3267479
6823	2	1000
6824	3	1476440
6825	4	1000
6826	3	1000
6827	4	31391
6828	4	1905197
6829	2	9947
6830	3	2713130
6831	3	1000
6832	3	871257
6833	2	601585
6834	5	3269896
6835	3	1831569
6836	2	598803
6837	3	761511
6838	3	3363760
6839	2	1000
6840	1	4
6841	4	1023664
6842	1	437
6843	3	106002
6844	1	919358
6845	4	182905
6846	3	1599393
6847	3	829890
6848	5	4320084
6849	1	24698
6850	3	311781
6851	1	164
6852	2	501775
6853	2	1047408
6854	1	435366
6855	1	156620
6856	2	1000
6857	2	1000
6858	1	41044
6859	3	1000
6860	3	1904395
6861	2	662150
6862	4	793935
6863	1	399485
6864	2	1481923
