5198	2	241871
5199	1	2731
5200	3	152362
5201	2	6987011
5202	3	180004
5203	4	1833939
5204	3	688868
5205	1	5251
5206	3	725349
5207	3	574690
5208	3	2161247
5209	2	1000
5210	3	124990
5211	3	1000
5212	5	1644873
5213	1	1
5214	2	1834490
5215	2	677936
5216	5	2541702
5217	3	1015377
5218	2	1000
5219	3	4645857
5220	3	1555822
5221	2	1000
5222	3	35025
5223	2	1589718
5224	5	2778448
5225	2	112092
5226	2	901352
5227	3	1087358
5228	5	3526954
5229	2	390222
5230	4	2668365
5231	2	1000
5232	1	704406
5233	1	906
5234	1	1
5235	1	124234
5236	3	1862390
5237	1	13
5238	2	301337
5239	2	1000
5240	6	2960285
5241	3	958644
5242	3	122014
5243	4	792049
5244	6	4221893
5245	3	1807455
5246	4	1000
5247	3	3660187
5248	6	3245600
5249	1	267386
5250	4	1859901
5251	1	94
5252	3	1362181
5253	2	978577
5254	3	1609408
5255	3	762648
5256	2	5303008
5257	1	69051
5258	2	2212438
5259	2	101263
5260	2	5295771
5261	4	1920105
5262	4	1231496
5263	2	384365
5264	4	1734942
5265	2	6569175
5266	2	1000
5267	2	236620
5268	4	1576676
5269	1	7965
5270	2	1000
5271	1	20658
5272	1	691953
5273	2	103036
5274	2	4859635
5275	2	1000
5276	3	1000
5277	2	1000
5278	4	1167365
5279	3	3388181
5280	2	1000
5281	2	8762
5282	2	1106698
5283	1	366
5284	1	17366
5285	4	518352
5286	4	2393553
5287	3	2070010
5288	2	229846
5289	4	61355
5290	2	1000
5291	2	5735752
5292	4	2079078
5293	4	1850125
5294	3	451835
5295	3	2213478
5296	4	1191448
5297	3	2245001
5298	2	1000
5299	1	161674
5300	3	211228
5301	2	1000
5302	2	6589543
5303	3	3098762
5304	2	135800
5305	2	1540484
5306	2	1602610
5307	4	762983
5308	1	159
5309	4	1100446
5310	4	383111
5311	3	1675504
5312	3	353628
5313	1	3
5314	1	199598
5315	1	176509
5316	4	1000
5317	1	840435
5318	4	2395668
5319	2	63811
5320	1	39
5321	4	1701228
5322	4	1725265
5323	2	1121334
5324	3	115791
5325	3	1035632
5326	2	4130999
5327	1	2
5328	2	649409
5329	2	1000
5330	1	33
5331	5	1804916
5332	2	1000
5333	3	1462518
5334	3	1166015
5335	4	1104889
5336	3	1000
5337	6	703665
5338	2	1000
5339	1	1185
5340	1	4
5341	2	94309
5342	4	894590
5343	1	1982489
5344	2	434961
5345	1	2
5346	1	133532
5347	2	806589
5348	2	1000
5349	1	9689
5350	2	2522684
5351	1	10644
5352	2	2022440
5353	2	1000
5354	3	1000
5355	2	10553544
5356	5	1430291
5357	2	2017390
5358	4	1000
5359	2	1000
5360	6	1735275
5361	2	2767528
5362	1	3696
5363	1	186398
5364	3	373709
5365	2	163409
5366	3	367332
5367	2	4309060
5368	1	29
5369	2	1448000
5370	2	5857234
5371	1	30853
5372	3	1000
5373	1	1731
5374	2	281081
5375	3	2859466
5376	4	441820
5377	6	5043520
5378	4	2104808
5379	1	2040
5380	1	444044
5381	1	134909
5382	3	350157
5383	4	648229
5384	2	928470
5385	1	63
5386	2	337480
5387	2	2216241
5388	2	208964
5389	1	335859
5390	4	701944
5391	3	3681906
5392	1	232735
5393	1	68749
5394	4	944381
5395	2	1000
5396	2	3965558
5397	1	721407
5398	2	1000
5399	1	1340282
5400	2	123555
5401	3	1000
5402	3	1068687
5403	2	1000
5404	2	550099
5405	1	24821
5406	4	609610
5407	2	3203503
5408	2	3218855
5409	3	621913
5410	1	2266
5411	1	56352
5412	3	1974449
5413	1	39790
5414	4	1000
5415	3	699479
5416	2	339438
5417	2	171401
5418	1	458
5419	2	2120559
5420	1	200
5421	3	893398
5422	2	1000
5423	3	4099597
5424	1	270996
5425	2	2666086
5426	1	334
5427	4	1198655
5428	1	3723169
5429	3	95761
5430	3	352763
5431	1	27584
5432	2	703659
5433	2	1000
5434	1	4530
5435	2	1855340
5436	2	409174
5437	1	2377
5438	1	30156
5439	2	176040
5440	4	1129160
5441	1	26468
5442	2	1016091
5443	2	1000
5444	1	1547
5445	3	521462
5446	3	679445
5447	2	460471
5448	1	234
5449	3	277347
5450	2	1000
5451	2	898187
5452	3	1491725
5453	1	5963
5454	2	327798
5455	2	1146649
5456	2	1000
5457	2	226853
5458	2	1000
5459	2	2335818
5460	4	3013886
5461	3	736002
5462	4	987702
5463	2	1000
5464	3	918112
5465	1	11483
5466	1	20751
5467	3	619316
5468	3	1089002
5469	3	1442681
5470	2	2410045
5471	2	4251182
5472	1	638668
5473	2	2105404
5474	4	1202123
5475	1	1183
5476	1	3196113
5477	3	419222
5478	1	1026
5479	3	1599694
5480	2	1000
5481	1	2373111
5482	2	1280734
5483	1	61895
5484	3	1487013
5485	1	323504
5486	4	1000
5487	2	1324733
5488	2	286947
5489	4	1341431
5490	2	669732
5491	2	477362
5492	1	6947
5493	2	1000
5494	1	675508
5495	1	438
5496	6	2527170
5497	4	1341051
5498	3	5172569
5499	2	302466
5500	6	1064892
5501	1	209
5502	2	1706967
5503	3	318685
5504	2	1854264
5505	1	98783
5506	3	701263
5507	5	4129844
5508	5	2935356
5509	1	18730
5510	2	596419
5511	1	11843225
5512	2	1382461
5513	1	511342
5514	5	3241496
5515	2	414888
5516	2	1778917
5517	3	292942
5518	3	598381
5519	4	1952997
5520	2	1000
5521	3	348099
5522	2	1286212
5523	3	1750774
5524	4	2939870
5525	1	1
5526	2	993711
5527	2	105703
5528	4	2018638
5529	3	431136
5530	5	2288303
5531	1	5
5532	2	114968
5533	2	1000
5534	5	1475389
5535	6	7639495
5536	2	1000
5537	4	2639292
5538	1	25715
5539	2	1000
5540	4	782938
5541	1	4479
5542	2	1000
5543	4	585684
5544	3	487574
5545	1	61422
5546	1	2214
5547	3	1221711
5548	5	3473036
5549	3	165139
5550	3	380397
5551	2	698540
5552	2	1000
5553	1	9314
5554	1	145
5555	1	87402
5556	2	971320
5557	1	121
5558	3	1000
5559	1	91996
5560	2	1000
5561	3	823751
5562	1	3530
5563	1	253
5564	3	1000
5565	2	806120
5566	3	3154929
5567	2	1172701
5568	1	77223
5569	2	411661
5570	2	2240431
5571	1	1175615
5572	2	746425
5573	2	1107899
5574	2	1000
5575	1	214926
5576	1	12
5577	3	863512
5578	5	1446799
5579	2	4575990
5580	2	958841
5581	1	1718111
5582	1	454
5583	2	176784
5584	1	1619330
5585	5	3916169
5586	1	608007
5587	3	1720167
5588	1	6821
5589	2	1159805
5590	3	248970
5591	1	190
5592	5	453557
5593	1	40
5594	4	45543
5595	4	908976
5596	1	10274060
5597	2	271705
5598	2	1000
5599	1	96441
5600	3	1301742
5601	1	2145
5602	3	241058
5603	3	521497
5604	1	69872
5605	3	2343
5606	2	2850879
5607	3	1646953
5608	3	486490
5609	1	906
5610	2	1000
5611	1	1168
5612	2	3376743
5613	4	2639102
5614	4	551281
5615	4	1801898
5616	2	156686
5617	2	1671902
5618	2	1275438
5619	2	973220
5620	2	84117
5621	2	1000
5622	2	641101
5623	1	4
5624	2	434053
5625	1	2
5626	3	571517
5627	4	1560306
5628	4	1631845
5629	3	1713541
5630	1	929427
5631	5	1075368
5632	3	595886
5633	4	2038666
5634	2	722271
5635	2	1000
5636	2	259346
5637	2	1000
5638	3	231622
5639	2	1841090
5640	4	891858
5641	1	782
5642	1	195730
5643	4	167150
5644	6	1839644
5645	2	1000
5646	4	2198595
5647	1	12792
5648	4	2662998
5649	1	49547
5650	2	31212
5651	2	1000
5652	4	387190
5653	3	1721446
5654	2	7263288
5655	1	13
5656	3	749005
5657	1	64284
5658	1	587
5659	6	2687389
5660	2	417965
5661	4	2206615
5662	1	2
5663	1	239702
5664	1	28056
5665	2	1000
5666	1	2561
5667	2	423343
5668	3	1360194
5669	4	2209858
5670	6	5977912
5671	1	18896
5672	1	21
5673	2	1000
5674	3	1469726
5675	1	11362
5676	4	601207
5677	6	1193148
5678	1	3345
5679	3	157540
5680	1	10770679
5681	2	1400212
5682	5	2614535
5683	1	872837
5684	3	1000
5685	2	1000
5686	1	1581135
5687	2	292876
5688	3	1177296
5689	2	378176
5690	1	4
5691	2	4815281
5692	2	1757463
5693	5	1269698
5694	2	1133355
5695	2	499453
5696	2	481600
5697	2	20600
5698	3	674233
5699	3	708708
5700	3	240956
5701	1	93573
5702	1	1
5703	3	2467259
5704	3	1000
5705	4	924111
5706	2	1000
5707	3	1028830
5708	4	2401160
5709	1	209
5710	2	1606431
5711	1	19432
5712	3	1069578
5713	1	1330
5714	2	1897377
5715	2	2565532
5716	4	1024417
5717	1	1000
5718	2	608808
5719	3	38613
5720	4	1194541
5721	1	1066416
5722	1	17693
5723	2	2509436
5724	3	2116394
5725	6	2272757
5726	2	1000
5727	3	967211
5728	3	3667909
5729	3	1569480
5730	1	1475
5731	2	94455
5732	2	5331647
5733	1	2304563
5734	1	93
5735	1	727047
5736	2	1928679
5737	5	2779971
5738	4	1256322
5739	3	2177581
5740	2	5134581
5741	3	2054820
5742	2	402976
5743	2	4014310
5744	1	2778
5745	4	716221
5746	3	523637
5747	1	24846
5748	3	638872
5749	1	3
5750	3	488883
5751	1	190695
5752	2	16757
5753	3	1490815
5754	3	532400
5755	2	294804
5756	2	1000
5757	5	1839002
5758	1	15
5759	2	613176
5760	2	1880847
5761	2	1459060
5762	3	966143
5763	2	451539
5764	2	95943
5765	1	164
5766	3	2825783
5767	1	6326
5768	3	85729
5769	3	981821
5770	3	1427092
5771	4	388849
5772	2	5590069
5773	2	317524
5774	2	1000
5775	2	1000
5776	3	703805
5777	3	373864
5778	3	679004
5779	2	453496
5780	2	2291519
5781	4	1259684
5782	2	3721305
5783	4	1650623
5784	2	7234812
5785	1	2
5786	2	1000
5787	2	94384
5788	1	3219459
5789	3	1792721
5790	3	1011637
5791	2	554022
5792	2	1000
5793	3	2306562
5794	3	549000
5795	3	1439751
5796	3	578008
5797	3	465501
5798	3	553445
5799	2	3823800
5800	4	4028035
5801	1	6818011
5802	3	354961
5803	3	1261863
5804	3	767573
5805	1	815
5806	2	6196525
5807	2	239279
5808	4	568255
5809	4	2505524
5810	1	10
5811	3	538623
5812	6	2770077
5813	1	167
5814	2	3058911
5815	3	1000
5816	2	1126634
5817	1	1490400
5818	2	1924442
5819	3	1523333
5820	4	1590322
5821	2	2618171
5822	2	1109403
5823	4	1387891
5824	1	15192
5825	2	7240803
5826	2	6450282
5827	3	696471
5828	2	909961
5829	2	1000
5830	3	606505
5831	2	830
5832	3	1150816
5833	2	3721828
5834	3	454150
5835	1	6136
5836	3	472584
5837	1	92177
5838	2	1962866
5839	2	964605
5840	3	640627
5841	2	1000
5842	2	658873
5843	5	1486673
5844	2	1438823
5845	4	3403305
5846	2	588332
5847	2	583883
5848	4	1822690
5849	6	2416417
5850	3	575869
5851	6	3873281
5852	5	979158
5853	2	5740915
5854	1	3
5855	4	1933227
5856	4	330355
5857	3	262709
5858	2	1000
5859	2	1187706
5860	1	18597
5861	3	1017564
5862	2	1000
5863	3	434123
5864	1	599
5865	1	3
5866	3	1319221
5867	1	356349
5868	1	278743
5869	2	2808771
5870	1	187400
5871	1	321837
5872	2	166778
5873	3	717223
5874	2	2170649
5875	3	782316
5876	3	2123188
5877	3	631082
5878	3	432269
5879	2	1384885
5880	3	2768710
5881	5	2319393
5882	2	1586360
5883	2	858306
5884	2	370152
5885	4	897828
5886	1	225008
5887	1	4368
5888	5	4058128
5889	2	195005
5890	3	434976
5891	2	1031838
5892	3	2024421
5893	2	2056390
5894	2	476632
5895	1	1776
5896	3	293218
5897	3	1095931
5898	1	122148
5899	4	1175615
5900	2	1000
5901	1	60
5902	3	1386343
5903	2	1000
5904	1	841
5905	1	2
5906	3	545044
5907	1	1
5908	3	195744
5909	2	1000
5910	4	2456702
5911	1	3
5912	2	2512214
5913	2	357
5914	3	401163
5915	2	11141
5916	2	971296
5917	2	1979967
5918	1	9135
5919	1	215321
5920	2	6437967
5921	3	2215623
5922	2	3175597
5923	2	444992
5924	2	6086771
5925	2	1000
5926	1	665
5927	3	274088
5928	5	3472343
5929	3	2725118
5930	1	5887
5931	2	2161202
5932	1	4225
5933	3	648289
5934	1	313720
5935	5	3053529
5936	3	392876
5937	3	1949786
5938	1	6123
5939	2	1853956
5940	3	3198018
5941	2	1000
5942	2	536959
5943	2	490800
5944	2	798225
5945	2	1000
5946	1	141653
5947	3	810409
5948	3	2039766
5949	5	2482506
5950	3	1563278
5951	1	136
5952	1	813
5953	2	1150168
5954	1	2905
5955	1	837622
5956	1	738
5957	2	1000
5958	6	4045418
5959	1	4682
5960	6	2094463
5961	2	96455
5962	2	2059960
5963	3	220172
5964	3	1000404
5965	1	58305
5966	4	1247647
5967	3	5479799
5968	1	61245
5969	1	58848
5970	1	228
5971	3	930359
5972	1	1206
5973	1	108
5974	3	730056
5975	4	1571271
5976	2	604150
5977	1	9938
5978	3	2764257
5979	2	1000
5980	3	1590449
5981	1	784404
5982	1	272
5983	2	233884
5984	1	1823659
5985	3	1685370
5986	2	434267
5987	6	6310115
5988	2	1009951
5989	4	2669815
5990	3	2833599
5991	2	742608
5992	5	1521172
5993	1	51005
5994	3	238166
5995	1	159278
5996	3	502947
5997	4	1182313
5998	2	2947939
5999	3	1066654
6000	3	967964
6001	4	2552062
6002	4	2061293
6003	3	2004113
6004	1	109454
6005	2	56513
6006	2	494954
6007	2	7988645
6008	1	44768
6009	1	3901
6010	3	2803820
6011	2	1000
6012	3	154081
6013	2	65898
6014	2	257006
6015	3	1446347
6016	3	368602
6017	2	1000
6018	1	2
6019	4	1015348
6020	1	64908
6021	2	1000
6022	2	329871
6023	1	427492
6024	2	1571905
6025	2	7671959
6026	3	783856
6027	2	1000
6028	1	279
6029	5	1133534
6030	3	5285206
6031	2	400936
6032	2	1600314
6033	1	6142
6034	3	2260973
6035	3	1008081
6036	4	2350458
6037	2	402180
6038	1	15
6039	1	1
6040	2	1260037
6041	1	1409
6042	1	264916
6043	1	11
6044	3	263538
6045	4	1706685
6046	2	1000
6047	2	1040117
6048	2	1000
6049	4	2188208
6050	1	1
6051	6	5493706
6052	2	1000
6053	3	1031622
6054	2	12198497
6055	2	1000
6056	4	4519057
6057	2	2945686
6058	3	170090
6059	2	135458
6060	4	1941639
6061	3	427195
6062	2	1000
6063	1	276164
6064	1	16582
6065	3	283277
6066	3	145108
6067	2	1000
6068	6	2262959
6069	4	142789
6070	3	1852482
6071	1	1285
6072	2	3045954
6073	3	1601485
6074	3	1129885
6075	2	2440228
6076	2	1000
6077	2	1000
6078	3	592378
6079	3	2740824
6080	2	1000
6081	2	4223935
6082	2	1044279
6083	1	2365
6084	5	1600358
6085	1	6
6086	1	216
6087	2	1548309
6088	1	151117
6089	1	17555
6090	2	1000
6091	3	994975
6092	1	14365
6093	1	14945907
6094	5	1594505
6095	2	2417381
6096	4	2529451
6097	2	2495176
6098	4	1705972
6099	1	20356
6100	1	290492
6101	1	870481
6102	2	1474464
6103	5	3255421
6104	2	2889883
6105	3	439315
6106	3	748104
6107	5	1426433
6108	2	1001667
6109	3	399288
6110	3	2055970
6111	1	65412
6112	2	175038
6113	5	1887573
6114	4	953261
6115	3	163501
6116	3	1478072
6117	3	3292651
6118	2	1676518
6119	2	1000
6120	1	602
6121	4	2315218
6122	1	613932
6123	3	777527
6124	1	3626
6125	2	3018997
6126	1	5883019
6127	5	2343375
6128	3	637252
6129	4	2863500
6130	2	1250456
6131	1	3308468
6132	2	595899
6133	3	415154
6134	1	2650518
6135	3	2519588
6136	1	16378
6137	1	1002842
6138	4	2587461
6139	3	1263050
6140	3	1021644
6141	1	3812
6142	4	141054
6143	3	2264929
6144	2	995610
6145	3	563664
6146	4	1475928
6147	2	1000
6148	2	1000
6149	2	296855
6150	4	596350
6151	2	511264
6152	1	5825
6153	3	904874
6154	3	537076
6155	1	38746
6156	2	1213414
6157	1	481
6158	2	783058
6159	6	2963993
6160	3	1380696
6161	6	3132825
6162	2	623845
6163	3	847716
6164	5	2335787
6165	2	1000
6166	3	482352
6167	3	729183
6168	1	1163
6169	2	1606248
6170	2	1000
6171	1	171
6172	3	135177
6173	2	637521
6174	4	3048379
6175	4	627125
6176	2	480376
6177	3	1709831
6178	4	433147
6179	3	1662904
6180	2	1113946
6181	3	1022791
6182	5	3572490
6183	5	2671330
6184	2	97835
6185	2	8200348
6186	2	2724506
6187	3	536699
6188	2	1651649
6189	2	3844728
6190	2	1000
6191	1	535
6192	1	137727
6193	2	733909
6194	2	453910
6195	1	3927
6196	2	1000
6197	3	100236
6198	1	1014369
6199	4	2281503
6200	4	1930067
6201	3	1327998
6202	2	737538
6203	2	432641
6204	3	2926451
6205	3	237646
6206	2	937131
6207	2	1000
6208	3	840181
6209	3	779718
6210	2	165166
6211	2	112359
6212	2	3530483
6213	4	2042133
6214	3	669105
6215	3	1330534
6216	2	26299
6217	4	1241744
6218	3	495370
6219	1	35456
6220	3	91686
6221	2	511548
6222	1	161
6223	1	7970930
6224	3	931011
6225	2	284589
6226	1	3573869
6227	5	852085
6228	1	1519
6229	2	1000
6230	2	1353795
6231	2	101624
6232	4	1026530
6233	2	877175
6234	1	166
6235	5	2081321
6236	2	12759
6237	1	9953
6238	3	942151
6239	3	1042732
6240	1	22922
6241	3	416816
6242	2	666482
6243	1	3
6244	1	3
6245	2	2715702
6246	2	702090
6247	1	359827
6248	2	1557606
6249	4	1728223
6250	3	1000
6251	1	67
6252	1	1152599
6253	2	16018
6254	1	143585
6255	3	307432
6256	1	208
6257	4	1000
6258	4	2884007
6259	6	3545934
6260	3	53843
6261	3	2470818
6262	3	755686
6263	2	584257
6264	3	581924
6265	3	528404
6266	2	872669
6267	2	1000
6268	1	288353
6269	2	1000
6270	2	1000
6271	3	568598
6272	1	107
6273	1	95
6274	2	235395
6275	2	1000
6276	1	4014
6277	4	1847996
6278	3	274716
6279	5	3475157
6280	2	2052676
6281	1	3
6282	2	468039
6283	2	46046
6284	3	712524
6285	3	257760
6286	3	625888
6287	3	2450785
6288	3	1000
6289	3	1352999
6290	1	1493
6291	3	1000
6292	2	1000
6293	1	539
6294	6	2160285
6295	3	531116
6296	6	3148946
6297	2	1761326
6298	2	9006619
6299	3	187421
6300	1	15
6301	6	3095498
6302	2	462970
6303	6	1761403
6304	3	242171
6305	2	1000
6306	5	2439937
6307	4	1336434
6308	5	1000
6309	1	4
6310	2	373334
6311	2	35268
6312	2	9345
6313	4	1640930
6314	5	3307420
6315	1	1988
6316	3	158930
6317	2	183536
6318	4	2343194
6319	2	317889
6320	3	734289
6321	1	7
6322	2	228602
6323	2	2020302
6324	2	8827667
6325	3	408972
6326	4	1054863
6327	1	20
6328	3	419069
6329	2	2552126
6330	3	30007
6331	2	1000
6332	2	1000
6333	2	756448
6334	1	2263595
6335	3	2389673
6336	4	1591251
6337	2	1000
6338	1	2009603
6339	3	1406215
6340	2	1000
6341	2	608193
6342	2	1263250
6343	4	1917308
6344	1	5242
6345	5	1454656
6346	2	320496
6347	1	1033948
6348	2	1660820
6349	4	725184
6350	1	1244701
6351	3	3083716
6352	3	1016068
6353	1	38
6354	2	921105
6355	4	749634
6356	2	1286267
6357	3	2367593
6358	6	3962504
6359	1	771
6360	2	1000
6361	2	16237
6362	3	1380851
6363	1	278
6364	1	537875
6365	1	747381
6366	2	822356
6367	5	2437913
6368	2	1000
6369	1	13271
6370	2	1000
6371	4	729387
6372	1	4171
6373	2	1028919
6374	3	1220228
6375	1	761278
6376	2	1000
6377	3	2152503
6378	2	273088
6379	2	2738582
6380	2	248296
6381	4	1130803
6382	3	651799
6383	1	1311
6384	2	4053948
6385	2	1294502
6386	1	34645
6387	3	1052353
6388	3	143955
6389	2	798070
6390	2	4663406
6391	1	177
6392	1	2
6393	3	30963
6394	3	459490
6395	2	197396
6396	3	829135
6397	4	782569
6398	3	1379374
6399	3	951645
6400	1	6877
6401	4	2320747
6402	3	1139348
6403	3	987749
6404	4	2806360
6405	1	3782321
6406	4	2665368
6407	2	1725370
6408	3	1540081
6409	2	137264
6410	3	439136
6411	1	219745
6412	2	1000
6413	4	549044
6414	1	392769
6415	1	29845
6416	1	7
6417	2	605478
6418	1	88
6419	2	2398757
6420	2	1000
6421	2	1157101
6422	4	249464
6423	1	307
6424	1	1
6425	3	1309602
6426	2	1083414
6427	3	3744543
6428	1	17710
6429	1	999
6430	2	189189
6431	3	1000
6432	1	10056
6433	3	854006
6434	2	1000
6435	2	4133326
6436	2	954051
6437	4	2084598
6438	2	202429
6439	5	119151
6440	3	677736
6441	4	2954939
6442	2	1485201
6443	2	1154800
6444	2	7963
6445	4	2312665
6446	2	68839
6447	4	1032200
6448	3	1861000
6449	3	609668
6450	4	1926039
6451	3	2047286
6452	2	867414
6453	3	36713
6454	2	636160
6455	3	324328
6456	3	3306046
6457	3	183504
6458	3	277158
6459	2	1571472
6460	1	88744
6461	5	1000
6462	5	1526465
6463	4	1047412
6464	2	155327
6465	2	1000
6466	2	246245
6467	2	1000
6468	3	150918
6469	6	2083835
6470	2	1000
6471	3	675962
6472	1	4779
6473	3	3191764
6474	2	190368
6475	2	2091049
6476	5	1096388
6477	1	1556
6478	2	372039
6479	2	276694
6480	3	2234749
6481	2	812863
6482	1	2
6483	1	2085
6484	5	2290213
6485	2	3416790
6486	5	2026057
6487	3	569030
6488	1	12
6489	3	104308
6490	2	2937333
6491	1	10381
6492	1	7
6493	1	1003
6494	4	2299443
6495	2	6540470
6496	5	1131099
6497	4	2115137
6498	3	2949705
6499	3	311048
6500	2	904354
6501	2	179484
6502	3	3389390
6503	5	751883
6504	2	1422681
6505	2	905236
6506	4	751939
6507	1	415
6508	2	344266
6509	1	555
6510	5	3003770
6511	3	354021
6512	1	16
6513	2	2044117
6514	2	1289329
6515	1	53228
6516	2	1000
6517	3	316155
6518	3	690983
6519	3	140003
6520	3	1786678
6521	3	1746755
6522	1	1146
6523	2	354291
6524	2	3361757
6525	4	1024268
6526	2	154663
6527	1	301052
6528	2	1198228
6529	1	1
6530	4	1884462
6531	2	216399
6532	3	2100562
6533	3	2979675
6534	4	3166848
6535	3	507010
6536	1	14
6537	2	1038207
6538	2	1000
6539	4	1315723
6540	1	12
6541	2	1000
6542	5	1371816
6543	2	1000
6544	4	1594724
6545	2	1002541
6546	1	2
6547	2	298590
6548	1	2939
6549	3	292508
6550	2	1000
6551	1	196495
6552	3	2659428
6553	3	39648
6554	3	1503573
6555	3	197301
6556	3	176576
6557	2	1000
6558	2	2814052
6559	6	9583600
6560	3	189308
6561	4	1312699
6562	3	124331
6563	4	1768908
6564	2	2170961
6565	1	289268
6566	1	632
6567	2	996350
6568	3	1562058
6569	2	937328
6570	3	1000
6571	2	1442980
6572	2	1000
6573	1	141
6574	1	258022
6575	2	5003378
6576	2	1230446
6577	3	556351
6578	2	234472
6579	3	788459
6580	3	1554751
6581	3	409810
6582	3	1000
6583	1	96
6584	3	81174
6585	2	2479183
6586	2	923348
6587	1	73619
6588	4	1409545
6589	3	4831904
6590	5	1000
6591	1	2
6592	3	132519
6593	1	9235
6594	2	1000
6595	2	628962
6596	1	652372
6597	5	1927219
6598	1	3366
6599	1	1333
6600	3	1974944
6601	2	1000
6602	2	1407623
6603	3	3474920
6604	2	211063
6605	3	1409229
6606	2	21657
6607	1	1988
6608	1	753059
6609	2	1000
6610	2	1000
6611	3	1020211
6612	3	278068
6613	1	353
6614	1	21
6615	2	478402
6616	4	2432429
6617	2	431462
6618	2	3249882
6619	2	1147453
6620	2	1266434
6621	2	1000
6622	2	423935
6623	1	51226
6624	1	3704
6625	3	1318982
6626	2	662647
6627	3	1580181
6628	2	1000
6629	3	800896
6630	3	922461
6631	2	2941352
6632	3	134553
6633	2	1000
6634	1	130733
6635	5	2332375
6636	2	2823133
6637	2	841646
6638	3	1954406
6639	1	3
6640	2	1000
6641	1	593
6642	1	7074
6643	2	25190
6644	2	1705900
6645	4	2645860
6646	3	1148474
6647	2	475625
6648	3	252213
6649	2	159587
6650	2	1769158
6651	1	177
6652	4	1250329
6653	1	1475
6654	2	1000
6655	2	69228
6656	2	763260
6657	3	2095392
6658	3	532111
6659	4	2891471
6660	2	1000
6661	2	8462055
6662	2	2453364
6663	2	641372
6664	2	1000
6665	3	561609
6666	3	1000
6667	2	7689
6668	2	5576588
6669	1	5
6670	2	13407
6671	2	1000
6672	4	699498
6673	4	135836
6674	2	1509611
6675	2	1260933
6676	1	34275
6677	3	229423
6678	2	777566
6679	1	992957
6680	2	2128283
6681	4	1241121
6682	1	8015
6683	3	613127
6684	3	439751
6685	1	23
6686	1	44117
6687	2	1000
6688	3	239864
6689	4	244023
6690	1	2534
6691	4	3033460
6692	1	3061838
6693	1	48989
6694	2	1000
6695	2	461241
6696	1	33529
6697	5	4283823
6698	3	1001886
6699	3	92370
6700	2	935040
6701	2	1433082
6702	3	1081364
6703	3	137691
6704	1	2014534
6705	6	2936496
6706	2	927405
6707	4	2107275
6708	5	926132
6709	2	141684
6710	1	34549
6711	2	294369
6712	1	15888
6713	4	583796
6714	2	665046
6715	2	464342
6716	3	1917921
6717	2	1000
6718	1	149283
6719	1	17
6720	2	1169559
6721	2	3481657
6722	3	697145
6723	2	2661277
6724	1	29
6725	1	1149368
6726	5	3855980
6727	2	1000
6728	2	114681
6729	2	986561
6730	2	2953606
6731	2	388351
6732	3	103307
6733	4	1157949
6734	3	3000198
6735	1	57
6736	2	520527
6737	6	3739994
6738	1	5779250
6739	2	611960
6740	1	668
6741	3	938535
6742	1	106430
6743	1	1202430
6744	2	3107836
6745	1	430
6746	5	1494873
6747	1	218
6748	1	35
6749	1	3510
6750	2	1000
6751	4	2119584
6752	1	56315
6753	1	301
6754	3	1551863
6755	3	2281386
6756	2	129893
6757	1	49465
6758	1	4705
6759	1	19
6760	1	273
6761	2	384643
6762	4	389163
6763	2	1000
6764	2	2807706
6765	5	2408915
6766	3	573655
6767	3	943861
6768	3	4152989
6769	1	515241
6770	2	1630028
6771	1	13
6772	3	1578613
6773	4	2044579
6774	3	2113678
6775	1	824523
6776	2	129264
6777	2	1000
6778	1	1
6779	2	3675064
6780	1	232
6781	4	1043328
6782	2	1774751
6783	3	132874
6784	1	771
6785	4	1584812
6786	2	1735420
6787	5	1434836
6788	1	42001
6789	6	2807623
6790	1	121392
6791	1	879
6792	1	2421
6793	3	1995493
6794	1	27673
6795	1	1989185
6796	1	3550
6797	2	79162
6798	4	1581933
6799	3	1008642
6800	2	532747
6801	1	82
6802	3	4789027
6803	1	949
6804	2	731398
6805	1	1575838
6806	2	2954252
6807	3	1441019
6808	4	1456957
6809	3	3107545
6810	1	242824
6811	2	245075
6812	1	20
6813	3	4493750
6814	2	6246099
6815	3	1564892
6816	1	439899
6817	4	1429796
6818	2	1000
6819	3	1435601
6820	2	6837914
6821	3	311804
6822	2	1000
6823	1	289892
6824	1	85258
6825	2	530570
6826	5	2076146
6827	2	1000
6828	3	743452
6829	2	1000
6830	1	14396
6831	1	99
6832	2	2539545
6833	2	498754
6834	4	3318367
6835	3	238312
6836	4	1163438
6837	2	7856143
6838	3	644038
6839	1	17039
6840	1	18
6841	1	2
6842	5	1590760
6843	1	78550
6844	2	2592596
6845	1	29477
6846	3	1186288
6847	4	1502972
6848	2	1713115
6849	2	3550214
6850	1	3
6851	1	123816
6852	3	992843
6853	5	3674647
6854	5	2702369
6855	5	2738585
6856	3	424647
6857	1	10277
6858	1	1502385
6859	2	4081933
6860	4	2243501
6861	3	2399170
6862	3	1622661
6863	1	2917
6864	1	84755
6865	2	2788620
6866	2	1000
6867	2	190441
6868	2	2035981
6869	4	34887
6870	1	4162
6871	3	1000
6872	2	719539
6873	5	2597236
6874	6	1968867
6875	2	2195850
6876	3	480286
6877	2	1000
6878	2	692161
6879	1	208507
6880	2	375184
6881	4	941305
6882	4	1213598
6883	4	1000
6884	2	313839
6885	3	730058
